Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%),ISCTR_price_open,ISCTR_price_close
2023-01-12 11:30:00+03:00,2023-01-23 10:30:00+03:00,Buy,0.7919685519612618,4.147986040355517,16.309999465942383,19.559999465942383,,,6.385194216876489,10.630000114440918,12.789999961853027
2023-01-23 15:30:00+03:00,2023-01-24 10:30:00+03:00,Buy,0.9574843124377436,5.9869629492226375,19.010000228881836,18.510000228881836,,,-0.38905053909896736,12.5,12.050000190734863
2023-01-24 16:30:00+03:00,2023-01-26 11:30:00+03:00,Buy,0.9712086759160279,5.445327582060349,18.280000686645508,17.309999465942383,,,-1.2913392932815349,12.029999732971191,11.289999961853027
2023-01-26 15:30:00+03:00,2023-01-27 13:30:00+03:00,Buy,0.9906693408800095,5.353174733406538,17.239999771118164,16.549999237060547,,,-0.7427360748068157,11.359999656677246,10.8100004196167
2023-01-27 14:30:00+03:00,2023-02-02 16:30:00+03:00,Buy,0.994615763017431,5.749186555424935,16.459999084472656,14.84000015258789,,,-2.030998414040286,10.829999923706055,9.569999694824219
2023-02-03 10:30:00+03:00,2023-02-07 09:30:00+03:00,Buy,0.9544309026026576,4.958750928083085,15.34000015258789,15.75,,,1.3473583814748835,10.039999961853027,10.180000305175781
2023-02-07 13:30:00+03:00,2023-02-15 10:30:00+03:00,Sell,0.9513170100463968,0.3592833412502246,14.850000381469727,16.170000076293945,,,-0.14175619025609265,9.510000228881836,10.470000267028809
2023-02-16 09:30:00+03:00,2023-02-27 16:30:00+03:00,Buy,0.9595545439173802,5.036752925590009,17.149999618530273,17.149999618530273,,,-0.18779716084357245,11.279999732971191,11.319999694824219
2023-05-12 16:30:00+03:00,2023-05-30 10:30:00+03:00,Sell,0.6282342313953306,0.3150991565749615,19.350000381469727,16.260000228881836,,,0.4486208705866357,14.079999923706055,11.489999771118164
2023-06-21 15:30:00+03:00,,Sell,0.9957225275440913,2.4577089060023085,19.34000015258789,,,,,13.399999618530273,
