Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-08 12:10:00,2022-02-09 09:15:00,Buy,0.6365660516634828,6.659133293444076,7.86,8.02,8.4,8.57,0.3448350349725793
2022-02-11 08:00:00,2022-02-15 08:25:00,Buy,0.6324255726394475,6.3143338846179775,8.04,8.09,8.73,8.73,0.3146317337817006
2022-02-16 13:20:00,2022-02-21 07:00:00,Buy,0.6182866330744246,6.640384195017051,8.02,8.05,8.73,8.69,0.36105301536448753
2022-02-22 07:50:00,2022-03-29 07:00:00,Buy,0.5903833394674797,4.990889615273858,7.8,7.25,8.51,8.31,-2.1338314587399543
2022-03-30 07:00:00,2022-04-04 11:50:00,Buy,0.6328039976309614,6.09580901038806,7.19,7.51,8.54,9.06,-0.05584834946680273
2022-04-04 14:05:00,2022-04-22 11:35:00,Sell,0.5481753884897832,6.103905042431699,7.63,9.46,9.09,10.96,-4.9721210770748865
2022-04-25 07:00:00,2022-04-26 07:35:00,Sell,1.1102069241728547,5.942477230520504,9.21,9.33,10.53,10.82,1.2781074963241545
2022-04-27 13:40:00,2022-05-17 11:55:00,Buy,1.138507015793005,6.325752303193592,9.13,7.88,10.76,9.59,0.5457913507097123
2022-05-20 08:40:00,2022-05-20 12:35:00,Buy,1.5123223801703953,6.457473306516569,8.16,8.09,10.09,9.93,1.1613799002371028
2022-05-23 07:45:00,2022-05-27 08:30:00,Buy,1.5748929636105085,6.566417581630177,8.14,8.21,10.09,10.08,0.5820998172592295
2022-05-27 11:55:00,2022-06-03 11:55:00,Buy,1.641598672291722,5.15502444579974,8.17,8.73,10.26,10.64,-0.33808195193342216
2022-07-26 07:35:00,2022-08-05 14:10:00,Buy,0.7663819173203616,6.352451103187649,8.83,9.61,5.18,6.6,-2.0195383083702834
2022-10-27 07:40:00,2022-11-01 07:10:00,Sell,1.2588375542369694,5.984349644345554,15.42,14.77,9.51,9.35,2.8256183610164687
2022-11-01 13:50:00,2022-11-02 07:00:00,Sell,1.235420790077285,6.634420391046375,14.75,14.62,9.23,9.28,1.3023733975083385
2022-11-02 13:45:00,2022-11-24 10:10:00,Sell,1.2216632303452108,6.42742309086256,14.58,17.61,9.14,10.79,-6.587402791072106
2023-01-04 14:50:00,2023-01-06 08:25:00,Sell,0.7625967304373522,6.616611956835315,19.65,18.15,12.53,11.57,5.4962795023410616
2023-01-09 07:30:00,2023-01-09 11:00:00,Buy,0.7939693055922563,6.588309776545587,18.61,18.42,12.19,11.87,0.43282988159911717
2023-01-09 13:55:00,2023-01-18 07:15:00,Buy,0.8056670097374432,6.5402544913426395,17.96,17.77,11.66,11.54,-0.623133043920232
2023-01-18 14:40:00,2023-01-23 07:10:00,Buy,0.9656452069928777,6.412581705055971,17.19,19.12,11.31,12.5,5.144518484834282
2023-01-24 08:00:00,2023-01-24 09:15:00,Sell,0.9885873460515374,6.576877358318121,18.48,18.73,11.94,12.22,0.17225284914750283
2023-01-25 11:40:00,2023-01-25 14:55:00,Buy,0.9929997872554885,5.815670597116341,17.38,17.74,11.51,11.6,1.535210689227462
2023-01-26 08:20:00,2023-01-26 09:00:00,Buy,1.003109397613687,6.645187946446393,17.45,17.28,11.52,11.29,0.3875966064605274
2023-01-30 07:10:00,2023-02-03 11:40:00,Sell,1.0061014689098682,5.975795688090012,16.88,15.66,10.89,10.15,2.719117458434317
2023-02-03 14:30:00,2023-02-06 12:35:00,Sell,0.9482120853022521,6.1137866227690125,16.54,15.7,10.59,10.14,2.354098783235825
2023-02-06 12:55:00,2023-02-06 13:50:00,Buy,0.9376438373348053,6.337050270124706,15.71,15.7,10.28,10.15,0.6454041460581816
2023-02-06 14:10:00,2023-02-06 14:20:00,Buy,0.9389852635889431,6.491558149278887,15.83,16.01,10.36,10.36,1.056735936809261
2023-02-07 10:55:00,2023-02-07 11:55:00,Sell,0.9389147322087531,6.483354160194752,15.44,14.64,9.84,9.42,2.353624643083685
2023-02-15 07:00:00,2023-02-15 07:50:00,Buy,0.9409675289296489,4.934120220290541,15.58,16.15,10.31,10.47,1.809512041036232
2023-02-16 07:05:00,2023-02-27 08:10:00,Buy,0.9457785429059857,5.258897554939548,16.81,16.25,11.13,10.72,-0.7778461267768155
2023-05-11 13:55:00,2023-05-12 12:15:00,Buy,0.6522028655568826,6.652984899688889,18.49,19.29,14.1,14.38,3.5550921611192887
