Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-02-09 08:05:00,2022-02-14 09:00:00,Sell,0.4553600263996509,6.629016722295172,7.96,7.81,4.09,3.99,0.692493585377485
2022-02-15 08:55:00,2022-03-01 10:10:00,Sell,0.5268645584546875,6.152358332661937,8.07,7.19,4.13,3.66,3.863832548688406
2022-03-01 12:15:00,2022-03-03 14:05:00,Buy,0.9382582098070438,5.948148188012142,7.03,7.18,3.63,3.68,0.5863063772029831
2022-03-04 11:40:00,2022-04-04 11:50:00,Buy,0.9798057018789821,6.337166098059061,7.04,7.51,3.65,4.15,-0.11989748682619261
2022-04-25 14:10:00,2022-05-05 07:05:00,Sell,0.8907407541772789,6.2827233850415425,9.43,9.02,5.16,4.99,1.5461571507922711
2022-05-09 12:35:00,2022-05-11 12:40:00,Buy,0.9773880606747073,6.171334958410518,8.67,8.57,4.87,4.74,0.15652053603363303
2022-05-12 08:50:00,2022-05-13 14:55:00,Buy,0.9411470682596466,6.593398090121344,8.23,8.28,4.59,4.55,0.5407777515966439
2022-05-17 11:20:00,2022-05-17 13:20:00,Buy,0.9053327600038326,6.039017469437751,7.81,7.89,4.32,4.32,0.44966804984587494
2022-05-18 07:05:00,2022-05-25 08:10:00,Sell,0.9101435757643166,6.478373280114542,7.86,8.03,4.25,4.37,-0.3648662680596382
2022-05-25 14:20:00,2022-06-02 14:10:00,Buy,0.8824528070228774,6.117996155621004,8.18,8.75,4.53,4.85,1.6364232055762429
2022-06-06 13:25:00,2022-06-07 08:00:00,Sell,0.891900105216562,5.66225443692088,9.04,8.91,4.93,4.93,0.6735317982514033
2022-06-09 10:35:00,2022-06-10 07:20:00,Buy,0.8503239491189445,5.923185359411346,8.19,8.57,4.56,4.74,1.2217424757188011
2022-06-10 12:30:00,2022-06-10 14:30:00,Buy,0.8248980812896166,6.449553283922651,8.55,8.56,4.79,4.75,0.24899645916587332
2022-06-15 07:15:00,2022-07-01 12:45:00,Sell,0.7960808150161032,6.542177855327268,8.4,8.11,4.59,4.42,0.9063045452499585
2022-07-04 08:45:00,2022-07-06 08:25:00,Sell,0.8979371006807261,6.385853158639102,8.23,7.81,4.42,4.19,1.210048526945684
2022-07-07 07:00:00,2022-07-22 12:50:00,Sell,0.8339762861413962,5.901004333891834,7.98,8.67,4.22,4.7,-1.499256012012018
2022-07-25 13:55:00,2022-07-26 10:40:00,Sell,0.8320330017930632,5.696734417882895,8.96,8.77,4.81,4.75,0.7105109005405508
2022-07-26 14:50:00,2022-07-27 09:55:00,Buy,0.8446748793919898,6.444779515205985,8.69,8.76,4.75,4.75,0.3988467734286294
2022-07-28 09:40:00,2022-08-01 11:10:00,Buy,0.846410809819867,6.420016199501822,8.73,8.86,4.77,4.81,0.5435351214353679
2022-08-01 14:05:00,2022-08-08 07:10:00,Buy,0.8382262518293417,6.471292317381213,8.89,9.32,4.88,5.19,0.9643611863869861
2022-08-08 07:35:00,2022-08-08 13:55:00,Buy,0.764373386287308,5.606468038614125,9.21,9.31,5.18,5.19,0.4491637706626639
2022-08-09 07:50:00,2022-08-09 08:25:00,Buy,0.7571319816535355,6.265207755881567,9.25,9.36,5.2,5.22,0.5132266365468707
2022-08-09 14:10:00,2022-08-23 13:35:00,Sell,0.7569641649274776,6.382607110961857,9.46,11.29,5.24,6.12,-6.382379437620111
2022-08-24 13:05:00,2022-08-25 14:10:00,Buy,1.021256444792419,6.617649662823972,11.21,11.72,6.18,6.37,1.9189315928313633
2022-08-26 07:05:00,2022-09-02 11:15:00,Buy,1.0265947684177996,6.097967425635882,12.46,12.78,6.87,7.36,-1.0050271378563735
2022-10-20 08:00:00,2022-10-31 12:45:00,Sell,0.8496729117109146,6.504532538075049,16.05,14.41,9.83,8.99,5.4803687016599545
2022-12-05 14:05:00,2022-12-12 08:50:00,Buy,0.6505158780655895,6.551914283920615,16.36,16.97,11.01,11.5,1.6455542921396171
2022-12-12 09:40:00,2023-01-18 10:20:00,Sell,0.637851612776152,6.583283872097935,17.36,17.4,11.69,9.82,-6.88530020205913
2023-01-20 08:05:00,2023-01-25 11:40:00,Sell,0.5870734112805712,6.389602820408533,18.0,17.38,9.9,9.57,2.4815893185895277
2023-02-16 08:20:00,2023-03-06 12:00:00,Buy,0.723386949919254,6.268574797964582,16.23,18.62,9.04,10.48,7.514367320575843
2023-03-09 07:20:00,2023-03-09 11:05:00,Buy,0.8404638741976416,5.732377198970735,19.49,20.26,11.55,11.83,2.5344509992107023
2023-03-10 09:05:00,2023-03-21 09:35:00,Buy,0.8021390731735072,6.436044137833027,19.85,17.7,11.85,10.18,-4.206556575962173
2023-03-22 11:45:00,2023-03-23 07:05:00,Buy,0.7699060933335964,6.484952522612184,17.69,18.09,10.4,10.49,1.8055508677552012
2023-03-27 07:00:00,2023-04-03 07:05:00,Sell,0.7796116374743611,6.057054708704524,18.2,16.94,10.36,9.53,3.070104252579564
2023-04-06 12:20:00,2023-04-11 07:25:00,Buy,0.7003438189253379,6.640133473898205,16.81,17.52,9.69,10.06,2.4020624428474857
2023-04-26 14:45:00,2023-05-12 14:15:00,Buy,0.8881122512467766,6.318937846535794,16.86,19.23,9.82,11.53,4.214885517990541
