Date_open,Date_close,Side,Hedge_Ratio,Multiplier,YKBNK_price_open,YKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-09 08:05:00,2022-03-07 11:45:00,Buy,1.3169174442484115,4.350032806016912,4.09,3.63,8.55,7.83,2.12360145064574
2022-03-14 12:10:00,2022-03-25 14:35:00,Buy,1.2092972644356095,6.4126889328365735,3.74,3.91,8.24,8.6,-1.666204328424703
2022-03-29 07:00:00,2022-04-04 14:20:00,Sell,0.8856545212756781,5.201908705634603,3.9,4.15,8.31,9.12,2.421051767453841
2022-04-08 07:15:00,2022-04-18 12:45:00,Sell,0.9521736483131307,6.0277201726246945,4.55,5.24,9.89,10.97,1.9828869272491279
2022-04-19 12:00:00,2022-04-26 07:05:00,Sell,1.2131470861125533,6.558412896146127,5.31,5.17,10.95,10.76,-0.5658378834913824
2022-04-26 12:25:00,2022-05-17 10:35:00,Buy,1.2446007610075436,6.372088011783431,5.04,4.35,10.71,9.65,3.8445225625328927
2022-05-18 09:05:00,2022-05-26 11:35:00,Buy,1.5169154274082703,6.4827255178646315,4.3,4.52,9.76,10.11,-1.8609820324669513
2022-05-27 11:55:00,2022-06-03 12:00:00,Buy,1.8183305083259054,5.424083762087868,4.5,4.83,10.26,10.63,-1.749195624204336
2022-07-26 07:35:00,2022-08-09 07:20:00,Buy,0.8827510023815146,6.1737191499864155,4.77,5.14,5.18,6.08,-2.509327902133063
2022-08-09 08:15:00,2022-08-18 12:40:00,Sell,0.5636299639492404,6.538464285222099,5.23,5.92,6.04,6.95,-1.1373149480723321
2022-09-30 12:45:00,2022-10-21 11:00:00,Sell,0.6250410453824531,6.002365630200814,7.16,9.64,7.56,9.94,-5.917963126498593
2023-01-19 14:05:00,2023-01-26 08:35:00,Buy,1.4203006932944788,5.947986633489509,9.67,9.54,11.54,11.29,1.413685835730405
2023-02-21 09:10:00,2023-02-22 11:50:00,Buy,1.151825765645323,6.609255438387032,9.04,9.14,10.97,10.85,1.6394110728354727
2023-02-27 08:30:00,2023-03-02 14:50:00,Sell,0.9372411003962761,6.629448863280564,9.17,10.15,10.74,12.05,1.6828698682703536
2023-03-06 07:35:00,2023-03-09 13:20:00,Buy,0.9632279716621421,6.045881727879582,10.14,11.87,12.29,14.62,-3.1328736380413447
2023-03-09 14:40:00,2023-03-10 07:20:00,Sell,0.8737790390864791,6.612177627284836,11.75,11.78,14.19,14.47,1.4762648059024386
2023-03-10 12:10:00,2023-03-10 13:05:00,Buy,0.8698240517937463,6.295155613207184,11.95,11.82,15.02,14.57,1.6867650198642004
2023-03-13 07:30:00,2023-04-06 13:50:00,Buy,0.8670244748378155,6.282214429968116,11.71,9.74,14.69,12.13,1.58041325673286
2023-05-11 14:15:00,2023-05-15 07:25:00,Sell,0.615606987761599,5.554302190265038,11.53,10.47,14.1,12.58,0.6849440853912814
2023-05-17 08:35:00,2023-05-22 11:05:00,Buy,0.7614533941473554,6.560588951528169,9.59,9.02,11.44,10.34,1.7301982962572238
2023-05-22 14:20:00,2023-05-25 13:05:00,Buy,0.8051017004374325,5.783893100394599,8.85,8.92,10.34,10.3,0.5726741065174235
