Date_open,Date_close,Side,Hedge_Ratio,Multiplier,YKBNK_price_open,YKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-09 08:05:00,2022-03-07 11:45:00,Buy,1.3169174442484115,2.0116240188446817,4.09,3.63,8.55,7.83,0.9820357397451351
2022-03-15 08:15:00,2022-03-25 14:35:00,Buy,1.213648077020989,0.05153909649887174,3.77,3.91,8.33,8.6,-0.009579044694196792
2022-03-29 07:00:00,2022-04-04 14:20:00,Sell,0.8856545212756781,0.9041853493416833,3.9,4.15,8.31,9.12,0.418528678814889
2022-04-08 08:20:00,2022-04-18 12:45:00,Sell,0.9539371055310584,0.3202768197341802,4.55,5.24,9.86,10.97,0.11651522852720309
2022-04-19 12:05:00,2022-04-26 07:05:00,Sell,1.2133655448179996,0.015712739766363726,5.29,5.17,10.88,10.76,-0.0003963102967019516
2022-04-26 13:00:00,2022-05-17 10:35:00,Buy,1.2442120575871183,0.15971338944435906,5.03,4.35,10.73,9.65,0.10442989589174445
2022-05-18 10:30:00,2022-05-26 11:35:00,Buy,1.544116104296576,0.3762258688455372,4.35,4.52,9.9,10.11,-0.05711374588796003
2022-05-27 11:55:00,2022-06-03 12:00:00,Buy,1.8183305083259054,0.615357775952439,4.5,4.83,10.26,10.63,-0.20769235306276057
2022-08-09 09:25:00,2022-08-18 12:40:00,Sell,0.567736029583011,0.08620340827247651,5.21,5.92,5.94,6.95,-0.011617426635168737
2023-01-19 14:25:00,2023-01-26 08:35:00,Buy,1.4255293482111162,0.10249653409195367,9.64,9.54,11.54,11.29,0.025931349206254062
2023-02-27 13:35:00,2023-03-02 14:50:00,Sell,0.9316837355784302,0.14584852650408142,9.48,10.15,11.08,12.05,0.033630840574661036
2023-03-06 11:30:00,2023-03-09 13:20:00,Buy,0.9541265565220804,0.14251119295459333,10.25,11.87,12.47,14.62,-0.060627578160665774
2023-03-13 10:05:00,2023-04-06 13:50:00,Buy,0.8631713842826836,0.13856360088722763,11.3,9.74,14.17,12.13,0.02746603726604402
2023-05-11 14:15:00,2023-05-15 07:25:00,Sell,0.615606987761599,0.44607381932211776,11.53,10.47,14.1,12.58,0.05469052962845389
2023-05-17 13:40:00,2023-05-22 11:05:00,Buy,0.7733243758782014,0.029880877983073793,9.35,9.02,11.1,10.34,0.007593261048288724
2023-05-22 14:20:00,2023-05-25 13:05:00,Buy,0.8051017004374325,0.1476056361536874,8.85,8.92,10.34,10.3,0.014873528319991891
