Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-02-09 08:50:00,2022-02-14 09:00:00,Sell,0.45562650101567725,0.3423768572890129,8.0,7.81,4.09,3.99,0.04945200593338139
2022-02-15 11:05:00,2022-03-01 10:10:00,Sell,0.5440491704923569,0.06251775874211708,8.1,7.19,4.14,3.66,0.04054499744412521
2022-03-01 12:25:00,2022-03-03 14:05:00,Buy,0.9387600911371621,0.13438726269895104,7.06,7.18,3.65,3.68,0.012330649866787446
2022-03-07 07:00:00,2022-04-04 11:50:00,Buy,0.983957873646866,0.10818094608610433,6.98,7.51,3.63,4.15,0.0019822157397486606
2022-04-27 08:00:00,2022-05-05 07:05:00,Sell,0.9022493283212422,0.21845086577318537,9.16,9.02,4.97,4.99,0.03448907719219019
2022-05-09 14:05:00,2022-05-11 12:40:00,Buy,0.9801232056968523,0.06258206421443438,8.67,8.57,4.88,4.74,0.002325902317501516
2022-05-12 09:50:00,2022-05-13 14:55:00,Buy,0.9380782269397392,0.022450938470802612,8.14,8.28,4.55,4.55,0.003138699628535413
2022-05-18 07:50:00,2022-05-25 08:10:00,Sell,0.910025827123137,0.1533693028769306,7.9,8.03,4.26,4.37,-0.004578697527135578
2022-05-25 14:30:00,2022-06-02 14:10:00,Buy,0.8826675525636709,0.21938934453973735,8.18,8.75,4.54,4.85,0.0649303476362384
2022-06-06 13:25:00,2022-06-07 08:00:00,Sell,0.891900105216562,0.30573589866952317,9.04,8.91,4.93,4.93,0.03966444350258502
2022-06-09 11:15:00,2022-06-10 07:20:00,Buy,0.8483283838932036,0.16158444320359638,8.29,8.57,4.63,4.74,0.030091629841710876
2022-06-10 13:20:00,2022-06-10 14:30:00,Buy,0.8228700424262949,0.09297451783982026,8.47,8.56,4.75,4.75,0.008344784564062735
2022-06-15 09:00:00,2022-07-01 12:45:00,Sell,0.7951250991918315,0.027085079666351538,8.39,8.11,4.57,4.42,0.004341130532203863
2022-07-07 07:10:00,2022-07-22 12:50:00,Sell,0.8335189785231472,0.23447500905037147,7.99,8.67,4.22,4.7,-0.06544401709144276
2022-07-25 13:55:00,2022-07-26 10:40:00,Sell,0.8320330017930632,0.26091192341890385,8.96,8.77,4.81,4.75,0.03646715019212099
2022-07-28 10:00:00,2022-08-01 11:10:00,Buy,0.8463731736240676,0.5077606432889666,8.7,8.86,4.77,4.81,0.06388646930830522
2022-08-03 07:30:00,2022-08-08 07:10:00,Buy,0.8212558012221292,0.13409938617370476,8.75,9.32,4.81,5.19,0.03447614588520942
2022-08-08 07:35:00,2022-08-08 13:55:00,Buy,0.764373386287308,0.378258216468305,9.21,9.31,5.18,5.19,0.0348102568163311
2022-08-09 14:25:00,2022-08-23 13:35:00,Sell,0.7572505185412387,0.1335154209377604,9.52,11.29,5.27,6.12,-0.1497963187215956
2022-08-26 07:25:00,2022-09-02 11:15:00,Buy,1.0262360767874674,0.23110674206696896,12.7,12.78,7.02,7.36,-0.06199954897184723
2022-10-21 07:00:00,2022-10-31 12:45:00,Sell,0.8436778791577929,0.12224967451343333,15.82,14.41,9.73,8.99,0.0958769554870953
2022-12-06 07:20:00,2022-12-12 08:50:00,Buy,0.652061347170815,0.11227221651096046,16.48,16.97,11.19,11.5,0.03223002464802782
2022-12-12 11:00:00,2023-01-18 10:20:00,Sell,0.6383004386040013,0.2738880960366354,17.6,17.4,11.85,9.82,-0.29919213990099447
2023-01-20 08:25:00,2023-01-25 11:40:00,Sell,0.5873411856357714,0.3133714154755265,18.23,17.38,9.97,9.57,0.19272864252006805
2023-02-16 09:15:00,2023-03-06 12:00:00,Buy,0.7260441799139259,0.08728349750973519,16.47,18.62,9.27,10.48,0.11075787472925036
2023-03-09 07:20:00,2023-03-09 11:05:00,Buy,0.8404638741976416,0.21457630800471073,19.49,20.26,11.55,11.83,0.11437145213608613
2023-03-10 14:50:00,2023-03-21 09:35:00,Buy,0.7840114411995793,0.6163470023921584,19.56,17.7,11.83,10.18,-0.34760625987820815
2023-03-27 08:00:00,2023-04-03 07:05:00,Sell,0.7795217033078247,0.08164885965952189,18.01,16.94,10.2,9.53,0.04468635000054455
2023-04-06 14:55:00,2023-04-11 07:25:00,Buy,0.7056935053109556,0.12341797745308254,16.63,17.52,9.65,10.06,0.07404282836727116
2023-05-08 11:20:00,2023-05-12 14:15:00,Buy,1.3349122125612254,0.05615210173888525,15.61,19.23,9.43,11.53,0.045768910614540914
