Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-08 12:30:00,2022-02-09 09:15:00,Buy,0.6363262226081499,0.13437979307987663,7.87,8.02,8.46,8.57,0.010750936488168605
2022-02-11 08:35:00,2022-02-15 08:25:00,Buy,0.6307078114852156,0.068099490872123,8.0,8.09,8.69,8.73,0.00441044478032282
2022-02-16 14:50:00,2022-02-21 07:00:00,Buy,0.6186150388992786,0.09579695754145884,7.96,8.05,8.67,8.69,0.007435370066355418
2022-02-22 07:50:00,2022-03-29 07:00:00,Buy,0.5903833394674797,1.1785101668106515,7.8,7.25,8.51,8.31,-0.5089110326594537
2022-03-30 10:55:00,2022-04-04 11:50:00,Buy,0.6108106468343014,0.042960480878333526,7.25,7.51,8.69,9.06,0.001467798735754755
2022-04-04 14:45:00,2022-04-22 11:35:00,Sell,0.5523457329035769,0.3570475158847642,7.71,9.46,9.22,10.96,-0.2830540827601147
2022-04-25 08:50:00,2022-04-26 07:35:00,Sell,1.1126426840585313,0.1275618611670512,9.27,9.33,10.58,10.82,0.026613707068956494
2022-04-28 07:50:00,2022-05-17 11:55:00,Buy,1.1381671660074142,0.01180596729214401,9.2,7.88,10.86,9.59,0.0014923689725998557
2022-05-25 13:30:00,2022-05-27 08:30:00,Buy,1.63563782256126,0.07173137128636292,8.11,8.21,10.14,10.08,0.01431850880766472
2022-05-27 11:55:00,2022-06-03 11:55:00,Buy,1.641598672291722,0.9651348871270055,8.17,8.73,10.26,10.64,-0.06203229159847945
2022-10-27 14:35:00,2022-11-01 07:10:00,Sell,1.2596056099392987,0.11588027819211467,15.24,14.77,9.4,9.35,0.04753927766305566
2022-11-01 13:55:00,2022-11-02 07:00:00,Sell,1.2352312786421553,0.18455007278965946,14.68,14.62,9.15,9.28,0.04101112387682182
2022-11-02 14:05:00,2022-11-24 10:10:00,Sell,1.2211935125883286,0.08760000757566162,14.54,17.61,9.09,10.79,-0.08768412745687737
2023-01-09 08:05:00,2023-01-09 11:00:00,Buy,0.795602322284361,0.0051327472685118,18.46,18.42,12.12,11.87,0.0008220523093571686
2023-01-09 14:25:00,2023-01-18 07:15:00,Buy,0.8062974957394269,0.14828437304855385,17.68,17.77,11.49,11.54,0.007425783668835173
2023-01-18 14:45:00,2023-01-23 07:10:00,Buy,0.9657574354182894,0.17979032675817935,17.18,19.12,11.34,12.5,0.1485322815178769
2023-01-25 11:40:00,2023-01-25 14:55:00,Buy,0.9929997872554885,0.10629489041542385,17.38,17.74,11.51,11.6,0.028948898155789493
2023-01-30 07:15:00,2023-02-03 11:40:00,Sell,1.0059417180365073,0.326003695822566,16.74,15.66,10.78,10.15,0.14636096580440405
2023-02-06 07:15:00,2023-02-06 12:35:00,Sell,0.9474049750900324,0.7126410783932462,16.46,15.7,10.48,10.14,0.3134808783427978
2023-02-06 13:15:00,2023-02-06 13:50:00,Buy,0.9380251066859087,0.3109507771009416,15.71,15.7,10.32,10.15,0.04654280240024011
2023-02-15 07:00:00,2023-02-15 07:50:00,Buy,0.9409675289296489,1.2523103802889632,15.58,16.15,10.31,10.47,0.5257855197903893
2023-02-16 07:05:00,2023-02-27 08:10:00,Buy,0.9457785429059857,0.8300998452452553,16.81,16.25,11.13,10.72,-0.14235905182490294
