Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-13 13:30:00+03:00,Buy,0.6213230714027589,6.457313291571271,16.229999542236328,17.729999542236328,10.90999984741211,11.6899995803833,6.556550381380699
2023-01-27 12:30:00+03:00,2023-02-02 14:30:00+03:00,Buy,0.5859543764527824,6.665454756781218,16.540000915527344,15.15999984741211,9.079999923706055,8.289999961853027,-5.736737372008138
2023-03-22 13:30:00+03:00,2023-03-27 16:30:00+03:00,Buy,0.7475889225943095,6.256891181371193,17.670000076293945,18.559999465942383,10.359999656677246,10.34000015258789,5.637167625660644
2023-03-27 17:30:00+03:00,2023-03-27 17:30:00+03:00,Sell,0.7714994087309288,2.280447130961367,18.34000015258789,18.34000015258789,10.180000305175781,10.180000305175781,2.220446049250313e-14
2023-03-28 09:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7722678324038891,2.340936121042027,18.280000686645508,18.280000686645508,10.100000381469727,10.100000381469727,-1.1102230246251565e-14
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.308243583650769,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.291395051005642,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.8864693060559379
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.0615409945389152,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.7498155971494169
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.12294317350038941
2023-04-28 09:30:00+03:00,2023-05-12 16:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,19.350000381469727,9.899999618530273,11.529999732971191,5.734678418058903
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.125297169140981
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.878080096512036
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.9919769473633822
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
