Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-12 10:30:00+03:00,Buy,0.6213230714027589,6.457313291571271,16.229999542236328,16.81999969482422,10.90999984741211,11.399999618530273,1.843898659235399
2022-12-12 12:30:00+03:00,2023-01-13 15:30:00+03:00,Sell,0.6346093404223231,1.0297611957988595,17.3700008392334,16.469999313354492,11.680000305175781,9.15999984741211,-0.7069876209838344
2023-01-27 12:30:00+03:00,2023-01-30 09:30:00+03:00,Buy,0.5859543764527824,6.665454756781218,16.540000915527344,16.719999313354492,9.079999923706055,9.09000015258789,1.1478137683437861
2023-01-31 10:30:00+03:00,2023-02-01 10:30:00+03:00,Sell,0.6121249082965545,0.13955355067819433,17.010000228881836,16.829999923706055,9.09000015258789,9.0600004196167,0.02205315452097345
2023-02-01 16:30:00+03:00,2023-02-07 09:30:00+03:00,Buy,0.6190434552085151,4.9763988107249935,15.640000343322754,15.75,8.420000076293945,8.4399995803833,0.47483637926475364
2023-03-22 13:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7475889225943095,6.256891181371193,17.670000076293945,18.059999465942383,10.359999656677246,10.470000267028809,1.8733259895926446
2023-03-24 12:30:00+03:00,2023-04-03 09:30:00+03:00,Sell,0.764356546993124,0.21444360079693245,18.239999771118164,16.989999771118164,10.449999809265137,9.550000190734863,0.11510309413929054
2023-04-28 09:30:00+03:00,2023-05-12 16:30:00+03:00,Buy,0.7931457255846923,5.291395051005642,16.8799991607666,19.350000381469727,9.899999618530273,11.529999732971191,5.94138013186063
2023-06-22 13:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7607357950956174,1.0615409945389152,19.040000915527344,18.280000686645508,12.300000190734863,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.308243583650769,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.291395051005642,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.9525709155013615
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.0615409945389152,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.7766122500037387
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.878080096512036
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.9919769473633822
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
