Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-16 09:30:00+03:00,Buy,0.6213230714027589,5.676318302011787,16.229999542236328,18.959999084472656,10.90999984741211,12.069999694824219,11.40522697909887
2023-01-25 11:30:00+03:00,2023-02-08 10:30:00+03:00,Sell,0.5528661721634165,0.5348528959448189,18.010000228881836,13.699999809265137,9.890000343322754,7.75,1.5011985640401182
2023-03-22 10:30:00+03:00,2023-05-09 16:30:00+03:00,Buy,0.7441293192490985,6.602622773035209,17.690000534057617,16.81999969482422,10.3100004196167,10.460000038146973,-5.952803340034773
2023-06-22 13:30:00+03:00,2023-05-09 11:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,17.170000076293945,12.300000190734863,10.5,0.8113229918624176
2023-06-22 13:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,18.280000686645508,12.300000190734863,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.5645160210714097,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-05-09 10:30:00+03:00,Sell,0.6870267101460263,0.7876446843359678,18.360000610351562,16.700000762939453,10.489999771118164,10.149999618530273,0.9994559026124339
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.0553757401683295
2023-03-24 10:30:00+03:00,2023-04-03 09:30:00+03:00,Sell,0.7623441766101928,0.9725489826952141,18.360000610351562,16.989999771118164,10.569999694824219,9.550000190734863,0.5571468368644306
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,1.2119261258355287,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.4080019640346544
2023-04-28 09:30:00+03:00,2023-05-12 16:30:00+03:00,Buy,0.7931457255846923,4.5571219068785265,16.8799991607666,19.350000381469727,9.899999618530273,11.529999732971191,5.137899216413366
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,1.2119261258355287,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.41991227184960955
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.5571219068785265,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.6990603049962139
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
