Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-11-28 12:30:00+03:00,2022-11-29 10:30:00+03:00,Sell,0.5993338188018162,0.02406961271312455,17.450000762939453,17.479999542236328,11.8100004196167,12.050000190734863,0.002740113595733895
2022-12-08 16:30:00+03:00,2023-01-25 14:30:00+03:00,Buy,0.6213230714027589,5.285820807232045,16.229999542236328,17.350000381469727,10.90999984741211,9.619999885559082,10.156466436433087
2023-01-27 11:30:00+03:00,2023-02-16 09:30:00+03:00,Buy,0.5835049885172507,6.15413261419398,16.6299991607666,17.149999618530273,9.100000381469727,9.550000190734863,1.4381124579935456
2023-03-22 10:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7441293192490985,6.057741199751563,17.690000534057617,18.059999465942383,10.3100004196167,10.470000267028809,1.3603626681859549
2023-03-24 10:30:00+03:00,2023-04-03 16:30:00+03:00,Sell,0.7623441766101928,0.9725489826952141,18.360000610351562,16.979999542236328,10.569999694824219,9.649999618530273,0.582723484961889
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,1.2119261258355287,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.3724130616238108
2023-04-28 09:30:00+03:00,2023-06-14 10:30:00+03:00,Buy,0.7931457255846923,4.5571219068785265,16.8799991607666,18.309999465942383,9.899999618530273,11.920000076293945,-0.6860880666250124
2023-06-22 13:30:00+03:00,2023-06-14 10:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,18.309999465942383,12.300000190734863,11.920000076293945,-0.7686200659154152
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,1.2119261258355287,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.4204897102722427
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.5571219068785265,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.7013869684601723
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.412707365451149
