Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2023-01-25 14:30:00+03:00,Buy,0.6213230714027589,6.066815796791529,16.229999542236328,17.350000381469727,10.90999984741211,9.619999885559082,11.657432525689249
2023-01-27 12:30:00+03:00,2023-02-16 09:30:00+03:00,Buy,0.5859543764527824,6.2489395788502335,16.540000915527344,17.149999618530273,9.079999923706055,9.550000190734863,1.8725982416214482
2023-03-22 13:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7475889225943095,5.891446450366461,17.670000076293945,18.059999465942383,10.359999656677246,10.470000267028809,1.5940243321803216
2023-03-24 10:30:00+03:00,2023-04-03 12:30:00+03:00,Sell,0.7623441766101928,0.028235242439966418,18.360000610351562,16.850000381469727,10.569999694824219,9.510000228881836,0.01714996984798489
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.11005675223902944
2023-04-28 09:30:00+03:00,2023-06-14 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,18.309999465942383,9.899999618530273,11.920000076293945,-0.7508529929361907
2023-06-22 13:30:00+03:00,2023-06-14 10:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,18.309999465942383,12.300000190734863,11.920000076293945,-0.8431185926671025
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.12438560225602746
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.8644335887385122
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.9846321035845262
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.7876446843359678,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.2726487175058301
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.801879621587565,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.7912551821482214
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.2031354756042445
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
