Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-11-28 12:30:00+03:00,2022-11-28 13:30:00+03:00,Sell,0.5993338188018162,0.02406961271312455,17.450000762939453,17.469999313354492,11.8100004196167,11.869999885559082,0.0003841789067760004
2022-12-08 16:30:00+03:00,2022-12-12 10:30:00+03:00,Buy,0.6213230714027589,5.285820807232045,16.229999542236328,16.81999969482422,10.90999984741211,11.399999618530273,1.5093708506003223
2022-12-12 11:30:00+03:00,2022-12-16 09:30:00+03:00,Sell,0.6333308945733915,0.46563420308534015,17.229999542236328,18.959999084472656,11.65999984741211,12.069999694824219,-0.6744551280411404
2023-01-25 11:30:00+03:00,2023-01-25 13:30:00+03:00,Sell,0.5528661721634165,1.001266302176238,18.010000228881836,17.549999237060547,9.890000343322754,9.609999656677246,0.3030837431923228
2023-01-27 11:30:00+03:00,2023-01-30 09:30:00+03:00,Buy,0.5835049885172507,6.15413261419398,16.6299991607666,16.719999313354492,9.100000381469727,9.09000015258789,0.5831892024131813
2023-01-30 11:30:00+03:00,2023-02-01 10:30:00+03:00,Sell,0.6046114174041726,1.2427970007812017,17.209999084472656,16.829999923706055,9.260000228881836,9.0600004196167,0.31653416762775777
2023-02-01 16:30:00+03:00,2023-02-07 09:30:00+03:00,Buy,0.6190434552085151,4.3602492567031215,15.640000343322754,15.75,8.420000076293945,8.4399995803833,0.4171239485175615
2023-03-22 10:30:00+03:00,2023-03-22 16:30:00+03:00,Buy,0.7441293192490985,6.057741199751563,17.690000534057617,17.899999618530273,10.3100004196167,10.449999809265137,0.6255983751050076
2023-03-24 10:30:00+03:00,2023-04-03 09:30:00+03:00,Sell,0.7623441766101928,0.9725489826952141,18.360000610351562,16.989999771118164,10.569999694824219,9.550000190734863,0.5587747314440339
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,1.2119261258355287,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.40918745674707324
2023-04-28 09:30:00+03:00,2023-05-12 16:30:00+03:00,Buy,0.7931457255846923,4.5571219068785265,16.8799991607666,19.350000381469727,9.899999618530273,11.529999732971191,5.152767086692522
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,1.2119261258355287,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.41991227184960955
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.5571219068785265,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.6990603049962139
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
