Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-16 12:30:00+03:00,Buy,0.6213230714027589,6.066815796791529,16.229999542236328,19.290000915527344,10.90999984741211,12.140000343322754,13.928036072242357
2023-01-25 11:30:00+03:00,2023-01-25 14:30:00+03:00,Sell,0.5528661721634165,0.06843948971339989,18.010000228881836,17.350000381469727,9.890000343322754,9.619999885559082,0.030680602775512433
2023-01-27 12:30:00+03:00,2023-02-08 10:30:00+03:00,Buy,0.5859543764527824,6.2489395788502335,16.540000915527344,13.699999809265137,9.079999923706055,7.75,-11.29934925557291
2023-03-22 13:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7475889225943095,5.891446450366461,17.670000076293945,18.059999465942383,10.359999656677246,10.470000267028809,1.7936980088992804
2023-03-24 10:30:00+03:00,2023-04-03 12:30:00+03:00,Sell,0.7623441766101928,0.028235242439966418,18.360000610351562,16.850000381469727,10.569999694824219,9.510000228881836,0.01926038714363809
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.12359735603220123
2023-04-28 09:30:00+03:00,2023-06-14 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,18.309999465942383,9.899999618530273,11.920000076293945,-0.8431185926671025
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.12438560225602746
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.8644335887385122
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.9846321035845262
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.7876446843359678,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.2726487175058301
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.801879621587565,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.7912551821482214
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.2031354756042445
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
