Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-09 10:30:00+03:00,2022-12-14 11:30:00+03:00,Buy,0.6235361580003105,6.307174302328245,16.270000457763672,18.149999618530273,10.989999771118164,11.850000381469727,8.475313935036555
2023-01-27 15:30:00+03:00,2023-02-02 15:30:00+03:00,Buy,0.5943329104140587,5.835783071885788,16.209999084472656,14.489999771118164,8.880000114440918,7.900000095367432,-6.119837399543959
2023-03-22 13:30:00+03:00,2023-03-29 16:30:00+03:00,Buy,0.7475889225943095,6.6223359123759264,17.670000076293945,18.559999465942383,10.359999656677246,9.989999771118164,7.586319197570579
2023-04-28 09:30:00+03:00,2023-05-09 11:30:00+03:00,Buy,0.7931457255846923,5.536152765714681,16.8799991607666,17.170000076293945,9.899999618530273,10.5,-0.9392795584138636
2023-06-22 13:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7607357950956174,0.7775669521896128,19.040000915527344,18.280000686645508,12.300000190734863,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.1801073649404485,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.536152765714681,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.932542531861936
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,0.7775669521896128,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.5380230981768985
2023-06-22 13:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7607357950956174,1.0615409945389152,19.040000915527344,18.280000686645508,12.300000190734863,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.308243583650769,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.291395051005642,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.9700112957488414
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.0615409945389152,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.783688357430401
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.878080096512036
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.9919769473633822
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
