Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-11-28 12:30:00+03:00,2022-11-29 09:30:00+03:00,Sell,0.5993338188018162,0.02406961271312455,17.450000762939453,17.510000228881836,11.8100004196167,11.979999542236328,0.001008198028662477
2022-12-08 16:30:00+03:00,2022-12-12 10:30:00+03:00,Buy,0.6213230714027589,5.285820807232045,16.229999542236328,16.81999969482422,10.90999984741211,11.399999618530273,1.5093614319325654
2022-12-12 11:30:00+03:00,2022-12-13 13:30:00+03:00,Sell,0.6333308945733915,0.46563420308534015,17.229999542236328,17.729999542236328,11.65999984741211,11.6899995803833,-0.22063768631649383
2023-01-25 11:30:00+03:00,2023-01-25 14:30:00+03:00,Sell,0.5528661721634165,1.001266302176238,18.010000228881836,17.350000381469727,9.890000343322754,9.619999885559082,0.5048776408445033
2023-01-27 11:30:00+03:00,2023-01-30 09:30:00+03:00,Buy,0.5835049885172507,6.15413261419398,16.6299991607666,16.719999313354492,9.100000381469727,9.09000015258789,0.5793675713221536
2023-01-30 11:30:00+03:00,2023-02-01 10:30:00+03:00,Sell,0.6046114174041726,1.2427970007812017,17.209999084472656,16.829999923706055,9.260000228881836,9.0600004196167,0.314471871708788
2023-02-01 16:30:00+03:00,2023-02-02 14:30:00+03:00,Buy,0.6190434552085151,4.3602492567031215,15.640000343322754,15.15999984741211,8.420000076293945,8.289999961853027,-1.6960716862147618
2023-03-22 10:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7441293192490985,6.057741199751563,17.690000534057617,18.059999465942383,10.3100004196167,10.470000267028809,1.5055530356501423
2023-03-24 10:30:00+03:00,2023-03-27 16:30:00+03:00,Sell,0.7623441766101928,0.9725489826952141,18.360000610351562,18.559999465942383,10.569999694824219,10.34000015258789,-0.35617393190492397
2023-03-27 17:30:00+03:00,2023-03-27 17:30:00+03:00,Sell,0.7714994087309288,2.6752794568508547,18.34000015258789,18.34000015258789,10.180000305175781,10.180000305175781,-1.1102230246251565e-14
2023-03-28 09:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7722678324038891,2.713085075651267,18.280000686645508,18.280000686645508,10.100000381469727,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.6926522397817307,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,1.2119261258355287,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.4154488949275281
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.5571219068785265,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.681075188462855
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.395553580124631
