Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-14 11:30:00+03:00,Buy,0.6213230714027589,6.066815796791529,16.229999542236328,18.149999618530273,10.90999984741211,11.850000381469727,8.104999312568717
2023-01-25 11:30:00+03:00,2023-02-02 15:30:00+03:00,Sell,0.5528661721634165,0.06843948971339989,18.010000228881836,14.489999771118164,9.890000343322754,7.900000095367432,0.15319332886820636
2023-03-22 13:30:00+03:00,2023-05-09 16:30:00+03:00,Buy,0.7475889225943095,5.891446450366461,17.670000076293945,16.81999969482422,10.359999656677246,10.460000038146973,-5.031994807400819
2023-06-22 13:30:00+03:00,2023-05-09 11:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,17.170000076293945,12.300000190734863,10.5,0.37770129143919196
2023-06-22 13:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,18.280000686645508,12.300000190734863,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.436379802361089,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-05-09 10:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,16.700000762939453,10.489999771118164,10.149999618530273,0.4643228739640515
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.8822611919278023
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.7876446843359678,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.26684600854220974
2023-04-28 09:30:00+03:00,2023-05-12 16:30:00+03:00,Buy,0.7931457255846923,4.801879621587565,16.8799991607666,19.350000381469727,9.899999618530273,11.529999732971191,5.455837579463263
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.7876446843359678,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.2726487175058301
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.801879621587565,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.7912551821482214
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.2031354756042445
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
