Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-14 11:30:00+03:00,Buy,0.6213230714027589,6.457313291571271,16.229999542236328,18.149999618530273,10.90999984741211,11.850000381469727,8.626686806100903
2023-01-27 12:30:00+03:00,2023-02-02 15:30:00+03:00,Buy,0.5859543764527824,6.665454756781218,16.540000915527344,14.489999771118164,9.079999923706055,7.900000095367432,-8.336368346387879
2023-03-22 13:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7475889225943095,6.256891181371193,17.670000076293945,18.059999465942383,10.359999656677246,10.470000267028809,1.9339401995168926
2023-03-24 12:30:00+03:00,2023-04-03 12:30:00+03:00,Sell,0.764356546993124,0.21444360079693245,18.239999771118164,16.850000381469727,10.449999809265137,9.510000228881836,0.14187623325363496
2023-04-28 09:30:00+03:00,2023-05-09 16:30:00+03:00,Buy,0.7931457255846923,5.291395051005642,16.8799991607666,16.81999969482422,9.899999618530273,10.460000038146973,-2.6246515469733334
2023-06-22 13:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7607357950956174,1.0615409945389152,19.040000915527344,18.280000686645508,12.300000190734863,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.308243583650769,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.291395051005642,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.9569829008770356
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.0615409945389152,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.7784020925088342
2023-04-28 09:30:00+03:00,2023-05-12 16:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,19.350000381469727,9.899999618530273,11.529999732971191,5.734678418058903
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.125297169140981
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.878080096512036
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.9919769473633822
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
