Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-12 10:30:00+03:00,Buy,0.6213230714027589,6.066815796791529,16.229999542236328,16.81999969482422,10.90999984741211,11.399999618530273,1.7323913225851806
2022-12-12 12:30:00+03:00,2022-12-13 13:30:00+03:00,Sell,0.6346093404223231,1.3177077129906687,17.3700008392334,17.729999542236328,11.680000305175781,11.6899995803833,-0.45807571356770715
2023-01-25 11:30:00+03:00,2023-01-25 14:30:00+03:00,Sell,0.5528661721634165,0.06843948971339989,18.010000228881836,17.350000381469727,9.890000343322754,9.619999885559082,0.03451669568539373
2023-01-27 12:30:00+03:00,2023-02-01 10:30:00+03:00,Buy,0.5859543764527824,6.2489395788502335,16.540000915527344,16.829999923706055,9.079999923706055,9.0600004196167,1.861195962821105
2023-02-01 16:30:00+03:00,2023-02-02 14:30:00+03:00,Buy,0.6190434552085151,4.771015626051036,15.640000343322754,15.15999984741211,8.420000076293945,8.289999961853027,-1.8472710373661605
2023-03-22 13:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7475889225943095,5.891446450366461,17.670000076293945,18.059999465942383,10.359999656677246,10.470000267028809,1.7902498807086165
2023-03-24 10:30:00+03:00,2023-03-27 16:30:00+03:00,Sell,0.7623441766101928,0.028235242439966418,18.360000610351562,18.559999465942383,10.569999694824219,10.34000015258789,-0.010279717452799098
2023-03-27 17:30:00+03:00,2023-03-27 17:30:00+03:00,Sell,0.7714994087309288,2.412057906257863,18.34000015258789,18.34000015258789,10.180000305175781,10.180000305175781,0.0
2023-03-28 09:30:00+03:00,2023-03-28 09:30:00+03:00,Sell,0.7722678324038891,2.4649857725784403,18.280000686645508,18.280000686645508,10.100000381469727,10.100000381469727,0.0
2023-03-28 10:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7729391823949096,2.436379802361089,18.280000686645508,18.280000686645508,10.109999656677246,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.3633632428364068,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.12340038214542215
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,5.046637336296604,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.8496841843612
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.3455150368882174,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-0.9766959538252351
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.2031354756042445
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
