Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-12-08 16:30:00+03:00,2022-12-12 10:30:00+03:00,Buy,0.6213230714027589,5.676318302011787,16.229999542236328,16.81999969482422,10.90999984741211,11.399999618530273,1.6208839859349622
2022-12-12 12:30:00+03:00,2022-12-16 12:30:00+03:00,Sell,0.6346093404223231,1.6056542301824779,17.3700008392334,19.290000915527344,11.680000305175781,12.140000343322754,-2.572436928260524
2023-01-25 11:30:00+03:00,2023-01-25 14:30:00+03:00,Sell,0.5528661721634165,0.5348528959448189,18.010000228881836,17.350000381469727,9.890000343322754,9.619999885559082,0.2759035442086999
2023-01-27 12:30:00+03:00,2023-01-30 09:30:00+03:00,Buy,0.5859543764527824,5.832424400919248,16.540000915527344,16.719999313354492,9.079999923706055,9.09000015258789,1.0230175256165541
2023-01-30 11:30:00+03:00,2023-02-01 10:30:00+03:00,Sell,0.6046114174041726,0.8246897342707755,17.209999084472656,16.829999923706055,9.260000228881836,9.0600004196167,0.21302849873292562
2023-02-01 16:30:00+03:00,2023-02-08 10:30:00+03:00,Buy,0.6190434552085151,4.565632441377079,15.640000343322754,13.699999809265137,8.420000076293945,7.75,-6.928410426719811
2023-03-22 10:30:00+03:00,2023-03-23 09:30:00+03:00,Buy,0.7441293192490985,6.602622773035209,17.690000534057617,18.059999465942383,10.3100004196167,10.470000267028809,1.7711709642981743
2023-03-24 10:30:00+03:00,2023-04-03 11:30:00+03:00,Sell,0.7623441766101928,0.5003921125675902,18.360000610351562,16.889999389648438,10.569999694824219,9.529999732971191,0.3559230002537772
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.7876446843359678,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.2886043530471838
2023-04-28 09:30:00+03:00,2023-05-12 16:30:00+03:00,Buy,0.7931457255846923,4.801879621587565,16.8799991607666,19.350000381469727,9.899999618530273,11.529999732971191,5.899420670602917
2023-06-22 13:30:00+03:00,2023-03-28 10:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,18.280000686645508,12.300000190734863,10.109999656677246,0.0
2023-04-19 16:30:00+03:00,2023-04-20 09:30:00+03:00,Sell,0.6870267101460263,0.7876446843359678,18.360000610351562,17.899999618530273,10.489999771118164,10.329999923706055,0.269799312996577
2023-04-28 09:30:00+03:00,2023-05-09 10:30:00+03:00,Buy,0.7931457255846923,4.801879621587565,16.8799991607666,16.700000762939453,9.899999618530273,10.149999618530273,-1.7725854553758524
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.6294890792375196,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.1903692556777923
2023-06-22 13:30:00+03:00,2023-06-26 09:30:00+03:00,Sell,0.7607357950956174,1.9134631215868219,19.040000915527344,20.459999084472656,12.300000190734863,13.199999809265137,-1.4107420828557427
