Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-08 12:30:00,2022-02-09 09:15:00,Buy,0.6363262226081499,1,7.87,8.02,8.46,8.57,0.08000411551309927
2022-02-11 08:35:00,2022-02-15 08:25:00,Buy,0.6307078114852156,1,8.0,8.09,8.69,8.73,0.0647199089498729
2022-02-16 14:50:00,2022-02-21 07:00:00,Buy,0.6186150388992786,1,7.96,8.05,8.67,8.69,0.07751547556977822
2022-02-22 07:50:00,2022-03-29 07:00:00,Buy,0.5903833394674797,1,7.8,7.25,8.51,8.31,-0.4309648511838793
2022-03-30 10:55:00,2022-04-04 11:50:00,Buy,0.6108106468343014,1,7.25,7.51,8.69,9.06,0.03407144710931842
2022-04-04 14:45:00,2022-04-22 11:35:00,Sell,0.5523457329035769,1,7.71,9.46,9.22,10.96,-0.7903055672550785
2022-04-25 08:50:00,2022-04-26 07:35:00,Sell,1.1126426840585313,1,9.27,9.33,10.58,10.82,0.2090504061353471
2022-04-28 07:50:00,2022-05-17 11:55:00,Buy,1.1381671660074142,1,9.2,7.88,10.86,9.59,0.12642988577793446
2022-05-25 13:30:00,2022-05-27 08:30:00,Buy,1.63563782256126,1,8.11,8.21,10.14,10.08,0.19939833051159095
2022-05-27 11:55:00,2022-06-03 11:55:00,Buy,1.641598672291722,1,8.17,8.73,10.26,10.64,-0.06408549410151787
2022-10-27 14:35:00,2022-11-01 07:10:00,Sell,1.2596056099392987,1,15.24,14.77,9.4,9.35,0.40905518166631794
2022-11-01 13:55:00,2022-11-02 07:00:00,Sell,1.2352312786421553,1,14.68,14.62,9.15,9.28,0.22078005134513745
2022-11-02 14:05:00,2022-11-24 10:10:00,Sell,1.2211935125883286,1,14.54,17.61,9.09,10.79,-0.9926805546919604
2023-01-09 08:05:00,2023-01-09 11:00:00,Buy,0.795602322284361,1,18.46,18.42,12.12,11.87,0.16028540175128114
2023-01-09 14:25:00,2023-01-18 07:15:00,Buy,0.8062974957394269,1,17.68,17.77,11.49,11.54,0.05003792840407861
2023-01-18 14:45:00,2023-01-23 07:10:00,Buy,0.9657574354182894,1,17.18,19.12,11.34,12.5,0.8251291593072585
2023-01-25 11:40:00,2023-01-25 14:55:00,Buy,0.9929997872554885,1,17.38,17.74,11.51,11.6,0.2701860090694952
2023-01-30 07:15:00,2023-02-03 11:40:00,Sell,1.0059417180365073,1,16.74,15.66,10.78,10.15,0.4443240635541468
2023-02-06 07:15:00,2023-02-06 12:35:00,Sell,0.9474049750900324,1,16.46,15.7,10.48,10.14,0.43405730134131737
2023-02-06 13:15:00,2023-02-06 13:50:00,Buy,0.9380251066859087,1,15.71,15.7,10.32,10.15,0.14751834769948236
2023-02-15 07:00:00,2023-02-15 07:50:00,Buy,0.9409675289296489,1,15.58,16.15,10.31,10.47,0.4133745084778706
2023-02-16 07:05:00,2023-02-27 08:10:00,Buy,0.9457785429059857,1,16.81,16.25,11.13,10.72,-0.1690393124178402
