Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2022-02-09 08:50:00,2022-02-14 09:00:00,Sell,0.45562650101567725,1,8.0,7.81,4.09,3.99,0.1444373498984186
2022-02-15 11:05:00,2022-03-01 10:10:00,Sell,0.5440491704923569,1,8.1,7.19,4.14,3.66,0.6479205588789894
2022-03-01 12:25:00,2022-03-03 14:05:00,Buy,0.9387600911371621,1,7.06,7.18,3.65,3.68,0.09111439248670195
2022-03-07 07:00:00,2022-04-04 11:50:00,Buy,0.983957873646866,1,6.98,7.51,3.63,4.15,0.018180980221527143
2022-04-27 08:00:00,2022-05-05 07:05:00,Sell,0.9022493283212422,1,9.16,9.02,4.97,4.99,0.15662987814082374
2022-05-09 14:05:00,2022-05-11 12:40:00,Buy,0.9801232056968523,1,8.67,8.57,4.88,4.74,0.036826330727945944
2022-05-12 09:50:00,2022-05-13 14:55:00,Buy,0.9380782269397392,1,8.14,8.28,4.55,4.55,0.1384784882623613
2022-05-18 07:50:00,2022-05-25 08:10:00,Sell,0.910025827123137,1,7.9,8.03,4.26,4.37,-0.029531343898103746
2022-05-25 14:30:00,2022-06-02 14:10:00,Buy,0.8826675525636709,1,8.18,8.75,4.54,4.85,0.2928331801595574
2022-06-06 13:25:00,2022-06-07 08:00:00,Sell,0.891900105216562,1,9.04,8.91,4.93,4.93,0.12807224253523763
2022-06-09 11:15:00,2022-06-10 07:20:00,Buy,0.8483283838932036,1,8.29,8.57,4.63,4.74,0.18368031704811827
2022-06-10 13:20:00,2022-06-10 14:30:00,Buy,0.8228700424262949,1,8.47,8.56,4.75,4.75,0.08838963380157772
2022-06-15 09:00:00,2022-07-01 12:45:00,Sell,0.7951250991918315,1,8.39,8.11,4.57,4.42,0.15771587343749172
2022-07-07 07:10:00,2022-07-22 12:50:00,Sell,0.8335189785231472,1,7.99,8.67,4.22,4.7,-0.27422718607970076
2022-07-25 13:55:00,2022-07-26 10:40:00,Sell,0.8320330017930632,1,8.96,8.77,4.81,4.75,0.13761104574649963
2022-07-28 10:00:00,2022-08-01 11:10:00,Buy,0.8463731736240676,1,8.7,8.86,4.77,4.81,0.12375317997239677
2022-08-03 07:30:00,2022-08-08 07:10:00,Buy,0.8212558012221292,1,8.75,9.32,4.81,5.19,0.25271945782283645
2022-08-08 07:35:00,2022-08-08 13:55:00,Buy,0.764373386287308,1,9.21,9.31,5.18,5.19,0.09026495256674316
2022-08-09 14:25:00,2022-08-23 13:35:00,Sell,0.7572505185412387,1,9.52,11.29,5.27,6.12,-1.0998395342133649
2022-08-26 07:25:00,2022-09-02 11:15:00,Buy,1.0262360767874674,1,12.7,12.78,7.02,7.36,-0.265514038799497
2022-10-21 07:00:00,2022-10-31 12:45:00,Sell,0.8436778791577929,1,15.82,14.41,9.73,8.99,0.7777918706762144
2022-12-06 07:20:00,2022-12-12 08:50:00,Buy,0.652061347170815,1,16.48,16.97,11.19,11.5,0.28277210693532506
2022-12-12 11:00:00,2023-01-18 10:20:00,Sell,0.6383004386040013,1,17.6,17.4,11.85,9.82,-1.073343844169261
2023-01-20 08:25:00,2023-01-25 11:40:00,Sell,0.5873411856357714,1,18.23,17.38,9.97,9.57,0.6090235378579001
2023-02-16 09:15:00,2023-03-06 12:00:00,Buy,0.7260441799139259,1,16.47,18.62,9.27,10.48,1.251379218035109
2023-03-09 07:20:00,2023-03-09 11:05:00,Buy,0.8404638741976416,1,19.49,20.26,11.55,11.83,0.5197112680446647
2023-03-10 14:50:00,2023-03-21 09:35:00,Buy,0.7840114411995793,1,19.56,17.7,11.83,10.18,-0.547688673634239
2023-03-27 08:00:00,2023-04-03 07:05:00,Sell,0.7795217033078247,1,18.01,16.94,10.2,9.53,0.5325606482911027
2023-04-06 14:55:00,2023-04-11 07:25:00,Buy,0.7056935053109556,1,16.63,17.52,9.65,10.06,0.5809465419510884
2023-05-08 11:20:00,2023-05-12 14:15:00,Buy,1.3349122125612254,1,15.61,19.23,9.43,11.53,0.7853113634739506
