timestamp,AKBNK.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-02-24_07:33:11.312582,0.4166666666666652,3690,0.716639,3680,-0.27100271002710175
2022-02-24_07:33:32.546033,0.6839945280437743,3700,0.336509,3710,0.2702702702702675
2022-02-24_07:33:32.547633,0.4092769440654953,3700,0.334909,3710,0.2702702702702675
2022-02-24_07:33:40.778223,0.4115226337448652,3670,0.707268,3660,-0.27247956403270157
2022-02-24_07:33:47.642370,0.4098360655737654,3670,0.682092,3660,-0.27247956403270157
2022-02-24_07:35:08.474280,0.5524861878453136,3660,0.239082,3650,-0.2732240437158473
2022-02-25_07:00:00.174362,0.42016806722688926,3530,0.121032,3600,1.9830028328611915
2022-02-25_07:00:18.601869,0.4243281471004279,3590,5.0,3590,0.0
2022-04-11_12:25:59.259418,0.34129692832765013,4940,0.531871,4950,0.2024291497975783
2022-04-29_07:36:42.566698,0.33444816053511683,4890,5.0,4890,0.0
2022-05-12_07:00:02.598705,0.356718192627814,4630,0.822451,4640,0.21598272138227959
2022-05-20_07:24:47.012389,0.3654080389768666,4460,0.260674,4450,-0.22421524663677195
2022-06-27_07:02:16.138043,0.35211267605634866,4630,0.483937,4620,-0.2159827213822907
2022-08-10_07:58:27.624086,0.31088082901553626,5320,5.0,5320,0.0
2022-08-10_07:58:27.627451,0.31023784901758056,5320,5.0,5320,0.0
2022-08-18_11:00:31.891434,0.7136485280999194,5960,5.0,5970,0.1677852348993314
2022-08-18_11:00:34.578988,0.5371530886302489,5950,0.128916,5970,0.3361344537815114
2022-08-18_11:01:02.126802,0.35460992907800915,5970,5.0,5980,0.16750418760469454
2022-08-22_07:00:00.390609,0.7677543186180413,5620,0.021182,5640,0.3558718861210064
2022-08-22_07:00:01.735654,0.8670520231213841,5620,5.0,5610,-0.1779359430605032
2022-08-26_07:45:49.546978,0.32102728731941976,6850,5.0,6860,0.14598540145984717
2022-08-26_07:45:49.550220,0.3207698476343168,6850,5.0,6860,0.14598540145984717
2022-08-26_13:47:24.407589,0.31471282454760274,7180,5.0,7170,-0.139275766016711
2022-08-26_14:34:01.116001,0.3215434083601254,7100,0.671856,7080,-0.28169014084507005
2022-08-26_14:35:40.344061,0.3297609233305909,6900,0.763713,6880,-0.28985507246376274
2022-08-26_14:36:43.394570,0.4125412541254203,6850,0.392219,6870,0.29197080291971655
2022-08-26_14:39:00.565777,0.32546786004881145,6950,5.0,6950,0.0
2022-08-29_07:05:15.454436,0.33057851239668423,7060,0.661094,7040,-0.283286118980175
2022-09-06_08:17:40.986134,0.3455425017277136,7870,0.670705,7850,-0.2541296060991072
2022-09-06_08:46:04.346006,0.3429355281207025,7990,0.021223,8010,0.25031289111390187
2022-09-07_07:00:00.640243,0.32113037893384266,8290,0.374243,8270,-0.24125452352231624
2022-09-07_07:00:00.640614,0.3856041131105492,8290,0.373872,8270,-0.24125452352231624
2022-09-07_07:00:06.954551,0.3207184092366866,8280,0.837526,8260,-0.24154589371980784
2022-09-07_07:00:16.580590,0.322997416020665,8270,0.623109,8240,-0.36275695284159193
2022-09-07_07:00:47.957086,0.3295978905734964,8170,0.308465,8150,-0.2447980416156681
2022-09-07_07:00:51.515206,0.33178500331785266,8150,0.082254,8170,0.24539877300613355
2022-09-07_07:55:06.149060,0.39344262295082366,8090,5.0,8090,0.0
2022-09-07_14:47:10.470088,0.31867431485022024,7960,5.0,7970,0.12562814070351536
2022-09-07_14:49:54.857053,0.319284802043418,7950,5.0,7940,-0.12578616352201255
2022-09-12_07:00:00.191257,0.3026634382566673,9150,0.271118,9570,4.590163934426239
2022-09-12_07:00:07.584557,0.5418422636965792,9590,0.062171,9650,0.6256517205422307
2022-09-12_07:00:07.982897,0.30030030030030463,9620,0.034443,9650,0.31185031185030354
2022-09-12_07:00:15.778657,0.3012048192771122,9630,0.035269,9690,0.6230529595015577
2022-09-12_07:04:35.186761,0.35440047253396667,9760,5.0,9760,0.0
2022-09-12_07:05:23.723823,0.35460992907800915,9760,5.0,9760,0.0
2022-09-12_07:11:10.505450,0.30284675953966556,9600,0.703554,9580,-0.2083333333333326
2022-09-12_07:18:03.461438,0.6785934608266597,9300,0.152251,9280,-0.21505376344086446
2022-09-13_07:00:03.188065,0.3325942350332678,9840,0.024219,9810,-0.3048780487804881
2022-09-13_07:10:13.431343,0.5178365937859697,9660,0.436548,9640,-0.20703933747412417
2022-09-13_07:10:25.521606,0.34403669724769603,9680,0.249899,9700,0.20661157024792765
2022-09-13_07:21:34.347920,0.4899292324441973,10050,5.0,10050,0.0
2022-09-13_09:38:03.053980,0.33277870216306127,9360,0.061239,9380,0.21367521367521292
2022-09-13_09:38:09.684528,0.4977876106194712,9400,0.119709,9380,-0.21276595744680327
2022-09-13_09:38:26.829829,0.5449591280654031,9420,0.001528,9440,0.2123142250530785
2022-09-13_09:38:26.830188,0.3252032520325132,9420,0.001169,9440,0.2123142250530785
2022-09-13_09:38:52.488361,0.7559395248380119,9530,0.52363,9510,-0.20986358866736943
2022-09-13_09:38:52.491122,0.6966773847802754,9530,0.520869,9510,-0.20986358866736943
2022-09-13_09:38:52.491988,2.4271844660194164,9530,0.520003,9510,-0.20986358866736943
2022-09-13_09:39:53.767475,0.42964554242750363,9480,0.017153,9500,0.21097046413502962
2022-09-13_09:43:29.157540,0.37573805689747886,9450,0.019322,9470,0.2116402116402183
2022-09-13_10:07:35.606866,0.3945885005637084,9310,5.0,9310,0.0
2022-09-13_10:07:54.333988,0.3325942350332678,9310,5.0,9310,0.0
2022-09-13_10:18:12.411371,0.331308669243513,9310,5.0,9310,0.0
2022-09-13_10:20:20.819207,0.3325942350332678,9360,5.0,9360,0.0
2022-09-13_10:25:31.745654,0.33651149747615516,9210,0.386393,9190,-0.21715526601520097
2022-09-13_10:36:32.008691,0.37573805689747886,9590,5.0,9580,-0.10427528675703845
2022-09-13_13:01:45.335543,0.44893378226711356,9120,0.120977,9140,0.21929824561404132
2022-09-13_13:02:23.759595,0.3950338600451575,9060,0.185306,9040,-0.22075055187638082
2022-09-13_13:03:22.260631,0.39886039886039004,8990,0.706267,9010,0.22246941045607205
2022-09-13_14:17:21.319469,0.46136101499423265,9130,0.637448,9110,-0.21905805038334725
2022-09-13_14:37:45.051106,0.35842293906809264,8900,5.0,8900,0.0
2022-09-13_14:37:45.072995,0.657108721624855,8900,5.0,8900,0.0
2022-09-13_14:37:45.223703,0.30066145520144527,8900,5.0,8900,0.0
2022-09-13_14:37:50.366422,0.3597122302158251,8900,5.0,8900,0.0
2022-09-13_14:37:57.592222,0.3024803387779773,8900,5.0,8900,0.0
2022-09-13_14:38:01.700546,0.3629764065335772,8900,5.0,8900,0.0
2022-09-13_14:38:19.959675,0.30211480362538623,8900,5.0,8900,0.0
2022-09-14_07:00:03.658136,0.32133676092545027,8430,0.113423,8450,0.23724792408066353
2022-09-14_07:18:21.621478,0.3311258278145601,7980,5.0,7980,0.0
2022-09-14_07:18:47.238482,0.5256241787122251,8100,0.000259,8080,-0.24691358024691024
2022-09-14_07:18:48.213178,0.588235294117645,8100,0.639426,8080,-0.24691358024691024
2022-09-14_07:46:28.437176,0.34602076124568004,7860,0.435005,7880,0.2544529262086481
2022-09-14_11:09:03.263596,0.3436426116838476,7940,5.0,7950,0.12594458438286438
2022-09-15_07:00:10.086324,0.3501400560224077,7800,0.14143,7760,-0.512820512820511
2022-09-15_07:12:41.081218,0.3434065934065922,7990,0.037426,8010,0.25031289111390187
2022-09-16_07:00:02.873505,0.33444816053511683,6760,0.253237,6730,-0.4437869822485174
2022-09-16_07:00:05.263274,0.5029337803855727,6790,0.31035,6770,-0.2945508100147265
2022-09-16_07:00:18.879779,0.3358522250209939,6750,0.938476,6730,-0.2962962962962945
2022-09-16_07:01:14.978706,0.8403361344537785,6600,5.0,6600,0.0
2022-09-16_07:01:16.225551,0.3352891869237151,6600,5.0,6610,0.15151515151514694
2022-09-16_07:01:59.001742,0.33277870216306127,6700,0.400347,6720,0.29850746268655914
2022-09-16_07:02:03.994223,0.4983388704318914,6720,0.799672,6740,0.29761904761904656
2022-09-16_07:02:09.739743,0.4966887417218624,6740,0.276631,6760,0.29673590504450953
2022-09-16_07:05:55.395795,0.7413509060955503,6820,5.0,6820,0.0
2022-09-16_07:07:22.912714,0.33222591362125353,6820,5.0,6820,0.0
2022-09-16_07:29:08.845843,0.4061738424045558,7180,0.954851,7160,-0.278551532033422
2022-09-16_07:29:10.947730,0.4862236628849326,7180,0.852964,7160,-0.278551532033422
2022-09-16_07:29:16.286556,0.4071661237784907,7150,0.535423,7130,-0.2797202797202747
2022-09-16_07:29:17.342919,0.8130081300812941,7140,0.241752,7160,0.2801120448179262
2022-09-16_07:30:09.239989,0.32414910858995505,7140,0.223004,7120,-0.2801120448179262
2022-09-16_07:30:56.914063,0.49059689288635244,7060,0.325233,7040,-0.283286118980175
2022-09-16_07:32:08.495396,0.3278688524590123,7090,0.092687,7070,-0.28208744710860323
2022-09-16_07:41:58.137125,0.3278688524590123,7180,0.204026,7200,0.278551532033422
2022-09-16_07:43:48.117740,0.40849673202614234,7190,5.0,7190,0.0
2022-09-16_07:43:48.118449,0.40816326530612734,7190,5.0,7190,0.0
2022-09-16_07:43:50.592397,0.40816326530612734,7180,5.0,7180,0.0
2022-09-16_07:46:38.511883,0.32626427406199365,7200,5.0,7200,0.0
2022-09-16_07:46:52.116870,0.32599837000815146,7200,0.903258,7180,-0.2777777777777768
2022-09-16_11:06:14.493679,0.32388663967610754,7300,5.0,7300,0.0
2022-09-19_07:00:00.169189,0.3273322422258529,7320,0.163331,7350,0.4098360655737654
2022-09-19_07:00:00.951526,0.40950040950040734,7360,0.314129,7380,0.27173913043478937
2022-09-19_07:00:01.252120,0.3276003276003303,7350,0.013535,7370,0.2721088435374108
2022-09-19_07:00:03.380848,0.32679738562091387,7360,0.060478,7380,0.27173913043478937
2022-09-19_07:00:07.904601,0.3265306122449019,7370,0.54509,7390,0.27137042062415073
2022-09-19_07:00:21.777796,0.5728314238952592,7360,0.868265,7390,0.40760869565217295
2022-09-19_07:00:22.541251,0.3273322422258529,7360,0.10481,7390,0.40760869565217295
2022-09-19_07:00:23.675309,0.5728314238952592,7360,0.970752,7390,0.40760869565217295
2022-09-19_07:00:24.554000,0.5728314238952592,7360,0.092061,7390,0.40760869565217295
2022-09-19_07:00:25.079695,0.654664484451728,7380,5.0,7370,-0.13550135501354532
2022-09-19_07:00:34.193813,0.4893964110929794,7370,5.0,7380,0.13568521031208647
2022-09-20_07:00:00.095637,0.7880910683012221,6810,0.264746,7010,2.936857562408224
