Date_open,Date_close,Side,Hedge_Ratio,Multiplier,YKBNK_price_open,YKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-09 08:05:00,2022-03-07 11:45:00,Buy,1.3169174442484115,4.146692911480196,4.09,3.63,8.55,7.83,2.0243348670891503
2022-03-14 07:05:00,2022-03-25 14:35:00,Buy,1.2097431396001381,6.661790843921275,3.7,3.91,8.12,8.6,-2.420374213679677
2022-03-29 07:00:00,2022-04-04 14:20:00,Sell,0.8856545212756781,4.828193631174349,3.9,4.15,8.31,9.12,2.2666895029779477
2022-04-05 10:05:00,2022-04-06 07:10:00,Sell,0.9648467492188708,6.337357246295501,4.25,4.22,9.25,9.28,0.3669112339997227
2022-04-08 07:15:00,2022-04-18 12:45:00,Sell,0.9521736483131307,5.488842804766423,4.55,5.24,9.89,10.97,1.8174235012131446
2022-04-19 08:30:00,2022-04-26 07:05:00,Sell,1.2047095765706082,6.525971385972494,5.37,5.17,11.09,10.76,-1.2391433915998395
2022-04-26 08:25:00,2022-05-17 10:35:00,Buy,1.2469646584095797,6.296156766974223,5.17,4.35,10.9,9.65,4.526394758740526
2022-05-18 08:00:00,2022-05-26 11:35:00,Buy,1.495653456034813,6.643924810591225,4.27,4.52,9.67,10.11,-2.5243956530348832
2022-05-27 11:55:00,2022-06-03 12:00:00,Buy,1.8183305083259054,5.005933676336961,4.5,4.83,10.26,10.63,-1.6390300982097372
2022-06-06 11:05:00,2022-06-09 11:05:00,Buy,1.3535069829396713,6.465608315188779,4.92,4.6,10.95,10.32,3.344724973220403
2022-07-26 07:30:00,2022-08-09 07:20:00,Buy,0.7756156320569954,6.496643202949666,4.77,5.14,5.19,6.08,-1.9553093267858812
2022-08-09 08:00:00,2022-08-18 12:40:00,Sell,0.5627978625262227,6.3029917380815474,5.24,5.92,6.09,6.95,-1.1839610709279413
2022-09-30 12:45:00,2022-10-21 11:00:00,Sell,0.6250410453824531,5.4685591708273185,7.16,9.64,7.56,9.94,-5.263583404434591
2022-12-21 14:55:00,2022-12-26 07:00:00,Buy,0.3744262381056168,6.228148789069546,12.01,12.37,12.78,13.26,1.149474478777246
2023-01-19 14:05:00,2023-01-26 08:35:00,Buy,1.4203006932944788,5.425055973458273,9.67,9.54,11.54,11.29,1.2358679176694531
2023-02-21 09:10:00,2023-02-22 11:50:00,Buy,1.151825765645323,5.954071017376292,9.04,9.14,10.97,10.85,1.418065875787411
2023-02-23 08:10:00,2023-02-23 14:55:00,Buy,1.0060698332758817,6.630238098175866,9.44,9.26,11.35,11.01,1.059267134503239
2023-02-27 08:25:00,2023-03-02 14:50:00,Sell,0.9374567275101043,6.318287863505375,9.14,10.15,10.72,12.05,1.4595785333999967
2023-03-03 11:40:00,2023-03-03 12:25:00,Sell,0.964039183071387,6.382362369735023,9.92,9.7,11.64,11.53,0.69926015452626
2023-03-06 07:30:00,2023-03-09 13:20:00,Buy,0.9633727833078085,6.3812379670137105,10.04,11.87,12.1,14.62,-3.6415208388419607
2023-03-09 14:40:00,2023-03-10 07:20:00,Sell,0.8737790390864791,5.956408768494534,11.75,11.78,14.19,14.47,1.266884229910814
2023-03-10 12:00:00,2023-03-10 13:05:00,Buy,0.8701303220053533,6.487256734236095,11.84,11.82,14.79,14.57,1.0881335171168294
2023-03-13 07:00:00,2023-04-06 13:50:00,Buy,0.8678482992025001,6.360079663186924,11.7,9.74,14.61,12.13,1.183579687034464
2023-05-11 14:15:00,2023-05-15 07:25:00,Sell,0.615606987761599,5.1101084188786965,11.53,10.47,14.1,12.58,0.6075046761590874
2023-05-17 08:25:00,2023-05-22 11:05:00,Buy,0.761121158815377,6.020366550199567,9.59,9.02,11.43,10.34,1.4861463527853669
2023-05-22 12:05:00,2023-05-25 13:05:00,Buy,0.8016781300558896,6.5888498959804105,9.0,8.92,10.46,10.3,0.2979639420222391
