Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-08 08:00:00,2022-02-08 09:35:00,Sell,0.633379604929391,6.329982545383402,8.02,7.95,8.44,8.42,0.3629131413007469
2022-02-08 12:00:00,2022-02-09 09:15:00,Buy,0.6366706400447705,6.6321996317761585,7.88,8.02,8.41,8.57,0.25198916115336534
2022-02-09 10:20:00,2022-02-09 10:40:00,Buy,0.6341910095562802,6.578403206314335,7.97,8.06,8.57,8.63,0.33964683603608936
2022-02-09 14:25:00,2022-02-10 07:15:00,Sell,0.6391777923743149,6.246622888953284,8.13,8.15,8.62,8.76,0.4299291014842055
2022-02-10 13:35:00,2022-02-15 08:25:00,Buy,0.6374443339141388,6.321338514668003,8.06,8.09,8.73,8.73,0.18703734163783015
2022-02-16 10:15:00,2022-02-21 07:00:00,Buy,0.6187454043874252,6.585878501740876,8.03,8.05,8.72,8.69,0.25001371165433994
2022-02-21 11:45:00,2022-03-29 07:00:00,Buy,0.6060784603156841,6.386334911341448,7.9,7.25,8.53,8.31,-3.2401183633187336
2022-03-30 07:00:00,2022-04-04 11:50:00,Buy,0.6328039976309614,5.543313874977115,7.19,7.51,8.54,9.06,-0.05095798871636026
2022-04-04 13:35:00,2022-04-22 11:35:00,Sell,0.5451970865946061,6.579260866958415,7.6,9.46,9.09,10.96,-5.61478741287138
2022-04-22 13:30:00,2022-04-26 07:35:00,Sell,1.1078742364814604,6.523204218300168,9.39,9.33,10.78,10.82,0.7320348067044291
2022-04-27 13:25:00,2022-05-17 11:55:00,Buy,1.138374446602541,6.596369770240276,9.1,7.88,10.69,9.59,0.22692258979559732
2022-05-20 08:40:00,2022-05-20 12:35:00,Buy,1.5123223801703953,5.832645311879923,8.16,8.09,10.09,9.93,1.0687948915382606
2022-05-20 14:40:00,2022-05-27 08:30:00,Buy,1.5694438984385948,6.582319742757197,8.1,8.21,10.03,10.08,0.21879013824175342
2022-05-27 11:30:00,2022-06-03 11:55:00,Buy,1.6417741786782414,6.638917838894539,8.15,8.73,10.12,10.64,-1.911673778283951
2022-07-26 07:35:00,2022-08-05 14:10:00,Buy,0.7663819173203616,5.748627549216786,8.83,9.61,5.18,6.6,-1.9005231754164242
2022-08-05 14:45:00,2022-08-09 07:20:00,Buy,0.4345477044971656,6.168295805888139,9.48,9.24,6.62,6.08,-0.03603901988944447
2022-10-27 07:30:00,2022-11-01 07:10:00,Sell,1.2589115832734326,6.401006603204769,15.42,14.77,9.58,9.35,2.5233187448076677
2022-11-01 13:45:00,2022-11-02 07:00:00,Sell,1.2356234760093443,6.644991768974812,14.74,14.62,9.25,9.28,1.113370875541242
2022-11-02 13:40:00,2022-11-24 10:10:00,Sell,1.221782190856128,6.298162943932611,14.56,17.61,9.15,10.79,-6.951968823993626
2023-01-04 14:40:00,2023-01-06 08:25:00,Sell,0.7619203920156726,6.062543298227353,19.59,18.15,12.49,11.57,5.079942496380596
2023-01-09 07:05:00,2023-01-09 11:00:00,Buy,0.792614872317452,6.121972472144171,18.54,18.42,12.12,11.87,0.5162513029947746
2023-01-09 13:00:00,2023-01-18 07:15:00,Buy,0.8048554305055411,6.390998073532961,17.96,17.77,11.63,11.54,-0.8065350568185026
2023-01-18 09:50:00,2023-01-18 13:00:00,Buy,0.9605085983936739,6.384108020182665,17.62,17.4,11.57,11.32,0.13905394081241695
2023-01-18 14:40:00,2023-01-23 07:10:00,Buy,0.9656452069928777,5.796732030711445,17.19,19.12,11.31,12.5,4.891770410248464
2023-01-24 08:00:00,2023-01-24 09:15:00,Sell,0.9885873460515374,5.928168553321163,18.48,18.73,11.94,12.22,0.1637131088228161
2023-01-25 10:20:00,2023-01-25 10:35:00,Buy,0.9910671224274039,6.443475854130635,17.74,17.83,11.69,11.66,0.7935530709012761
2023-01-25 11:40:00,2023-01-25 14:55:00,Buy,0.9929997872554885,5.319203144359739,17.38,17.74,11.51,11.6,1.4690455933242585
2023-01-26 08:10:00,2023-01-26 09:00:00,Buy,1.0027634741660325,6.279911380135556,17.56,17.28,11.58,11.29,0.06822020509031912
2023-01-26 13:25:00,2023-02-03 11:40:00,Buy,1.0061149946753818,6.618012333339967,17.24,15.66,11.36,10.15,-2.4117893691298353
2023-02-03 14:20:00,2023-02-06 12:35:00,Sell,0.9483285706495148,6.368752897945209,16.35,15.7,10.5,10.14,2.024129794142593
2023-02-06 12:55:00,2023-02-06 13:50:00,Buy,0.9376438373348053,5.7363068827664305,15.71,15.7,10.28,10.15,0.647919025146626
2023-02-06 14:10:00,2023-02-06 14:20:00,Buy,0.9389852635889431,5.859913186089777,15.83,16.01,10.36,10.36,1.0578926796502408
2023-02-06 14:40:00,2023-02-07 07:00:00,Sell,0.9392434847367551,6.409099937305311,16.33,15.93,10.47,10.31,1.588399968424059
2023-02-07 10:55:00,2023-02-07 11:55:00,Sell,0.9389147322087531,5.853349994822468,15.44,14.64,9.84,9.42,2.319667634786904
2023-02-07 14:55:00,2023-02-15 07:50:00,Buy,0.9408209237027196,6.630998386556748,14.63,16.15,9.5,10.47,3.8455707358923785
2023-02-16 07:05:00,2023-02-27 08:10:00,Buy,0.9457785429059857,4.873784710618304,16.81,16.25,11.13,10.72,-0.7717801812316738
2023-05-11 12:10:00,2023-05-12 12:15:00,Buy,0.6336633773660422,6.28571476125896,18.45,19.29,14.1,14.38,3.858961930800997
