timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-01-06_14:05:16.199368,0.33333333333334103,126200,1,126200,0.0
2022-01-07_07:00:05.871636,0.33400133600534065,125700,1,125700,0.0
2022-01-07_07:32:07.728377,0.33444816053511683,126100,1,126100,0.0
2022-01-13_14:26:49.496599,0.33444816053511683,128100,1,128100,0.0
2022-01-14_14:56:17.831419,0.3295978905734964,129200,1,129200,0.0
2022-01-18_12:29:37.107903,0.42892156862746056,133100,1,133000,-0.07513148009016257
2022-01-19_07:37:59.367237,0.332889480692411,126200,1,126400,0.15847860538826808
2022-01-24_08:01:16.710779,0.4450095359186168,133500,1,133500,0.0
2022-01-24_08:01:58.149347,0.44359949302914536,133400,1,133400,0.0
2022-01-24_08:04:15.260280,0.5063291139240533,133400,1,133400,0.0
2022-01-24_10:45:44.529820,0.5825242718446644,128800,1,128800,0.0
2022-01-25_11:16:17.644298,0.5369127516778427,125000,1,124900,-0.08000000000000229
2022-01-26_07:00:25.551136,0.3278688524590123,127500,1,127500,0.0
2022-01-28_14:07:36.088096,0.45961917268548813,128500,1,128600,0.07782101167315147
2022-01-28_14:10:16.269324,0.3274394237066103,128700,1,128700,0.0
2022-01-31_13:44:34.968411,0.3265839320705455,128600,1,128600,0.0
2022-01-31_14:03:02.316151,0.3270111183780289,128400,1,128400,0.0
2022-02-08_12:37:24.577955,0.4089979550102152,127000,1,127000,0.0
2022-02-17_14:55:01.385262,0.33489618218351946,128500,1,128500,0.0
2022-02-22_07:06:04.979455,0.547195622435015,125600,1,125600,0.0
2022-02-22_14:53:42.204874,0.6189821182943644,124500,1,124500,0.0
2022-02-24_07:30:16.685350,0.37735849056603765,116800,0.385848,116500,-0.25684931506849695
2022-02-25_07:50:27.446672,0.30864197530864335,112000,1,112000,0.0
2022-02-28_07:01:07.230222,0.3776435045317328,114600,1,114600,0.0
2022-02-28_07:03:34.992782,0.37678975131876236,114800,1,114900,0.08710801393727596
2022-03-02_07:00:09.807808,0.43446777697320194,118600,1,118600,0.0
2022-03-04_10:17:20.049480,0.39292730844793233,131600,1,131600,0.0
2022-03-07_07:02:11.319130,0.33046926635822427,129700,1,129800,0.07710100231304029
2022-03-08_07:00:24.096246,0.37037037037037646,139100,0.048643,139800,0.5032350826743359
2022-03-09_07:01:34.566469,0.4678362573099504,149000,1,149200,0.13422818791946067
2022-03-09_07:01:37.413179,0.40792540792540244,149300,0.510707,149000,-0.20093770931011168
2022-03-09_14:51:09.114055,0.30826140567201676,141900,1,141900,0.0
2022-03-11_11:42:22.248125,0.31289111389236623,144000,1,144000,0.0
2022-03-16_14:02:34.879508,0.5181347150259086,136800,1,136900,0.07309941520468044
2022-03-21_12:00:20.534251,0.30284675953966556,143800,1,143800,0.0
2022-03-31_14:56:58.254739,0.356718192627814,143100,1,143100,0.0
2022-04-04_12:41:09.292389,0.4239533651298366,155700,1,155600,-0.06422607578676631
2022-04-04_12:41:11.089837,0.6372809346786967,155500,1,155600,0.06430868167202064
2022-04-05_07:03:15.636230,0.31931878658861823,152200,1,152300,0.06570302233903647
2022-04-05_07:28:54.528899,0.5762179151388214,153400,1,153500,0.06518904823988869
2022-04-05_07:30:45.796694,0.4147226542249971,153500,1,153500,0.0
2022-04-05_08:44:59.012929,0.4284949116229342,152600,1,152600,0.0
2022-04-05_09:33:51.945701,0.3154574132492094,153300,1,153300,0.0
2022-04-05_09:35:56.100422,0.31512605042016695,153400,1,153600,0.1303780964797996
2022-04-07_07:24:45.155359,0.35353535353535026,155800,1,155800,0.0
2022-04-07_13:00:57.676004,0.3024193548387011,155600,1,155600,0.0
2022-04-07_14:07:14.693367,0.31266284523188137,152200,1,152200,0.0
2022-04-11_10:35:32.399031,0.3076923076922977,156500,1,156600,0.06389776357826893
2022-04-13_07:00:02.013798,0.5692599620493288,173000,0.305338,173400,0.23121387283238093
2022-04-13_07:00:02.339316,0.7604562737642651,173500,0.032024,173000,-0.2881844380403509
2022-04-13_07:00:03.862641,0.4757373929590969,172500,0.183092,172000,-0.28985507246376274
2022-04-13_07:00:04.984190,0.4761904761904745,172900,0.376914,172400,-0.28918449971081506
2022-04-13_07:00:05.884462,0.9532888465205058,172900,0.003137,172000,-0.5205320994794649
2022-04-13_07:00:05.951445,0.37914691943128354,172000,0.034575,172400,0.23255813953488857
2022-04-13_07:00:07.004632,0.4743833017077703,173000,0.009668,172400,-0.3468208092485603
2022-04-13_07:00:07.360337,0.5692599620493288,172100,0.073429,171100,-0.5810575246949501
2022-04-13_07:00:08.328534,0.37878787878788955,173200,0.792851,172500,-0.4041570438799047
2022-04-13_07:00:11.229169,0.574162679425827,173000,0.400236,171700,-0.7514450867052047
2022-04-13_07:00:24.325351,0.5747126436781658,172800,0.362312,172400,-0.23148148148147696
2022-04-13_07:00:39.891017,0.5758157389635254,172700,0.157109,173100,0.23161551823971394
2022-04-13_07:00:57.232646,0.7677543186180413,172700,1,172600,-0.057903879559928484
2022-04-13_07:01:05.611903,0.3824091778202643,172500,1,172300,-0.1159420289855051
2022-04-13_07:01:42.522229,0.3842459173871271,171600,1,171500,-0.05827505827505908
2022-04-13_07:07:55.749946,0.38058991436726863,171700,1,171600,-0.058241118229473976
2022-04-13_14:58:47.065377,0.5747126436781658,169900,1,170000,0.05885815185402432
2022-04-14_07:00:05.162445,0.4766444232602529,169500,0.09682,169000,-0.2949852507374673
2022-04-14_07:00:11.149602,0.764087870105068,168900,0.139422,169300,0.2368265245707546
2022-04-14_07:15:00.177904,0.4863813229571967,168500,1,168500,0.0
2022-04-14_07:16:39.971513,0.48309178743961567,168800,1,168800,0.0
2022-04-14_10:36:13.958972,0.4739336492890933,169900,1,170000,0.05885815185402432
2022-04-18_07:18:12.928026,0.3616636528029016,174200,1,174200,0.0
2022-04-18_12:16:37.276433,0.4608294930875667,172900,1,172900,0.0
2022-04-20_08:23:15.939167,0.37523452157599557,168100,1,168300,0.11897679952408424
2022-04-25_07:01:39.888018,0.3956478733926794,163300,1,163100,-0.12247397428046813
2022-04-27_11:24:48.640700,0.39525691699604515,168500,1,168500,0.0
2022-04-27_11:29:49.758757,0.38797284190106307,170400,1,170400,0.0
2022-04-29_14:35:23.940247,0.38461538461538325,172800,1,172800,0.0
2022-04-29_14:46:29.682398,0.4840271055179146,172000,1,171900,-0.05813953488371659
2022-05-06_07:03:50.986106,0.37523452157599557,178800,1,178800,0.0
2022-05-09_13:29:07.261062,0.35842293906809264,188400,1,188400,0.0
2022-05-09_13:29:08.017208,0.35810205908684,188400,1,188400,0.0
2022-05-11_07:09:25.843893,0.3552397868561208,187400,1,187400,0.0
2022-05-11_14:25:19.671664,0.45662100456620447,186700,1,186800,0.05356186395286677
2022-05-11_14:55:06.820484,0.3676470588235281,186300,1,186300,0.0
2022-05-12_10:07:45.367152,0.3933136676499416,178600,1,178600,0.0
2022-05-13_14:08:10.796132,0.38610038610038533,185500,1,185500,0.0
2022-05-16_08:42:05.160259,0.3717472118959009,192000,1,192000,0.0
2022-05-16_09:53:15.631314,0.9972801450589319,191500,1,191600,0.05221932114882755
2022-05-20_07:09:56.595210,0.4798464491362786,186100,1,186200,0.053734551316497736
2022-05-20_11:19:29.626688,0.4761904761904745,189700,1,189800,0.05271481286241997
2022-05-25_08:53:06.107388,0.3976143141153132,189600,1,189700,0.05274261603376296
2022-05-27_07:10:14.342336,0.3875968992248069,194700,1,194700,0.0
