timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-01-03_08:35:38.804488,0.3717472118959009,119300,1,119300,0.0
2022-01-05_14:05:59.648328,0.49358341559724295,123700,1,123700,0.0
2022-01-06_10:54:28.029907,0.38797284190106307,126100,1,126100,0.0
2022-01-10_07:50:23.995095,0.38610038610038533,126000,1,126000,0.0
2022-01-17_07:09:46.176336,0.36832412523020164,129700,1,129700,0.0
2022-01-17_11:19:53.010605,0.4332755632582286,135400,1,135500,0.07385524372229835
2022-01-21_07:42:27.685206,0.3568242640499486,130100,1,130200,0.0768639508070823
2022-01-24_11:01:33.397867,0.36429872495447047,126700,1,126700,0.0
2022-01-28_09:00:04.938417,0.340136054421758,130600,1,130600,0.0
2022-02-01_14:40:05.252205,0.34602076124568004,130300,1,130300,0.0
2022-02-03_13:59:16.902181,0.5499541704858002,125800,1,126000,0.15898251192367763
2022-02-08_08:00:11.318747,0.7352941176470562,127200,1,127200,0.0
2022-02-24_07:37:42.407413,0.4990019960079861,116500,1,116500,0.0
2022-02-25_07:00:01.551785,0.5615109749872449,112700,1,112800,0.08873114463177068
2022-02-25_07:00:03.643299,0.5102040816326481,112500,0.128737,112800,0.2666666666666595
2022-03-07_07:00:03.657503,0.35460992907800915,129600,1,129700,0.07716049382715529
2022-03-08_07:00:16.741165,0.32388663967610754,139100,0.100924,139400,0.21567217828899476
2022-03-08_07:00:19.349462,0.32388663967610754,139000,1,139200,0.14388489208632116
2022-03-08_07:01:03.632892,0.3225806451612856,140000,1,140100,0.07142857142856673
2022-03-08_07:01:10.853151,0.3223207091055613,139800,1,139700,-0.07153075822603494
2022-03-08_07:01:27.353235,0.3223207091055613,139600,1,139500,-0.07163323782235498
2022-03-08_07:05:05.138918,0.3197442046362964,141500,0.916255,141800,0.21201413427562876
2022-03-09_07:00:33.705580,0.3679175864606421,149500,1,149500,0.0
2022-03-09_07:08:54.981108,0.3759398496240518,148200,1,148000,-0.13495276653171517
2022-03-09_07:08:57.757172,0.3005259203606281,148200,1,148000,-0.13495276653171517
2022-03-09_07:09:04.995549,0.30030030030030463,147900,1,147900,0.0
2022-03-09_08:06:13.064958,0.30935808197989356,145000,1,145100,0.06896551724138167
2022-03-09_08:37:27.446722,0.31055900621117516,143200,0.162045,143500,0.20949720670391248
2022-03-09_08:38:39.888836,0.30935808197989356,143300,1,143300,0.0
2022-03-09_13:16:43.768184,0.31695721077653616,140700,1,140700,0.0
2022-03-10_07:09:10.945040,0.3159557661927437,139600,0.009993,139900,0.21489971346704273
2022-03-11_07:15:10.762757,0.31152647975076775,143600,1,143600,0.0
2022-03-11_10:12:52.909511,0.3028009084027339,147100,1,147100,0.0
2022-03-11_13:00:02.398168,0.8814102564102644,141400,0.012295,141700,0.21216407355020284
2022-03-11_13:00:02.398900,0.3177124702144596,141400,0.011563,141700,0.21216407355020284
