timestamp,AKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-02-24_07:33:32.546033,0.6839945280437743,7930,1,7940,0.12610340479193294
2022-02-24_07:35:08.474280,0.5524861878453136,7840,1,7860,0.25510204081633514
2022-08-18_11:00:31.891434,0.7136485280999194,6880,1,6880,0.0
2022-08-18_11:00:34.578988,0.5371530886302489,6870,1,6880,0.14556040756914523
2022-08-22_07:00:00.390609,0.7677543186180413,6960,1,6950,-0.1436781609195359
2022-08-22_07:00:01.735654,0.8670520231213841,6960,1,6940,-0.2873563218390829
2022-09-12_07:00:07.584557,0.5418422636965792,13430,1,13460,0.22338049143708627
2022-09-12_07:18:03.461438,0.6785934608266597,12660,1,12660,0.0
2022-09-13_07:10:13.431343,0.5178365937859697,12100,1,12100,0.0
2022-09-13_09:38:26.829829,0.5449591280654031,11970,1,11970,0.0
2022-09-13_09:38:52.488361,0.7559395248380119,11970,1,11970,0.0
2022-09-13_09:38:52.491122,0.6966773847802754,11970,1,11970,0.0
2022-09-13_09:38:52.491988,2.4271844660194164,11970,1,11970,0.0
2022-09-13_14:37:45.072995,0.657108721624855,11400,1,11400,0.0
2022-09-14_07:18:47.238482,0.5256241787122251,10520,1,10550,0.2851711026615966
2022-09-14_07:18:48.213178,0.588235294117645,10550,1,10550,0.0
2022-09-16_07:00:05.263274,0.5029337803855727,8510,0.013073,8460,-0.5875440658049347
2022-09-16_07:01:14.978706,0.8403361344537785,8290,1,8280,-0.12062726176115257
2022-09-16_07:05:55.395795,0.7413509060955503,8570,1,8580,0.1166861143523823
2022-09-16_07:29:17.342919,0.8130081300812941,8710,1,8690,-0.22962112514350874
2022-09-19_07:00:21.777796,0.5728314238952592,8650,0.301536,8610,-0.46242774566473965
2022-09-19_07:00:23.675309,0.5728314238952592,8620,1,8620,0.0
2022-09-19_07:00:24.554000,0.5728314238952592,8620,1,8620,0.0
2022-09-19_07:00:25.079695,0.654664484451728,8620,1,8620,0.0
2022-09-20_07:00:00.095637,0.7880910683012221,7890,0.116386,8050,2.0278833967046994
2022-09-20_07:00:02.570124,0.5176876617773996,8100,1,8100,0.0
2022-10-04_07:00:00.140036,0.5468749999999911,8270,0.035212,8540,3.2648125755743607
2022-12-19_07:00:26.857190,0.5208333333333259,12680,0.527065,12720,0.3154574132492094
2022-12-20_07:00:04.442969,0.5893909626718985,13520,0.26567,13470,-0.36982248520710526
2023-01-11_07:00:02.772438,0.7593457943925186,11320,1,11330,0.08833922261484162
2023-01-12_10:40:36.251172,0.6377551020408267,10280,1,10300,0.1945525291828787
2023-01-12_10:40:40.512530,0.8269720101781175,10320,1,10320,0.0
2023-01-12_10:40:44.713227,0.8264462809917328,10290,1,10290,0.0
2023-01-12_10:41:36.155281,0.8264462809917328,10300,1,10300,0.0
2023-01-12_10:41:53.503236,0.5089058524172962,10290,1,10300,0.09718172983479434
2023-01-12_13:26:01.049513,0.6101281269066394,10730,1,10740,0.09319664492077884
