timestamp,AKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-02-24_07:33:11.312582,0.4166666666666652,7840,0.273093,7860,0.25510204081633514
2022-02-24_07:33:32.546033,0.6839945280437743,7930,1.0,7940,0.12610340479193294
2022-02-24_07:33:32.547633,0.4092769440654953,7930,1.0,7940,0.12610340479193294
2022-02-24_07:33:40.778223,0.4115226337448652,7890,1.0,7890,0.0
2022-02-24_07:33:47.642370,0.4098360655737654,7890,0.366743,7910,0.25348542458809575
2022-02-24_07:35:08.474280,0.5524861878453136,7840,0.073065,7860,0.25510204081633514
2022-02-25_07:00:00.174362,0.42016806722688926,7690,0.285575,7670,-0.2600780234070177
2022-02-25_07:00:18.601869,0.4243281471004279,7700,1.0,7700,0.0
2022-04-11_12:25:59.259418,0.34129692832765013,10440,1.0,10450,0.09578544061301653
2022-04-29_07:36:42.566698,0.33444816053511683,10550,1.0,10550,0.0
2022-05-12_07:00:02.598705,0.356718192627814,10250,0.847,10280,0.29268292682926855
2022-05-20_07:24:47.012389,0.3654080389768666,10160,1.0,10170,0.09842519685039353
2022-06-27_07:02:16.138043,0.35211267605634866,4580,0.52703,4590,0.21834061135370675
2022-08-10_07:58:27.624086,0.31088082901553626,6000,1.0,6010,0.16666666666667052
2022-08-10_07:58:27.627451,0.31023784901758056,6010,1.0,6010,0.0
2022-08-18_11:00:31.891434,0.7136485280999194,6880,1.0,6880,0.0
2022-08-18_11:00:34.578988,0.5371530886302489,6870,1.0,6880,0.14556040756914523
2022-08-18_11:01:02.126802,0.35460992907800915,6910,1.0,6910,0.0
2022-08-22_07:00:00.390609,0.7677543186180413,6960,0.061618,6980,0.2873563218390718
2022-08-22_07:00:01.735654,0.8670520231213841,6960,0.203014,6940,-0.2873563218390829
2022-08-26_07:45:49.546978,0.32102728731941976,8080,1.0,8090,0.12376237623761277
2022-08-26_07:45:49.550220,0.3207698476343168,8080,1.0,8090,0.12376237623761277
2022-08-26_13:47:24.407589,0.31471282454760274,8060,1.0,8060,0.0
2022-08-26_14:34:01.116001,0.3215434083601254,7830,1.0,7840,0.12771392081736277
2022-08-26_14:35:40.344061,0.3297609233305909,7620,0.64478,7600,-0.2624671916010457
2022-08-26_14:36:43.394570,0.4125412541254203,7530,1.0,7530,0.0
2022-08-26_14:39:00.565777,0.32546786004881145,7530,1.0,7530,0.0
2022-08-29_07:05:15.454436,0.33057851239668423,7770,1.0,7770,0.0
2022-09-06_08:17:40.986134,0.3455425017277136,9650,0.96569,9630,-0.2072538860103612
2022-09-06_08:46:04.346006,0.3429355281207025,9890,1.0,9900,0.10111223458038054
2022-09-07_07:00:00.640243,0.32113037893384266,10600,0.616634,10570,-0.2830188679245338
2022-09-07_07:00:00.640614,0.3856041131105492,10600,0.616263,10570,-0.2830188679245338
2022-09-07_07:00:06.954551,0.3207184092366866,10580,0.266333,10490,-0.8506616257088817
2022-09-07_07:00:16.580590,0.322997416020665,10520,0.225609,10440,-0.760456273764254
2022-09-07_07:00:47.957086,0.3295978905734964,10070,1.0,10070,0.0
2022-09-07_07:00:51.515206,0.33178500331785266,10070,1.0,10070,0.0
2022-09-07_07:55:06.149060,0.39344262295082366,10470,1.0,10480,0.09551098376312517
2022-09-07_14:47:10.470088,0.31867431485022024,10500,1.0,10490,-0.09523809523809268
2022-09-07_14:49:54.857053,0.319284802043418,10420,1.0,10440,0.19193857965451588
2022-09-12_07:00:00.191257,0.3026634382566673,13400,0.019663,13350,-0.3731343283582045
2022-09-12_07:00:07.584557,0.5418422636965792,13430,0.091785,13400,-0.22338049143708627
2022-09-12_07:00:07.982897,0.30030030030030463,13450,0.089805,13400,-0.371747211895912
2022-09-12_07:00:15.778657,0.3012048192771122,13350,0.022717,13390,0.2996254681647992
2022-09-12_07:04:35.186761,0.35440047253396667,13390,1.0,13390,0.0
2022-09-12_07:05:23.723823,0.35460992907800915,13380,1.0,13380,0.0
2022-09-12_07:11:10.505450,0.30284675953966556,13200,1.0,13190,-0.07575757575757347
2022-09-12_07:18:03.461438,0.6785934608266597,12660,1.0,12660,0.0
2022-09-13_07:00:03.188065,0.3325942350332678,12600,1.0,12600,0.0
2022-09-13_07:10:13.431343,0.5178365937859697,12100,1.0,12100,0.0
2022-09-13_07:10:25.521606,0.34403669724769603,12110,1.0,12110,0.0
2022-09-13_07:21:34.347920,0.4899292324441973,12530,1.0,12530,0.0
2022-09-13_09:38:03.053980,0.33277870216306127,11970,1.0,11970,0.0
2022-09-13_09:38:09.684528,0.4977876106194712,11970,1.0,11970,0.0
2022-09-13_09:38:26.829829,0.5449591280654031,11970,1.0,11970,0.0
2022-09-13_09:38:26.830188,0.3252032520325132,11970,1.0,11970,0.0
2022-09-13_09:38:52.488361,0.7559395248380119,11970,1.0,11970,0.0
2022-09-13_09:38:52.491122,0.6966773847802754,11970,1.0,11970,0.0
2022-09-13_09:38:52.491988,2.4271844660194164,11970,1.0,11970,0.0
2022-09-13_09:39:53.767475,0.42964554242750363,11970,1.0,11970,0.0
2022-09-13_09:43:29.157540,0.37573805689747886,11970,1.0,11970,0.0
2022-09-13_10:07:35.606866,0.3945885005637084,11800,1.0,11810,0.08474576271186862
