timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-01-10_14:58:08.908722,0.3167062549485289,20740,5,20740,0.0
2022-01-12_07:05:01.980334,0.31695721077653616,20440,5,20440,0.0
2022-01-17_09:30:04.593209,0.37119524870081744,22880,5,22880,0.0
2022-01-19_07:00:00.368268,0.3162055335968361,21820,0.116099,21760,-0.2749770852429001
2022-01-19_07:10:12.000605,0.31347962382444194,22040,5,22040,0.0
2022-01-31_12:15:43.210493,0.3897116134060852,23220,5,23240,0.08613264427217437
2022-02-08_08:00:07.758278,0.472069236821393,21760,0.560469,21820,0.27573529411764053
2022-02-14_07:00:11.350751,0.4758128469468659,21600,0.878333,21660,0.2777777777777768
2022-02-24_07:30:05.731374,0.6825938566553003,19890,5,19890,0.0
2022-02-28_14:30:15.237313,0.35211267605634866,19590,5,19600,0.05104645227156368
2022-03-01_14:15:50.437486,0.34305317324185847,20100,5,20120,0.09950248756218638
2022-03-02_07:33:28.736037,0.3415883859948732,20060,5,20080,0.09970089730808596
2022-03-02_08:18:34.776927,0.33755274261604296,20220,5,20240,0.09891196834816984
2022-03-04_07:01:13.256769,0.3028009084027339,22660,0.527074,22600,-0.26478375992938785
2022-03-04_07:05:04.371571,0.3039513677811634,22640,5,22680,0.17667844522968323
2022-03-08_07:00:01.077834,0.435097897026826,24680,0.001622,24740,0.24311183144245518
2022-03-08_07:09:03.413242,0.34965034965035446,25260,5,25260,0.0
2022-03-09_07:00:31.761078,0.33444816053511683,27140,0.944502,27200,0.22107590272659738
2022-03-11_08:35:23.828434,0.34059945504087974,26160,5,26140,-0.0764525993883769
2022-04-05_13:47:43.131848,0.3188775510204023,28800,5,28800,0.0
2022-04-13_07:00:01.376726,0.3472222222222321,31180,0.019171,31300,0.38486209108403724
2022-04-13_07:00:01.493079,0.5208333333333259,31320,0.011154,31180,-0.4469987228607919
2022-04-13_07:00:01.840471,0.6964596633778353,31300,0.117386,31220,-0.2555910543130979
2022-04-13_07:00:06.687646,0.34802784222738303,31300,0.213452,31140,-0.5111821086261958
2022-04-14_07:00:01.237380,0.35335689045936647,31620,0.001831,31540,-0.25300442757748565
2022-04-14_07:00:12.932620,0.35440047253396667,31480,0.019504,31380,-0.31766200762388674
2022-04-18_09:34:23.110372,0.4039238315060478,33040,5,33100,0.1815980629539915
2022-04-18_09:35:11.340761,0.34642032332563577,33000,5,33060,0.1818181818181719
2022-05-17_07:00:00.752778,0.31695721077653616,33920,0.911676,34000,0.2358490566037652
2022-05-20_08:13:16.879743,0.43126684636118906,31680,0.038845,31760,0.2525252525252597
2022-05-23_12:29:35.275073,0.433839479392617,30200,5,30200,0.0
2022-05-26_14:04:43.404773,0.36687631027254586,30700,5,30720,0.06514657980456473
2022-06-08_14:36:08.720703,0.3141361256544517,29600,5,29600,0.0
2022-06-08_14:36:56.879542,0.3697834125726329,29000,0.02432,29140,0.4827586206896495
2022-06-08_14:37:41.858958,0.37614185921548415,28660,0.058139,28720,0.20935101186323468
2022-06-08_14:38:02.600918,0.432432432432428,28640,0.546112,28700,0.20949720670391248
2022-06-08_14:42:50.816182,0.31397174254317317,29180,0.495557,29120,-0.20562028786840214
2022-06-09_07:03:04.427149,0.31479538300105414,28900,5,28920,0.06920415224913601
2022-06-09_07:03:50.654169,0.31512605042016695,28860,5,28860,0.0
2022-06-09_08:24:35.790653,0.3602676273803507,29420,5,29420,0.0
2022-06-10_09:21:13.708055,0.31496062992126816,28720,5,28720,0.0
2022-06-10_09:21:13.709305,0.31479538300105414,28720,5,28720,0.0
2022-06-30_07:00:59.587743,0.34602076124568004,25700,0.426052,25760,0.23346303501945442
2022-06-30_14:48:59.541987,0.7075471698113178,25540,0.027296,25600,0.2349256068911565
2022-07-01_07:00:43.343168,0.45172219085263254,26720,0.982575,26780,0.22455089820359042
2022-07-01_07:00:57.744846,0.3368893879842849,26880,0.606735,26820,-0.22321428571429047
2022-07-01_07:01:03.182721,0.5067567567567544,27020,0.750793,27080,0.22205773501109416
2022-07-04_07:00:00.514365,0.3697834125726329,27900,0.461928,27840,-0.21505376344086446
2022-07-04_07:00:11.716790,0.8403361344537785,27900,5,27880,-0.07168458781362519
2022-07-04_07:00:32.111239,0.31397174254317317,27780,0.001256,27840,0.21598272138227959
2022-07-04_07:00:47.995089,0.3680336487907443,27880,5,27860,-0.0717360114777632
2022-07-04_07:01:26.220168,0.41906757464640343,27840,5,27840,0.0
2022-07-07_07:06:11.421322,0.4753416518122444,26780,5,26780,0.0
2022-07-07_14:10:52.345183,0.42604990870358517,26440,5,26440,0.0
2022-07-13_07:00:00.897274,0.3030303030302939,26280,0.537519,26220,-0.22831050228310223
2022-07-21_12:23:42.233665,0.31585596967782514,25840,5,25840,0.0
2022-08-10_07:00:17.476393,1.0152284263959421,26980,5,26980,0.0
2022-08-10_07:00:35.135464,0.31746031746031633,27140,0.244459,27040,-0.368459837877666
2022-08-15_07:00:00.694264,0.3278688524590123,25960,5,25960,0.0
2022-08-16_07:00:00.488229,0.33670033670034627,25440,5,25480,0.15723270440251014
2022-08-16_14:24:30.999850,0.3424657534246478,24820,5,24840,0.08058017727639033
2022-08-18_07:00:04.682046,0.31585596967782514,26800,0.098239,26880,0.29850746268655914
2022-08-18_07:00:04.772667,0.31585596967782514,26800,0.007618,26880,0.29850746268655914
2022-08-18_07:00:06.258735,0.3154574132492094,26760,0.859677,26820,0.22421524663676085
2022-08-18_07:00:07.671746,0.3154574132492094,26840,0.1844,26780,-0.22354694485842153
2022-09-05_07:15:11.312916,0.3780718336483968,27440,5,27460,0.07288629737609575
2022-09-06_08:24:04.082460,0.3076923076922977,27840,5,27820,-0.07183908045976795
2022-09-07_07:00:00.388356,0.6238303181534732,27460,0.656045,27400,-0.21849963583393528
2022-09-07_14:35:24.813599,0.3490401396160525,28740,0.240849,28800,0.20876826722338038
2022-09-07_14:37:14.034438,0.4579278763594763,29220,0.049586,29160,-0.2053388090349051
2022-09-07_14:39:51.911728,0.34802784222738303,29100,0.431637,29160,0.20618556701030855
2022-09-07_14:39:58.612018,0.40579710144927894,29140,0.399165,29200,0.20590253946466408
2022-09-08_07:00:20.692957,0.3904071388733943,30380,0.552619,30300,-0.26333113890717463
2022-09-12_08:08:57.848054,0.3595274781715396,30880,5,30880,0.0
2022-09-12_08:28:23.600635,0.30800821355236874,30900,5,30900,0.0
2022-09-12_13:04:51.245182,0.31136481577582753,30760,5,30740,-0.06501950585175997
