timestamp,KOZAA.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-02-03_13:59:16.902181,0.5499541704858002,14750,5,14770,0.1355932203389809
2022-02-08_08:00:11.318747,0.7352941176470562,14850,5,14850,0.0
2022-02-25_07:00:01.551785,0.5615109749872449,13170,5,13180,0.07593014426727773
2022-02-25_07:00:03.643299,0.5102040816326481,13170,0.737103,13120,-0.37965072133636646
2022-03-11_13:00:02.398168,0.8814102564102644,15750,5,15760,0.06349206349205438
2022-04-13_07:00:07.015262,0.6393861892583175,21180,0.024343,20980,-0.9442870632672351
2022-04-13_07:00:13.889366,0.5121638924455718,21000,5,21020,0.09523809523810378
2022-04-25_07:00:00.456021,0.920447074293218,20160,5,20160,0.0
2022-06-27_07:00:31.024905,0.5843681519357213,18080,5,18130,0.27654867256636795
2022-06-30_14:50:20.503402,0.7025761124121788,16860,5,16860,0.0
2022-06-30_14:50:56.426360,0.78125,16920,5,16920,0.0
2022-06-30_14:51:25.115918,0.8600469116497367,16880,5,16880,0.0
2022-07-18_07:03:03.101862,1.5936254980079667,17000,5,17000,0.0
2022-07-18_07:03:17.241571,1.0301109350237647,16980,5,16980,0.0
2022-07-29_07:59:36.024031,0.5061460592914013,17460,5,17480,0.11454753722794919
2022-08-11_09:03:42.918736,0.853374709076804,16810,5,16800,-0.05948839976204212
2022-09-07_14:38:22.277320,0.7601935038009655,18990,5,18980,-0.05265929436545358
2022-09-07_14:38:22.279248,0.7549759780370646,19000,5,18980,-0.10526315789474161
2022-09-14_07:00:00.374754,0.6276150627614996,18860,0.656278,18920,0.31813361611876534
2022-09-14_07:00:05.731091,0.6997900629811094,18860,0.997327,18920,0.31813361611876534
2022-09-20_07:00:01.669236,0.7773851590106018,18470,0.353374,18550,0.43313481321061165
2022-09-20_07:00:08.499921,0.5641748942172065,18550,0.432825,18620,0.37735849056603765
2022-09-20_07:00:10.622049,0.6311360448807868,18550,0.310697,18620,0.37735849056603765
2022-09-21_14:56:12.545035,0.7412398921832875,19280,5,19320,0.20746887966804906
2022-10-18_14:14:24.339926,0.5451241671714069,25480,5,25500,0.07849293563579884
2022-11-09_13:30:16.554871,0.7080610021786393,30540,5,30600,0.19646365422396617
2022-11-11_07:00:08.067637,1.5706806282722585,31020,5,31020,0.0
2022-11-25_07:00:24.173030,0.5637467476149238,36980,0.374979,36860,-0.32449972958356055
2022-12-07_14:37:53.029498,0.6521739130434856,34360,5,34360,0.0
2022-12-07_14:37:53.030032,0.6084311169056944,34360,5,34360,0.0
2022-12-07_14:37:53.030485,0.6084311169056944,34360,5,34360,0.0
2022-12-07_14:37:53.034507,0.606323083585969,34360,5,34360,0.0
2022-12-07_14:37:53.036058,0.692340977931627,34360,5,34360,0.0
2022-12-07_14:37:53.037004,0.5637467476149238,34360,5,34360,0.0
2022-12-07_14:37:53.038905,0.649913344887354,34360,5,34360,0.0
2022-12-13_07:00:12.495794,0.5281690140845008,39500,0.227821,39300,-0.5063291139240533
2022-12-15_07:00:13.581166,0.7181328545780907,37460,5,37440,-0.05339028296850179
2022-12-16_13:45:26.247772,0.6404391582799596,36160,5,36220,0.16592920353981633
2022-12-19_07:04:06.385675,0.7414272474513428,36140,5,36240,0.2767017155506313
2022-12-21_07:07:18.123908,0.5376344086021501,37040,0.479466,37160,0.3239740820734305
2022-12-22_07:05:49.588387,0.6352087114337657,36620,5,36620,0.0
2022-12-26_07:00:00.685483,0.8122743682310363,36980,0.773999,36820,-0.43266630611140666
2022-12-27_07:01:43.232940,0.679694137638065,38120,0.725619,38000,-0.31479538300105414
2022-12-27_07:07:22.182195,0.5794701986755024,38740,0.795609,38860,0.30975735673721694
2022-12-27_07:07:28.153829,0.9098428453267138,38800,5,38860,0.1546391752577314
2022-12-27_07:07:40.342134,0.7431874483897705,38940,5,38960,0.05136106831022946
2022-12-27_08:10:04.459090,0.5957446808510625,38360,5,38320,-0.10427528675703845
2022-12-27_08:39:34.586964,0.603448275862073,38060,5,38120,0.15764582238571023
2022-12-27_09:24:19.843994,0.9499136442141731,38340,0.867616,38460,0.3129890453834161
2022-12-27_09:26:27.260847,0.7751937984496138,38480,5,38440,-0.10395010395010118
2022-12-27_12:10:32.988164,0.6837606837606813,38400,5,38420,0.05208333333333037
2022-12-27_14:54:37.432655,0.5163511187607606,38380,5,38380,0.0
2022-12-28_07:00:23.958608,0.8849557522123908,38140,5,38160,0.052438384897746104
2022-12-28_07:01:22.793203,0.7085916740478204,38020,5,38020,0.0
2022-12-28_07:39:26.133317,0.5649717514124353,36380,5,36380,0.0
2022-12-28_07:39:26.175900,0.5692599620493288,36380,5,36380,0.0
2022-12-28_07:40:37.062309,0.9389671361502261,36380,5,36380,0.0
2022-12-28_07:54:47.803055,0.55299539170508,36780,5,36840,0.16313213703098572
2022-12-28_08:39:16.186295,0.570884871550903,35720,0.694119,35840,0.33594624860022737
2022-12-28_08:39:16.421658,0.6647673314339908,35760,5,35800,0.11185682326622093
2022-12-28_08:48:01.936055,0.5687203791469253,35580,5,35680,0.28105677346823565
2022-12-29_07:00:51.255838,0.9803921568627416,34640,5,34640,0.0
2022-12-29_07:42:32.403298,0.5946481665014769,33960,5,34020,0.17667844522968323
2022-12-29_10:22:53.429450,0.5730659025787954,34400,5,34400,0.0
2022-12-29_12:37:28.470894,0.7604562737642651,34380,5,34400,0.05817335660267542
2022-12-29_12:37:56.151834,0.6647673314339908,34460,5,34440,-0.05803830528148257
2023-01-02_07:00:53.120142,0.5540166204986097,35280,0.604747,35500,0.6235827664399007
2023-01-02_07:01:43.294494,0.6404391582799596,35460,0.782314,35580,0.33840947546530664
2023-01-02_08:18:43.616522,0.5535055350553542,35300,5,35300,0.0
2023-01-03_07:00:15.861286,0.5381165919282616,36100,5,36060,-0.11080332409971749
2023-01-03_09:53:34.486343,0.5366726296958779,35880,5,35880,0.0
2023-01-06_07:00:22.919744,0.5959982971477151,31000,5,31000,0.0
2023-01-06_07:20:15.779073,0.5134788189987249,30540,0.437386,30640,0.3274394237066103
2023-01-06_07:52:59.517517,0.7005253940455258,29780,5,29820,0.1343183344526544
2023-01-06_13:55:57.765473,1.6949152542372836,33080,0.002339,33180,0.30229746070133956
2023-01-06_14:17:26.420169,0.5988023952095745,32960,5,33000,0.12135922330096527
2023-01-06_14:44:16.867752,0.5958291956305928,33200,5,33200,0.0
2023-01-09_14:46:53.634103,0.8883248730964466,33060,5,33020,-0.1209921355111887
2023-01-09_14:46:55.098438,0.8030431107354241,33080,5,33020,-0.18137847642080152
2023-01-10_07:00:14.225218,0.7718696397941649,32760,5,32760,0.0
2023-01-10_07:00:51.924867,0.6050129645635227,32560,5,32560,0.0
2023-01-10_08:12:55.859268,1.1250540891388994,32500,5,32540,0.12307692307691465
2023-01-10_12:14:40.718480,0.508044030482635,34800,5,34800,0.0
2023-01-11_07:22:15.811356,0.6289308176100628,32960,5,32940,-0.060679611650482634
2023-01-11_07:40:19.487014,1.6289592760180938,32940,5,32980,0.12143290831816422
2023-01-11_07:41:25.466150,1.3513513513513598,33000,5,33040,0.12121212121212199
2023-01-11_08:46:13.028128,0.5249343832020914,34200,5,34220,0.05847953216373547
2023-01-11_09:47:28.740911,0.5562687205819428,34700,5,34760,0.17291066282421053
2023-01-11_10:35:55.907376,0.6843455945252375,34960,5,35000,0.11441647597254523
2023-01-11_11:44:53.908637,0.6666666666666599,33880,5,33820,-0.17709563164108877
2023-01-11_13:48:46.608695,1.6260162601626105,33600,5,33600,0.0
2023-01-12_07:00:16.926198,1.8867924528301883,33600,0.193268,33800,0.5952380952380931
2023-01-12_07:00:49.921010,0.900495272399815,33340,5,33440,0.29994001199760145
2023-01-12_07:00:56.798900,0.9021199819575942,33300,0.978076,33440,0.42042042042043093
2023-01-12_07:01:35.557487,0.540784136998651,33660,5,33640,-0.059417706476527776
2023-01-12_10:41:29.938810,0.6427915518824712,32400,5,32380,-0.06172839506173311
2023-01-12_14:25:29.764567,0.516573396470088,33760,5,33760,0.0
2023-01-12_14:33:45.966216,0.7286755250750065,33900,5,33880,-0.05899705014749124
2023-01-13_07:13:09.246286,0.8924776880578023,34440,0.373924,34580,0.40650406504065817
2023-01-13_07:24:55.931155,1.4352047277332192,34500,5,34540,0.1159420289855051
2023-01-13_07:25:30.343560,1.4333895446880351,34560,5,34600,0.11574074074074403
2023-01-13_07:30:12.344306,0.8403361344537785,34680,5,34660,-0.057670126874276306
2023-01-13_07:56:46.270167,0.8445945945946054,34640,5,34660,0.05773672055426893
2023-01-13_08:00:29.720732,0.6321112515802696,34740,5,34720,-0.05757052389177009
2023-01-13_08:00:35.880634,0.631844987363106,34720,5,34760,0.11520737327188613
2023-01-13_08:00:43.520697,0.5892255892255838,34760,5,34760,0.0
2023-01-13_08:00:54.242634,0.5464480874316946,34760,5,34760,0.0
2023-01-13_08:00:58.005086,0.5464480874316946,34760,5,34760,0.0
2023-01-13_08:01:04.788743,0.588235294117645,34740,5,34800,0.17271157167531026
2023-01-13_08:01:15.469159,0.5459890802183898,34820,5,34820,0.0
2023-01-13_08:01:19.478794,0.5879882402352044,34820,5,34760,-0.1723147616312426
2023-01-13_08:01:23.216943,0.5035669324380931,34800,5,34820,0.057471264367814356
2023-01-13_08:01:28.826842,0.5457598656591012,34820,5,34800,-0.057438253877084566
2023-01-16_07:00:03.774140,0.7027697395618038,34640,0.575628,34800,0.4618937644341736
2023-01-16_07:20:06.813053,0.6641760066417701,34560,5,34600,0.11574074074074403
