timestamp,ISCTR.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-01-18_14:26:05.301930,0.37406483790523026,3810,1,3810,0.0
2022-01-19_07:21:26.055659,0.37783375314861534,3920,1,3920,0.0
2022-01-20_12:02:14.462533,0.36809815950920033,4010,0.304108,4000,-0.24937655860348684
2022-02-24_07:33:43.866761,0.3802281368821214,3670,0.61873,3660,-0.27247956403270157
2022-02-24_07:37:57.783417,0.37974683544304,3700,1,3700,0.0
2022-02-28_07:02:44.038319,0.3712871287128605,3590,1,3590,0.0
2022-04-11_11:31:53.055926,0.665399239543718,5010,1,5010,0.0
2022-04-22_13:56:08.467915,0.37037037037037646,5250,1,5250,0.0
2022-06-10_07:28:47.549389,0.35906642728904536,4810,1,4810,0.0
2022-06-13_14:38:13.747567,0.4393673110720586,4780,1,4780,0.0
2022-06-14_07:00:04.567436,0.39525691699604515,4770,0.379025,4780,0.20964360587001352
2022-06-14_07:00:04.781329,0.5940594059405946,4770,0.165132,4780,0.20964360587001352
2022-06-27_07:02:39.646077,0.43572984749455923,4630,1,4630,0.0
2022-07-04_07:00:00.416931,0.6607929515418443,4440,0.501172,4450,0.22522522522523403
2022-07-06_14:54:34.740985,0.44943820224718767,4180,1,4180,0.0
2022-07-13_12:14:54.347992,0.4484304932735439,4210,1,4210,0.0
2022-07-13_12:34:37.302191,0.6741573033707926,4180,1,4180,0.0
2022-07-13_14:04:06.219418,0.4484304932735439,4190,1,4190,0.0
2022-07-14_14:33:20.946636,0.44943820224718767,4170,1,4170,0.0
2022-08-05_07:00:00.152306,0.32679738562091387,5060,0.240571,5090,0.5928853754940677
2022-08-08_07:59:55.357500,0.31847133757962887,5190,1,5190,0.0
2022-08-09_07:17:55.047569,0.3300330033003229,5120,1,5120,0.0
2022-08-09_07:18:50.939383,0.32948929159801743,5130,1,5130,0.0
2022-08-16_12:42:24.368239,0.339558573853993,5290,1,5300,0.1890359168241984
2022-08-17_07:51:09.290481,0.3072196620583778,5750,1,5750,0.0
2022-08-17_07:54:52.055375,0.30674846625766694,5740,1,5740,0.0
2022-08-18_11:05:28.457451,0.4366812227074135,5930,1,5930,0.0
2022-08-18_11:25:06.173468,0.45180722891566827,5780,1,5790,0.17301038062282892
2022-08-18_11:25:40.391749,0.3016591251885359,5790,1,5780,-0.17271157167529916
2022-08-18_11:25:58.055271,0.45180722891566827,5770,0.673393,5790,0.34662045060658286
2022-08-18_11:26:13.054111,0.3016591251885359,5780,1,5790,0.17301038062282892
2022-08-18_11:29:30.059332,0.3016591251885359,5770,1,5780,0.17331022530329143
2022-08-22_14:23:16.200448,0.40816326530612734,5770,1,5760,-0.17331022530329143
2022-08-23_07:06:49.641307,0.5277044854881341,5850,1,5850,0.0
2022-08-24_07:00:02.121414,0.4716981132075526,6310,0.157322,6330,0.31695721077653616
2022-08-24_07:01:08.041293,0.3512880562060783,6310,1,6310,0.0
2022-08-24_07:07:53.422613,0.35460992907800915,6290,1,6300,0.15898251192367763
2022-08-24_07:08:42.243922,0.35211267605634866,6320,1,6330,0.15822784810126667
2022-08-24_07:43:14.568664,0.356718192627814,6240,1,6240,0.0
2022-08-24_07:43:14.572177,0.3562945368170922,6240,1,6240,0.0
2022-08-24_12:07:01.039177,0.5102040816326481,6080,1,6080,0.0
2022-08-24_12:07:01.040976,0.5108556832694733,6080,1,6080,0.0
2022-08-24_12:07:01.054061,0.5095541401273884,6080,1,6080,0.0
2022-08-26_13:37:08.462847,0.37688442211054607,6940,1,6940,0.0
2022-08-26_14:53:22.042170,0.37878787878788955,7080,1,7070,-0.14124293785310327
2022-08-26_14:54:07.695011,0.37783375314861534,7080,1,7080,0.0
