timestamp,YKBNK.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2022-01-18_14:25:42.979814,0.5050505050504972,7620,0.102266,7590,-0.3937007874015741
2022-02-24_07:33:57.140481,0.5464480874316946,7320,0.474915,7290,-0.4098360655737654
2022-02-25_07:00:02.236446,0.557103064066844,7130,0.485313,7100,-0.42075736325385416
2022-08-26_14:39:48.732546,0.5805515239477588,12180,5.0,12190,0.08210180623973162
2022-09-13_09:38:24.369281,0.6355932203389925,18330,0.460548,18390,0.3273322422258529
2022-09-13_10:27:39.335429,0.5387931034482651,17990,5.0,18000,0.05558643690939391
2022-09-13_10:28:36.363625,0.5347593582887722,18110,0.18827,18170,0.331308669243513
2022-09-13_13:05:10.980152,0.5393743257820827,18090,0.154659,18030,-0.3316749585406287
2022-09-14_07:00:00.490786,1.0701545778834642,15540,0.68778,15590,0.3217503217503248
2022-09-14_07:00:01.986509,1.1904761904761862,15580,0.644514,15530,-0.3209242618742003
2022-09-14_07:00:07.690931,0.8423586040914532,15460,0.659848,15530,0.4527813712807305
2022-09-14_07:00:08.841664,0.6002400960384069,15530,0.140721,15450,-0.5151320025756578
2022-09-14_07:19:20.432879,0.6082725060827299,15390,5.0,15420,0.19493177387914784
2022-09-14_07:19:23.321206,0.60606060606061,15420,5.0,15420,0.0
2022-09-15_07:00:00.376201,0.5188067444876765,14370,0.286844,14320,-0.347947112038971
2022-09-15_07:00:04.808483,0.6451612903225712,14300,5.0,14300,0.0
2022-09-15_07:02:07.624405,0.512820512820511,14210,0.052259,14260,0.3518648838845895
2022-09-16_07:00:01.672257,0.8862629246676468,11960,0.023115,11920,-0.33444816053511683
2022-09-16_07:28:31.020292,0.5641748942172065,12200,5.0,12210,0.08196721311475308
2022-09-16_07:28:31.023712,1.2658227848101333,12200,5.0,12210,0.08196721311475308
2022-09-16_07:28:31.030266,0.9817671809256634,12200,5.0,12210,0.08196721311475308
2022-09-20_07:01:37.047622,0.5610098176718203,11630,5.0,11630,0.0
2022-09-20_07:03:00.592729,0.99290780141843,11480,5.0,11480,0.0
2022-11-16_14:55:28.267587,0.9242144177449063,16670,5.0,16700,0.179964007198552
2022-11-16_14:55:28.267809,0.6410256410256387,16670,5.0,16700,0.179964007198552
2023-01-12_11:19:06.062921,0.5807200929152101,15850,5.0,15840,-0.06309148264984632
2023-01-12_11:19:36.243540,0.694444444444442,15850,5.0,15850,0.0
2023-01-13_07:13:02.359895,0.5524861878453136,16500,5.0,16520,0.12121212121212199
2023-01-17_14:56:36.112254,0.50761421319796,17500,5.0,17510,0.05714285714286671
2023-02-06_07:00:01.215577,1.2485811577752637,15840,0.014227,16000,1.0101010101010166
2023-02-08_07:11:34.056288,0.8905852417302906,14030,5.0,14020,-0.07127583749109156
2023-02-08_07:42:01.620761,0.6410256410256387,13940,0.083559,13850,-0.6456241032998578
2023-02-08_07:42:02.768256,0.5121638924455718,13800,0.004416,13900,0.7246376811594235
2023-02-08_07:42:04.816191,0.512820512820511,13800,0.004072,13900,0.7246376811594235
2023-02-15_07:00:06.021496,0.5813953488372103,15690,0.206682,15600,-0.5736137667303964
2023-02-15_07:00:06.097381,0.5813953488372103,15690,0.130797,15600,-0.5736137667303964
2023-02-15_07:00:08.286499,0.5813953488372103,15600,0.016862,15500,-0.6410256410256387
2023-02-15_07:00:12.204499,0.6976744186046435,15700,0.027155,15630,-0.44585987261146487
2023-02-15_07:00:30.221964,0.694444444444442,15650,0.006174,15600,-0.31948881789137795
2023-02-15_07:00:37.795550,0.5780346820809301,15690,0.223625,15640,-0.31867431485022024
2023-02-15_07:01:15.080837,0.9291521486643362,15530,0.985339,15580,0.3219575016097931
2023-02-15_07:01:19.507237,0.5780346820809301,15560,0.873603,15510,-0.32133676092545027
2023-02-15_07:18:12.751446,0.6810442678774065,15870,5.0,15860,-0.0630119722747291
2023-02-15_07:18:14.221285,0.6802721088435382,15860,5.0,15870,0.06305170239595537
2023-02-15_07:18:15.721809,0.9070294784580435,15860,5.0,15840,-0.12610340479193294
2023-02-15_07:18:17.037741,0.9070294784580435,15860,5.0,15840,-0.12610340479193294
2023-02-15_07:23:57.532316,0.6787330316742057,15980,5.0,15980,0.0
2023-02-15_07:23:59.166064,0.6787330316742057,15980,5.0,15980,0.0
2023-02-16_07:04:27.409830,0.5219206680584509,17310,5.0,17320,0.057770075101104545
2023-02-16_08:24:07.144294,0.6578947368421018,16200,0.468217,16250,0.30864197530864335
2023-03-20_07:07:31.816391,0.7766990291262044,18300,5.0,18300,0.0
2023-03-20_07:07:31.818189,0.8729388942773975,18300,5.0,18300,0.0
2023-03-20_07:07:31.820993,0.8720930232558155,18300,5.0,18300,0.0
2023-05-10_14:06:07.232160,0.6647673314339908,16850,5.0,16850,0.0
2023-05-11_11:10:57.021888,0.7901668129938644,18090,5.0,18110,0.11055831951354289
2023-05-11_11:10:57.025266,0.6129597197898518,18090,5.0,18110,0.11055831951354289
2023-05-12_07:18:06.690491,0.5867560771165126,19050,5.0,19060,0.05249343832021136
