timestamp,KOZAL.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-01-10_14:58:08.908722,0.3167062549485289,15010,1,15010,0.0
2022-01-12_07:05:01.980334,0.31695721077653616,14830,1,14830,0.0
2022-01-17_09:30:04.593209,0.37119524870081744,15960,1,15980,0.12531328320801727
2022-01-19_07:00:00.368268,0.3162055335968361,15190,0.747105,15230,0.26333113890717463
2022-01-19_07:10:12.000605,0.31347962382444194,15290,1,15290,0.0
2022-01-31_12:15:43.210493,0.3897116134060852,15270,1,15270,0.0
2022-02-08_08:00:07.758278,0.472069236821393,14850,1,14850,0.0
2022-02-14_07:00:11.350751,0.4758128469468659,14890,1,14890,0.0
2022-02-24_07:30:05.731374,0.6825938566553003,13180,1,13200,0.15174506828528056
2022-02-28_14:30:15.237313,0.35211267605634866,13490,1,13490,0.0
2022-03-01_14:15:50.437486,0.34305317324185847,13670,1,13670,0.0
2022-03-02_07:33:28.736037,0.3415883859948732,13650,1,13650,0.0
2022-03-02_08:18:34.776927,0.33755274261604296,13790,1,13800,0.07251631617113397
2022-03-04_07:01:13.256769,0.3028009084027339,15180,1,15190,0.06587615283266679
2022-03-04_07:05:04.371571,0.3039513677811634,15340,1,15350,0.06518904823988869
2022-03-08_07:00:01.077834,0.435097897026826,16060,0.007282,16120,0.37359900373599153
2022-03-08_07:09:03.413242,0.34965034965035446,16670,1,16640,-0.1799640071985631
2022-03-09_07:00:31.761078,0.33444816053511683,17570,0.629315,17530,-0.22766078542970636
2022-03-11_08:35:23.828434,0.34059945504087974,16200,1,16200,0.0
2022-04-05_13:47:43.131848,0.3188775510204023,19340,1,19370,0.15511892450879028
2022-04-13_07:00:01.376726,0.3472222222222321,21100,0.031008,21040,-0.28436018957346265
2022-04-13_07:00:01.493079,0.5208333333333259,21000,0.00429,21100,0.4761904761904745
2022-04-13_07:00:01.840471,0.6964596633778353,21080,0.173327,21140,0.2846299810246755
2022-04-13_07:00:06.687646,0.34802784222738303,20920,0.039668,21000,0.3824091778202643
2022-04-14_07:00:01.237380,0.35335689045936647,21060,0.58175,21000,-0.2849002849002802
2022-04-14_07:00:12.932620,0.35440047253396667,20800,0.634501,20900,0.48076923076922906
2022-04-18_09:34:23.110372,0.4039238315060478,21780,1,21800,0.09182736455464191
2022-04-18_09:35:11.340761,0.34642032332563577,21760,1,21760,0.0
2022-05-17_07:00:00.752778,0.31695721077653616,21960,1,21980,0.09107468123861207
