timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2022-01-07_11:38:59.516787,0.5260081823495133,253700,5,253800,0.03941663381947791
2022-01-11_07:29:39.072474,0.538599640933568,250700,5,250900,0.07977662544873532
2022-01-12_07:12:01.185966,0.591715976331364,258500,5,258800,0.11605415860735935
2022-01-12_07:12:08.923725,0.591715976331364,258600,5,258900,0.11600928074246841
2022-01-13_14:16:26.116291,0.7237635705669376,271300,5,271200,-0.03685956505713461
2022-01-13_14:16:35.948246,0.7237635705669376,271100,5,271200,0.03688675765400884
2022-01-19_07:06:00.191659,0.5806451612903274,256900,5,257000,0.03892565200467324
2022-01-19_07:27:12.249716,0.6510416666666741,257000,5,257000,0.0
2022-01-19_07:27:25.808300,0.6497725795971521,256700,5,256900,0.077911959485788
2022-01-20_14:41:46.738654,1.0230179028132946,260200,5,260400,0.0768639508070823
2022-01-21_07:00:02.073485,0.7092198581560183,260200,0.265886,261000,0.3074558032282848
2022-01-24_11:39:04.130853,0.8174386920980936,242800,5,243000,0.08237232289951546
2022-01-25_07:00:00.868499,1.2482662968099856,243800,0.671462,244600,0.3281378178835004
2022-01-25_09:17:31.136368,0.6160164271047153,238700,5,239000,0.12568077084205154
2022-01-26_11:37:48.020317,0.5725190839694694,250100,5,250100,0.0
2022-01-27_09:23:00.817586,0.5312084993359889,246400,5,246500,0.040584415584410394
2022-01-27_11:21:43.585172,0.5291005291005346,245200,5,245200,0.0
2022-01-31_07:00:00.596215,1.0830324909747224,251400,5,251600,0.07955449482894839
2022-01-31_11:44:39.292562,0.5555555555555536,250500,5,250600,0.03992015968063978
2022-01-31_13:06:37.653931,0.565681961030795,249600,5,249600,0.0
2022-02-02_09:40:37.172333,0.7334963325183352,247900,5,247900,0.0
2022-02-22_14:34:16.076315,0.6630500301386455,265200,5,265200,0.0
2022-02-28_07:02:31.267040,0.6289308176100628,257000,5,257000,0.0
2022-02-28_14:49:18.950929,0.5642633228840177,270200,5,270200,0.0
2022-06-09_07:05:33.938249,0.5251312828207011,303900,5,304300,0.13162224415925738
2022-07-26_07:00:28.006359,0.5212211466865124,279300,5,279300,0.0
2022-07-26_07:00:45.087864,0.5961251862891315,279900,5,279800,-0.035727045373346034
2022-07-26_07:11:49.392621,0.5255255255255165,280200,5,280600,0.1427551748750977
2022-08-18_11:03:03.390645,0.6630500301386455,331500,5,331800,0.09049773755656076
2022-08-31_07:19:56.212846,0.8923591745677584,341300,5,341500,0.058599472604736746
2022-09-12_07:00:00.457119,0.7099945385035555,354800,5,355200,0.11273957158963732
2022-09-29_14:22:27.763911,0.5013927576601684,314900,5,314900,0.0
2022-10-07_07:00:01.640937,0.694444444444442,348400,5,348300,-0.02870264064294137
2022-10-25_07:00:15.877921,0.5499541704858002,377600,5,377600,0.0
2022-10-28_07:00:00.573585,1.8000000000000016,359900,5,360000,0.02778549597111102
2022-10-28_08:47:54.508645,0.5970149253731405,360800,5,360900,0.027716186252768615
2022-11-16_08:59:20.736789,0.576131687242798,410200,5,410000,-0.04875670404680399
2022-11-16_09:10:10.664493,0.6488240064882467,412400,5,412400,0.0
2022-11-17_07:19:31.468377,0.5063291139240533,401400,5,401400,0.0
2022-11-17_07:40:24.999326,0.5025125628140614,408600,5,408800,0.04894762604013003
2022-11-23_07:45:46.423318,0.591715976331364,448000,5,448000,0.0
2022-11-23_07:46:45.238985,0.5886681383370229,448500,5,448500,0.0
2022-11-24_07:06:34.324566,0.591715976331364,448200,5,448600,0.08924587237839621
2022-11-24_07:06:51.443899,0.5173688100517326,448300,5,448500,0.044612982377878474
2022-12-02_07:12:14.762791,0.5645730416372619,445000,5,445100,0.022471910112353832
2022-12-08_10:04:57.565749,0.5335365853658569,415300,5,415300,0.0
2022-12-28_07:00:24.915746,0.5215123859191761,490200,5,490000,-0.0407996736026095
2023-01-05_14:05:08.797096,0.5593536357986428,493000,5,492600,-0.08113590263691961
2023-01-06_13:39:15.025241,0.6150061500614923,497700,5,497900,0.04018485031143104
2023-01-10_14:50:07.548021,0.796284007962833,469800,5,469200,-0.12771392081737387
2023-01-19_14:56:22.610158,0.5389221556886259,511000,5,511000,0.0
2023-02-06_07:17:29.032346,0.5232177894048506,539400,5,539700,0.05561735261401246
2023-02-06_07:52:24.472193,1.9768234492160808,523100,5,523800,0.13381762569297795
2023-02-06_07:54:13.495832,0.6109979633401208,524000,5,524000,0.0
2023-02-06_08:26:15.057028,0.5509641873278293,527000,5,527000,0.0
2023-02-06_10:46:50.005849,0.6784260515603879,521600,5,521600,0.0
2023-02-07_09:45:23.501100,0.6280530355896818,496300,0.932168,498100,0.36268386056821367
2023-02-07_09:47:19.324058,0.6206896551724128,503400,5,504000,0.11918951132301459
2023-02-07_10:50:07.769282,0.6224066390041472,506800,5,506600,-0.03946329913180335
2023-02-08_07:42:13.366525,1.0000000000000009,465100,0.524518,463600,-0.32251128789507755
2023-02-15_07:00:29.218423,0.6040268456375841,510200,5,510200,0.0
2023-02-15_07:00:40.014848,0.6666666666666599,510200,5,510200,0.0
2023-02-15_07:00:46.437084,1.282916948008106,510200,5,510200,0.0
2023-02-15_07:01:09.154258,0.8754208754208737,510200,5,510200,0.0
2023-02-15_07:01:10.350330,1.0101010101010166,510200,5,510200,0.0
2023-02-15_07:01:18.760675,0.7338225483655814,510200,5,510200,0.0
2023-02-15_07:01:21.608143,1.135604542418167,510200,5,510200,0.0
2023-02-15_07:02:31.447136,0.8010680907877266,510200,5,510200,0.0
2023-02-15_07:02:34.135305,0.8655126498002597,510200,5,510200,0.0
2023-02-15_07:02:36.938600,1.0568031704095038,510200,5,510200,0.0
2023-02-15_07:02:42.750399,2.202937249666226,510200,5,510200,0.0
2023-02-15_07:02:51.583554,3.3333333333333437,510200,5,510200,0.0
2023-02-15_07:03:09.211918,0.5319148936170137,510200,5,510200,0.0
2023-02-15_07:05:00.972150,0.8010680907877266,510200,5,510200,0.0
2023-02-15_07:05:01.229334,0.867244829886582,510200,5,510200,0.0
2023-02-15_07:05:07.055349,1.0673782521681163,510200,5,510200,0.0
2023-02-15_07:18:32.776877,0.5291005291005346,528800,5,530000,0.22692889561271024
2023-02-16_07:00:07.787438,0.5484460694698434,588700,0.093042,584400,-0.7304229658569694
2023-02-16_07:08:39.568383,0.6988564167725642,560500,5,560500,0.0
2023-02-16_07:10:03.260374,0.9009009009008917,560500,5,560500,0.0
2023-02-16_07:27:04.031076,0.6289308176100628,578700,5,579000,0.051840331778119086
2023-02-16_07:27:04.031512,0.8827238335435084,578700,5,579000,0.051840331778119086
2023-02-16_08:40:39.050234,0.5284015852047519,541300,0.730722,543000,0.3140587474598222
2023-02-16_09:31:36.616045,0.660066006600668,552200,5,552300,0.01810938065918144
2023-02-16_12:21:36.337505,0.5056890012642201,567900,5,568000,0.017608733932039655
2023-02-16_14:56:27.947354,0.5056890012642201,549000,5,548800,-0.03642987249544705
2023-02-16_14:56:39.867798,0.5692599620493288,549000,5,548800,-0.03642987249544705
2023-02-17_07:00:07.426023,0.6410256410256387,547000,0.248735,545000,-0.3656307129798919
2023-03-02_07:00:03.666165,0.5208333333333259,593000,0.004426,595000,0.3372681281618828
2023-03-08_14:48:53.767135,0.5224660397074254,623900,5,623900,0.0
2023-03-21_07:52:06.918064,0.50761421319796,565500,5,565700,0.0353669319186567
2023-03-21_07:52:20.840728,0.6749156355455588,565700,5,565500,-0.03535442814212031
2023-03-21_07:54:09.462006,0.7291082445316954,566600,5,566100,-0.08824567596187327
2023-03-21_09:48:27.485490,0.5025125628140614,570100,5,570300,0.035081564637784446
2023-03-21_09:48:57.798758,0.5580357142857206,570500,5,570300,-0.035056967572300035
2023-03-24_14:58:43.015051,0.5854177754124557,598000,5,598300,0.050167224080266415
2023-04-25_14:31:00.109888,0.561272217025266,567000,5,567100,0.017636684303345973
2023-04-28_07:00:01.455071,0.6381934216985741,557100,5,556500,-0.1077005923532548
2023-05-11_11:10:43.040142,0.5279831045406524,550400,0.573778,552200,0.3270348837209225
2023-05-12_13:49:10.536281,0.512820512820511,564400,5,564600,0.03543586109142627
2023-05-15_07:30:00.804374,0.5070422535211172,520500,0.081763,525400,0.9414024975984647
2023-05-15_07:31:39.167908,0.5558643690939391,528900,0.264049,527300,-0.30251465305350944
2023-05-15_07:31:44.495492,1.1686143572620988,528200,5,528900,0.13252555850056247
