timestamp,ISCTR.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2022-04-11_11:31:53.055926,0.665399239543718,8860,1,8860,0.0
2022-06-14_07:00:04.781329,0.5940594059405946,8570,1,8570,0.0
2022-07-04_07:00:00.416931,0.6607929515418443,8220,1,8240,0.24330900243310083
2022-07-13_12:34:37.302191,0.6741573033707926,7950,1,7950,0.0
2022-08-23_07:06:49.641307,0.5277044854881341,10810,1,10810,0.0
2022-08-24_12:07:01.039177,0.5102040816326481,11170,1,11170,0.0
2022-08-24_12:07:01.040976,0.5108556832694733,11170,1,11170,0.0
2022-08-24_12:07:01.054061,0.5095541401273884,11150,1,11170,0.17937219730941312
2022-09-06_08:21:12.420191,0.50761421319796,14690,1,14700,0.0680735194009463
2022-09-06_08:52:13.123424,0.5045408678102881,14620,1,14630,0.06839945280436854
2022-09-12_07:00:00.166374,0.5251312828207011,16490,0.024883,16540,0.3032140691328067
2022-09-14_07:00:05.200579,0.5639097744360999,15550,0.194473,15500,-0.3215434083601254
2022-09-14_07:00:06.403591,0.5649717514124353,15500,1,15500,0.0
2022-09-15_07:50:18.570006,0.5154639175257714,13730,1,13730,0.0
2022-09-15_07:56:37.395060,0.5268703898840821,13540,1,13540,0.0
2022-09-15_07:56:37.397701,0.8403361344537785,13540,1,13540,0.0
2022-09-15_07:56:37.398330,0.7291666666666696,13540,1,13540,0.0
2022-09-15_07:56:37.399978,1.2552301255230214,13540,1,13540,0.0
2022-09-16_07:00:11.852851,1.7857142857142794,11970,0.399323,11910,-0.5012531328320802
2022-09-16_07:00:14.592077,0.5988023952095745,11990,0.042241,11950,-0.33361134278565574
2022-10-20_07:00:02.311708,0.6012024048096087,15620,1,15620,0.0
2022-10-20_07:00:02.356935,0.6012024048096087,15620,1,15620,0.0
2022-11-16_07:00:34.775364,0.5144032921810648,16250,1,16250,0.0
2022-12-13_07:00:04.013631,0.6233303650934996,17360,1,17370,0.05760368663594306
2022-12-15_07:00:38.923511,0.5235602094240788,17740,1,17720,-0.11273957158962622
2022-12-20_07:00:09.120357,0.6686478454680511,20280,0.013415,20200,-0.39447731755424265
2023-01-12_14:25:44.544710,0.6517690875232685,16540,1,16570,0.1813784764207904
2023-02-06_07:00:05.037800,0.7766990291262044,15990,0.614198,15920,-0.43777360850532077
2023-02-06_07:00:06.130778,0.7766990291262044,15810,0.025353,15950,0.8855154965211831
2023-02-06_07:00:06.796522,0.7766990291262044,15800,0.015737,15740,-0.37974683544304
2023-02-06_07:00:51.840615,0.5853658536585371,15990,1,15960,-0.18761726078799779
2023-02-06_08:27:58.393771,0.5899705014749346,15880,1,15880,0.0
2023-02-06_11:45:20.205031,0.5025125628140614,15720,1,15710,-0.06361323155216203
2023-02-06_12:40:02.313769,0.6930693069306937,15700,1,15700,0.0
2023-02-06_12:57:04.234513,0.5847953216374213,15710,1,15710,0.0
2023-02-15_07:00:02.245886,0.5825242718446644,15610,0.171466,15550,-0.384368994234463
2023-02-15_07:00:16.171046,0.6802721088435382,15600,0.030215,15690,0.5769230769230749
2023-02-15_07:00:16.753797,0.8763388510223846,15620,1,15620,0.0
2023-02-15_07:00:21.505910,0.7843137254901933,15600,0.105744,15510,-0.5769230769230749
2023-02-15_07:00:22.782081,0.6856023506366382,15600,0.017999,15550,-0.3205128205128194
2023-02-15_07:00:24.670425,1.179941002949847,15650,0.097665,15600,-0.31948881789137795
2023-02-15_07:00:25.895510,0.5830903790087438,15700,0.06118,15550,-0.9554140127388533
2023-02-15_07:00:29.092847,1.0763209393346296,15620,0.019257,15670,0.3201024327784907
2023-02-15_07:00:32.104896,2.182539682539675,15700,0.404124,15630,-0.44585987261146487
2023-02-15_07:00:45.110687,0.5905511811023612,15570,1,15600,0.19267822736031004
2023-02-15_07:00:57.728522,0.5911330049261032,15510,0.15327,15570,0.3868471953578423
2023-02-15_07:04:46.793454,0.5859375,15580,1,15590,0.06418485237484894
2023-02-15_07:10:28.752505,0.8687258687258614,15700,1,15680,-0.1273885350318471
2023-02-16_07:00:15.139920,0.6178287731685828,17400,1,17400,0.0
2023-02-16_07:00:22.475337,0.5291005291005346,17390,1,17390,0.0
2023-02-16_07:07:44.317371,0.5366726296958779,17210,1,17200,-0.05810575246949501
2023-02-16_07:10:05.666029,0.6300630063006407,16710,1,16730,0.11968880909634105
2023-02-16_07:22:36.880837,0.7111111111111068,17100,1,17100,0.0
2023-02-16_07:24:14.886869,1.073345259391778,17070,1,17070,0.0
2023-02-16_09:15:09.662663,0.5424954792043302,16580,1,16590,0.060313630880570734
2023-04-04_07:00:50.812242,0.5747126436781658,17070,1,17070,0.0
