timestamp,SAHOL.E_price_change,KCHOL.E_entry_price,..seconds_later,KCHOL.E_exit_price,return
2022-09-14_07:01:01.341003,0.5116959064327409,49500,5,49520,0.040404040404040664
2022-09-14_08:48:49.246799,0.5295007564296572,47580,5,47560,-0.042034468263973945
2022-09-19_13:57:24.310666,0.5327245053272422,47100,5,47080,-0.0424628450106157
2022-09-19_13:57:43.951241,0.5323193916349833,47100,5,47120,0.0424628450106157
2022-09-21_07:00:02.769368,0.5275056518462717,48340,5,48280,-0.12412081092263438
2022-11-08_14:29:55.960002,0.6037321624588365,63450,5,63400,-0.07880220646178104
2023-02-03_07:00:00.406624,0.8333333333333304,72550,5,72600,0.0689179875947632
2023-02-06_12:58:13.559383,0.5154639175257714,73600,5,73700,0.13586956521738358
2023-02-07_07:24:06.004588,0.5138746145940454,73400,5,73400,0.0
2023-02-07_13:43:30.069643,0.5249343832020914,71400,5,71300,-0.1400560224089631
2023-02-08_07:42:06.198131,1.0140845070422566,65900,5,65850,-0.07587253414264028
2023-02-15_07:00:06.524708,0.6575619625695417,73950,0.397481,73550,-0.5409060175794456
2023-02-15_07:00:07.520637,0.5558362809499728,73900,0.810129,73550,-0.47361299052773864
2023-02-15_07:00:25.901405,0.6598984771573502,73950,0.283219,73300,-0.8789722785666032
2023-02-15_07:06:08.274200,0.7095793208312218,73500,5,73600,0.13605442176871652
2023-02-15_07:06:22.104204,0.9615384615384581,73600,5,73500,-0.13586956521739468
2023-02-15_07:06:27.902290,0.5037783375314797,73550,5,73550,0.0
2023-02-15_07:07:59.732193,0.6048387096774244,73700,5,73900,0.27137042062415073
2023-02-15_07:08:11.944674,0.6542526421741357,73950,5,73900,-0.06761325219742931
2023-02-15_07:08:31.984392,0.5530417295123158,74000,5,73900,-0.13513513513513375
2023-02-16_07:12:43.579024,0.5205868433506788,78600,5,78600,0.0
2023-02-16_07:12:46.476127,0.5681818181818121,78600,5,78750,0.1908396946564972
2023-02-17_07:01:09.144997,0.5572441742654588,74000,0.51372,73600,-0.540540540540535
2023-03-01_07:00:28.995281,0.5537609598523341,78100,5,78100,0.0
2023-05-11_11:13:14.787637,0.5649717514124353,95850,5,95800,-0.05216484089723972
2023-05-15_14:03:13.788484,0.6806282722513046,87200,5,87200,0.0
2023-05-15_14:03:13.789633,0.6240249609984483,87200,5,87200,0.0
2023-05-15_14:04:10.752609,0.9968520461699937,87200,5,87200,0.0
2023-05-15_14:04:10.754332,0.9870129870129807,87200,5,87200,0.0
2023-05-15_14:04:10.755500,0.9345794392523255,87200,5,87200,0.0
2023-05-15_14:04:22.559078,1.8334206390780539,87200,5,87200,0.0
2023-05-15_14:04:22.561676,1.8324607329842868,87200,5,87200,0.0
2023-05-15_14:04:22.562792,1.8324607329842868,87200,5,87200,0.0
2023-05-15_14:04:22.563834,1.8324607329842868,87200,5,87200,0.0
2023-05-15_14:07:21.374109,1.676270298585636,87200,5,87200,0.0
2023-05-15_14:07:21.376648,1.0389610389610393,87200,5,87200,0.0
2023-05-15_14:07:36.090030,1.991614255765195,87200,5,87200,0.0
2023-05-15_14:07:36.091980,1.8848167539267102,87200,5,87200,0.0
2023-05-15_14:09:56.358272,0.5221932114882533,87200,5,87200,0.0
2023-05-15_14:09:56.360367,0.73260073260073,87200,5,87200,0.0
2023-05-15_14:09:56.361516,0.7849293563579218,87200,5,87200,0.0
2023-05-15_14:09:56.363206,0.8826583592938642,87200,5,87200,0.0
