timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2022-01-07_11:38:59.516787,0.5260081823495133,253700,1,253800,0.03941663381947791
2022-01-11_07:29:39.072474,0.538599640933568,250700,1,250700,0.0
2022-01-12_07:12:01.185966,0.591715976331364,258500,1,258800,0.11605415860735935
2022-01-12_07:12:08.923725,0.591715976331364,258600,1,258600,0.0
2022-01-13_14:16:26.116291,0.7237635705669376,271300,1,271400,0.03685956505712351
2022-01-13_14:16:35.948246,0.7237635705669376,271100,1,271200,0.03688675765400884
2022-01-19_07:06:00.191659,0.5806451612903274,256900,1,256900,0.0
2022-01-19_07:27:12.249716,0.6510416666666741,257000,1,256900,-0.03891050583657574
2022-01-19_07:27:25.808300,0.6497725795971521,256700,1,256900,0.077911959485788
2022-01-20_14:41:46.738654,1.0230179028132946,260200,1,260200,0.0
2022-01-21_07:00:02.073485,0.7092198581560183,260200,0.265886,261000,0.3074558032282848
2022-01-24_11:39:04.130853,0.8174386920980936,242800,1,242800,0.0
2022-01-25_07:00:00.868499,1.2482662968099856,243800,1,244000,0.08203445447088065
2022-01-25_09:17:31.136368,0.6160164271047153,238700,1,239000,0.12568077084205154
2022-01-26_11:37:48.020317,0.5725190839694694,250100,1,250100,0.0
2022-01-27_09:23:00.817586,0.5312084993359889,246400,1,246500,0.040584415584410394
2022-01-27_11:21:43.585172,0.5291005291005346,245200,1,245200,0.0
2022-01-31_07:00:00.596215,1.0830324909747224,251400,1,251400,0.0
2022-01-31_11:44:39.292562,0.5555555555555536,250500,1,250600,0.03992015968063978
2022-01-31_13:06:37.653931,0.565681961030795,249600,1,249600,0.0
2022-02-02_09:40:37.172333,0.7334963325183352,247900,1,247900,0.0
2022-02-22_14:34:16.076315,0.6630500301386455,265200,1,265200,0.0
2022-02-28_07:02:31.267040,0.6289308176100628,257000,1,257000,0.0
2022-02-28_14:49:18.950929,0.5642633228840177,270200,1,270200,0.0
2022-06-09_07:05:33.938249,0.5251312828207011,303900,1,304600,0.23033892727870597
2022-07-26_07:00:28.006359,0.5212211466865124,279300,1,279300,0.0
2022-07-26_07:00:45.087864,0.5961251862891315,279900,1,279800,-0.035727045373346034
2022-07-26_07:11:49.392621,0.5255255255255165,280200,1,280300,0.035688793718779976
2022-08-18_11:03:03.390645,0.6630500301386455,331500,1,331800,0.09049773755656076
2022-08-31_07:19:56.212846,0.8923591745677584,341300,1,341400,0.029299736302368373
2022-09-12_07:00:00.457119,0.7099945385035555,354800,1,355100,0.08455467869221689
2022-09-29_14:22:27.763911,0.5013927576601684,314900,1,314800,-0.03175611305176185
2022-10-07_07:00:01.640937,0.694444444444442,348400,1,347800,-0.1722158438576371
2022-10-25_07:00:15.877921,0.5499541704858002,377600,1,377400,-0.05296610169491789
2022-10-28_07:00:00.573585,1.8000000000000016,359900,1,360000,0.02778549597111102
2022-10-28_08:47:54.508645,0.5970149253731405,360800,1,360800,0.0
2022-11-16_08:59:20.736789,0.576131687242798,410200,1,410200,0.0
2022-11-16_09:10:10.664493,0.6488240064882467,412400,1,412400,0.0
2022-11-17_07:19:31.468377,0.5063291139240533,401400,1,401100,-0.07473841554559435
2022-11-17_07:40:24.999326,0.5025125628140614,408600,1,409200,0.1468428781204123
2022-11-23_07:45:46.423318,0.591715976331364,448000,1,448000,0.0
2022-11-23_07:46:45.238985,0.5886681383370229,448500,1,448500,0.0
2022-11-24_07:06:34.324566,0.591715976331364,448200,1,448200,0.0
2022-11-24_07:06:51.443899,0.5173688100517326,448300,1,448500,0.044612982377878474
2022-12-02_07:12:14.762791,0.5645730416372619,445000,1,445000,0.0
2022-12-08_10:04:57.565749,0.5335365853658569,415300,1,415300,0.0
2022-12-28_07:00:24.915746,0.5215123859191761,490200,1,490300,0.0203998368013103
2023-01-05_14:05:08.797096,0.5593536357986428,493000,1,493000,0.0
2023-01-06_13:39:15.025241,0.6150061500614923,497700,1,497900,0.04018485031143104
2023-01-10_14:50:07.548021,0.796284007962833,469800,1,469500,-0.06385696040868138
2023-01-19_14:56:22.610158,0.5389221556886259,511000,1,511000,0.0
2023-02-06_07:17:29.032346,0.5232177894048506,539400,1,539700,0.05561735261401246
2023-02-06_07:52:24.472193,1.9768234492160808,523100,1,523100,0.0
2023-02-06_07:54:13.495832,0.6109979633401208,524000,1,524000,0.0
2023-02-06_08:26:15.057028,0.5509641873278293,527000,1,527000,0.0
2023-02-06_10:46:50.005849,0.6784260515603879,521600,1,521600,0.0
2023-02-07_09:45:23.501100,0.6280530355896818,496300,1,497000,0.14104372355430161
2023-02-07_09:47:19.324058,0.6206896551724128,503400,1,504000,0.11918951132301459
2023-02-07_10:50:07.769282,0.6224066390041472,506800,1,506800,0.0
2023-02-08_07:42:13.366525,1.0000000000000009,465100,1,465100,0.0
2023-02-15_07:00:29.218423,0.6040268456375841,510200,1,510200,0.0
2023-02-15_07:00:40.014848,0.6666666666666599,510200,1,510200,0.0
2023-02-15_07:00:46.437084,1.282916948008106,510200,1,510200,0.0
2023-02-15_07:01:09.154258,0.8754208754208737,510200,1,510200,0.0
2023-02-15_07:01:10.350330,1.0101010101010166,510200,1,510200,0.0
2023-02-15_07:01:18.760675,0.7338225483655814,510200,1,510200,0.0
2023-02-15_07:01:21.608143,1.135604542418167,510200,1,510200,0.0
2023-02-15_07:02:31.447136,0.8010680907877266,510200,1,510200,0.0
2023-02-15_07:02:34.135305,0.8655126498002597,510200,1,510200,0.0
2023-02-15_07:02:36.938600,1.0568031704095038,510200,1,510200,0.0
2023-02-15_07:02:42.750399,2.202937249666226,510200,1,510200,0.0
2023-02-15_07:02:51.583554,3.3333333333333437,510200,1,510200,0.0
2023-02-15_07:03:09.211918,0.5319148936170137,510200,1,510200,0.0
2023-02-15_07:05:00.972150,0.8010680907877266,510200,1,510200,0.0
2023-02-15_07:05:01.229334,0.867244829886582,510200,1,510200,0.0
2023-02-15_07:05:07.055349,1.0673782521681163,510200,1,510200,0.0
2023-02-15_07:18:32.776877,0.5291005291005346,528800,1,529500,0.1323751891074032
2023-02-16_07:00:07.787438,0.5484460694698434,588700,0.093042,584400,-0.7304229658569694
2023-02-16_07:08:39.568383,0.6988564167725642,560500,1,560500,0.0
2023-02-16_07:10:03.260374,0.9009009009008917,560500,1,560500,0.0
2023-02-16_07:27:04.031076,0.6289308176100628,578700,1,579000,0.051840331778119086
2023-02-16_07:27:04.031512,0.8827238335435084,578700,1,579000,0.051840331778119086
2023-02-16_08:40:39.050234,0.5284015852047519,541300,1,541600,0.05542213190468104
2023-02-16_09:31:36.616045,0.660066006600668,552200,1,552300,0.01810938065918144
2023-02-16_12:21:36.337505,0.5056890012642201,567900,1,567900,0.0
2023-02-16_14:56:27.947354,0.5056890012642201,549000,1,549000,0.0
2023-02-16_14:56:39.867798,0.5692599620493288,549000,1,549000,0.0
2023-02-17_07:00:07.426023,0.6410256410256387,547000,0.248735,545000,-0.3656307129798919
2023-03-02_07:00:03.666165,0.5208333333333259,593000,0.004426,595000,0.3372681281618828
2023-03-08_14:48:53.767135,0.5224660397074254,623900,1,623800,-0.01602820964897722
2023-03-21_07:52:06.918064,0.50761421319796,565500,1,565500,0.0
2023-03-21_07:52:20.840728,0.6749156355455588,565700,1,565700,0.0
2023-03-21_07:54:09.462006,0.7291082445316954,566600,1,566600,0.0
2023-03-21_09:48:27.485490,0.5025125628140614,570100,1,570300,0.035081564637784446
2023-03-21_09:48:57.798758,0.5580357142857206,570500,1,570500,0.0
