timestamp,ISCTR.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-04-11_11:31:53.055926,0.665399239543718,5010,5,5010,0.0
2022-06-14_07:00:04.781329,0.5940594059405946,4770,5,4780,0.20964360587001352
2022-07-04_07:00:00.416931,0.6607929515418443,4440,5,4450,0.22522522522523403
2022-07-13_12:34:37.302191,0.6741573033707926,4180,5,4180,0.0
2022-08-23_07:06:49.641307,0.5277044854881341,5850,5,5860,0.17094017094017033
2022-08-24_12:07:01.039177,0.5102040816326481,6080,5,6090,0.164473684210531
2022-08-24_12:07:01.040976,0.5108556832694733,6080,5,6090,0.164473684210531
2022-08-24_12:07:01.054061,0.5095541401273884,6080,5,6090,0.164473684210531
2022-09-06_08:21:12.420191,0.50761421319796,7840,5,7840,0.0
2022-09-06_08:52:13.123424,0.5045408678102881,8010,5,8030,0.24968789013732895
2022-09-12_07:00:00.166374,0.5251312828207011,9150,0.296001,9570,4.590163934426239
2022-09-14_07:00:05.200579,0.5639097744360999,8350,0.433532,8320,-0.3592814371257469
2022-09-14_07:00:06.403591,0.5649717514124353,8350,0.108133,8380,0.359281437125758
2022-09-15_07:50:18.570006,0.5154639175257714,7550,5,7540,-0.13245033112583293
2022-09-15_07:56:37.395060,0.5268703898840821,7540,0.996684,7570,0.3978779840848823
2022-09-15_07:56:37.397701,0.8403361344537785,7540,0.994043,7570,0.3978779840848823
2022-09-15_07:56:37.398330,0.7291666666666696,7540,0.993414,7570,0.3978779840848823
2022-09-15_07:56:37.399978,1.2552301255230214,7550,5,7570,0.26490066225166586
2022-09-16_07:00:11.852851,1.7857142857142794,6750,0.089569,6710,-0.592592592592589
2022-09-16_07:00:14.592077,0.5988023952095745,6730,0.639233,6760,0.4457652303120341
2022-10-20_07:00:02.311708,0.6012024048096087,9680,0.173505,9650,-0.30991735537190257
2022-10-20_07:00:02.356935,0.6012024048096087,9680,0.128278,9650,-0.30991735537190257
2022-11-16_07:00:34.775364,0.5144032921810648,10710,5,10710,0.0
2022-12-13_07:00:04.013631,0.6233303650934996,11650,5,11650,0.0
2022-12-15_07:00:38.923511,0.5235602094240788,11550,5,11530,-0.17316017316016952
2022-12-20_07:00:09.120357,0.6686478454680511,12680,0.155965,12640,-0.3154574132492094
2023-01-12_14:25:44.544710,0.6517690875232685,8910,0.059594,8940,0.33670033670034627
2023-02-06_07:00:05.037800,0.7766990291262044,8730,0.356725,8800,0.8018327605956443
2023-02-06_07:00:06.130778,0.7766990291262044,8730,0.089751,8820,1.0309278350515427
2023-02-06_07:00:06.796522,0.7766990291262044,8820,0.00652,8760,-0.6802721088435382
2023-02-06_07:00:51.840615,0.5853658536585371,8800,0.63021,8830,0.3409090909090917
2023-02-06_08:27:58.393771,0.5899705014749346,8840,5,8830,-0.11312217194570096
2023-02-06_11:45:20.205031,0.5025125628140614,8650,5,8650,0.0
2023-02-06_12:40:02.313769,0.6930693069306937,8700,0.226591,8740,0.45977011494253706
2023-02-06_12:57:04.234513,0.5847953216374213,8700,5,8690,-0.11494252873562871
2023-02-15_07:00:02.245886,0.5825242718446644,8590,0.548249,8620,0.34924330616996624
2023-02-15_07:00:16.171046,0.6802721088435382,8700,5,8700,0.0
2023-02-15_07:00:16.753797,0.8763388510223846,8700,5,8720,0.22988505747125743
2023-02-15_07:00:21.505910,0.7843137254901933,8700,5,8690,-0.11494252873562871
2023-02-15_07:00:22.782081,0.6856023506366382,8700,0.760593,8660,-0.45977011494252595
2023-02-15_07:00:24.670425,1.179941002949847,8700,0.872249,8660,-0.45977011494252595
2023-02-15_07:00:25.895510,0.5830903790087438,8700,0.647164,8660,-0.45977011494252595
2023-02-15_07:00:29.092847,1.0763209393346296,8650,0.512007,8620,-0.3468208092485603
2023-02-15_07:00:32.104896,2.182539682539675,8600,0.128456,8650,0.5813953488372103
2023-02-15_07:00:45.110687,0.5905511811023612,8650,0.078787,8620,-0.3468208092485603
2023-02-15_07:00:57.728522,0.5911330049261032,8630,0.350811,8590,-0.4634994206257237
2023-02-15_07:04:46.793454,0.5859375,8630,5,8650,0.2317497103128563
2023-02-15_07:10:28.752505,0.8687258687258614,8630,0.559374,8660,0.34762456546928444
2023-02-16_07:00:15.139920,0.6178287731685828,9650,0.258987,9620,-0.31088082901554737
2023-02-16_07:00:22.475337,0.5291005291005346,9660,5,9650,-0.10351966873706209
2023-02-16_07:07:44.317371,0.5366726296958779,9620,0.111214,9580,-0.4158004158004158
2023-02-16_07:10:05.666029,0.6300630063006407,9420,5,9430,0.10615711252655036
2023-02-16_07:22:36.880837,0.7111111111111068,9500,5,9520,0.21052631578948322
2023-02-16_07:24:14.886869,1.073345259391778,9500,5,9500,0.0
2023-02-16_09:15:09.662663,0.5424954792043302,9300,5,9300,0.0
2023-04-04_07:00:50.812242,0.5747126436781658,9680,5,9680,0.0
