timestamp,AKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-02-24_07:33:32.546033,0.6839945280437743,7930,0.879798,7900,-0.3783102143757877
2022-02-24_07:35:08.474280,0.5524861878453136,7840,5.0,7830,-0.12755102040816757
2022-08-18_11:00:31.891434,0.7136485280999194,6880,5.0,6870,-0.14534883720930258
2022-08-18_11:00:34.578988,0.5371530886302489,6870,5.0,6870,0.0
2022-08-22_07:00:00.390609,0.7677543186180413,6960,5.0,6940,-0.2873563218390829
2022-08-22_07:00:01.735654,0.8670520231213841,6960,5.0,6950,-0.1436781609195359
2022-09-12_07:00:07.584557,0.5418422636965792,13430,0.445152,13480,0.37230081906181045
2022-09-12_07:18:03.461438,0.6785934608266597,12660,5.0,12660,0.0
2022-09-13_07:10:13.431343,0.5178365937859697,12100,5.0,12100,0.0
2022-09-13_09:38:26.829829,0.5449591280654031,11970,5.0,11970,0.0
2022-09-13_09:38:52.488361,0.7559395248380119,11970,5.0,11970,0.0
2022-09-13_09:38:52.491122,0.6966773847802754,11970,5.0,11970,0.0
2022-09-13_09:38:52.491988,2.4271844660194164,11970,5.0,11970,0.0
2022-09-13_14:37:45.072995,0.657108721624855,11400,5.0,11400,0.0
2022-09-14_07:18:47.238482,0.5256241787122251,10520,0.637014,10560,0.3802281368821214
2022-09-14_07:18:48.213178,0.588235294117645,10550,5.0,10570,0.18957345971564177
2022-09-16_07:00:05.263274,0.5029337803855727,8510,0.013073,8460,-0.5875440658049347
2022-09-16_07:01:14.978706,0.8403361344537785,8290,0.768726,8260,-0.3618817852834688
2022-09-16_07:05:55.395795,0.7413509060955503,8570,0.563782,8600,0.3500583430571691
2022-09-16_07:29:17.342919,0.8130081300812941,8710,0.743477,8680,-0.3444316877152742
2022-09-19_07:00:21.777796,0.5728314238952592,8650,0.301536,8610,-0.46242774566473965
2022-09-19_07:00:23.675309,0.5728314238952592,8620,5.0,8640,0.23201856148491462
2022-09-19_07:00:24.554000,0.5728314238952592,8620,5.0,8640,0.23201856148491462
2022-09-19_07:00:25.079695,0.654664484451728,8620,5.0,8640,0.23201856148491462
2022-09-20_07:00:00.095637,0.7880910683012221,7890,0.116386,8050,2.0278833967046994
2022-09-20_07:00:02.570124,0.5176876617773996,8100,0.423934,8130,0.37037037037037646
2022-10-04_07:00:00.140036,0.5468749999999911,8270,0.035212,8540,3.2648125755743607
2022-12-19_07:00:26.857190,0.5208333333333259,12680,0.527065,12720,0.3154574132492094
2022-12-20_07:00:04.442969,0.5893909626718985,13520,0.26567,13470,-0.36982248520710526
2023-01-11_07:00:02.772438,0.7593457943925186,11320,0.116538,11280,-0.35335689045936647
2023-01-12_10:40:36.251172,0.6377551020408267,10280,0.271553,10320,0.3891050583657574
2023-01-12_10:40:40.512530,0.8269720101781175,10320,5.0,10290,-0.29069767441860517
2023-01-12_10:40:44.713227,0.8264462809917328,10290,5.0,10290,0.0
2023-01-12_10:41:36.155281,0.8264462809917328,10300,5.0,10300,0.0
2023-01-12_10:41:53.503236,0.5089058524172962,10290,5.0,10300,0.09718172983479434
2023-01-12_13:26:01.049513,0.6101281269066394,10730,5.0,10740,0.09319664492077884
2023-01-12_14:25:44.475465,0.7874015748031482,10730,0.069245,10770,0.37278657968313755
2023-01-12_14:25:44.476498,1.0895883777239712,10730,0.068212,10770,0.37278657968313755
2023-02-06_07:00:02.730537,0.5025125628140614,10320,0.908555,10280,-0.3875968992248069
2023-02-06_07:00:17.604613,0.5667506297229119,10250,0.274346,10170,-0.7804878048780495
2023-02-06_08:57:58.189586,0.621504039776255,10260,5.0,10260,0.0
2023-02-06_10:48:13.552358,0.6935687263556201,10200,5.0,10200,0.0
2023-02-06_12:01:54.927774,0.6361323155216203,10000,5.0,10000,0.0
2023-02-06_13:41:43.640996,0.5736137667303964,10260,5.0,10260,0.0
2023-02-06_14:43:22.411275,0.6773399014778247,10460,5.0,10460,0.0
2023-02-06_14:44:01.901746,0.5504587155963359,10450,5.0,10450,0.0
2023-02-07_14:12:57.889138,0.5401755570560329,9610,5.0,9610,0.0
2023-02-08_07:42:01.366088,0.7965242577842035,9130,0.025242,9100,-0.3285870755750264
2023-02-08_07:42:01.431965,0.5068790731354023,9130,0.959365,9100,-0.3285870755750264
2023-02-08_07:42:01.441074,0.7965242577842035,9130,0.950256,9100,-0.3285870755750264
2023-02-08_07:42:01.451306,0.7965242577842035,9130,0.940024,9100,-0.3285870755750264
2023-02-15_07:00:03.913339,0.5131494547786941,10320,0.417827,10250,-0.6782945736434121
2023-02-15_07:00:08.530389,0.6410256410256387,10300,0.97747,10230,-0.6796116504854344
2023-02-15_07:00:25.842136,0.6410256410256387,10290,0.053374,10340,0.4859086491739495
2023-02-15_07:02:09.473084,0.5154639175257714,10190,0.668496,10150,-0.39254170755642637
2023-02-15_07:02:09.915264,0.5154639175257714,10190,0.226316,10150,-0.39254170755642637
2023-02-15_07:02:17.618309,0.5802707930367523,10150,0.229597,10190,0.3940886699507429
2023-02-16_07:01:09.904375,0.6399069226294296,11320,5.0,11310,-0.08833922261484162
2023-04-28_14:52:01.288439,0.7485963817841501,10710,5.0,10710,0.0
2023-05-12_07:10:27.927159,0.5795574288725014,14250,0.080971,14300,0.35087719298245723
2023-05-12_14:22:31.340543,0.6227296315516329,14020,5.0,14040,0.14265335235377208
2023-05-26_14:03:00.697074,0.6830601092896238,10640,5.0,10640,0.0
2023-05-26_14:03:00.700565,1.2311901504787892,10640,5.0,10640,0.0
2023-05-26_14:03:00.704450,1.9138755980861344,10640,5.0,10640,0.0
2023-05-26_14:03:00.707776,3.283173734610134,10640,5.0,10640,0.0
2023-05-26_14:03:00.711767,4.651162790697683,10640,5.0,10640,0.0
2023-05-26_14:03:00.716620,6.1224489795918435,10640,5.0,10640,0.0
2023-05-26_14:03:00.718114,0.5468215994531844,10640,5.0,10640,0.0
2023-05-26_14:03:00.720733,7.518796992481214,10640,5.0,10640,0.0
2023-05-26_14:03:00.724877,7.372013651877141,10640,5.0,10640,0.0
2023-05-30_07:00:01.519040,0.5787781350482302,11080,0.861674,11120,0.3610108303249149
2023-05-30_07:00:01.579825,0.5787781350482302,11080,0.800889,11120,0.3610108303249149
2023-05-30_07:00:01.580145,0.5141388174807249,11080,0.800569,11120,0.3610108303249149
