timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-02-24_07:30:05.731374,0.6825938566553003,19890,5,19890,0.0
2022-04-13_07:00:01.493079,0.5208333333333259,31320,0.011154,31180,-0.4469987228607919
2022-04-13_07:00:01.840471,0.6964596633778353,31300,0.940023,31400,0.31948881789136685
2022-06-30_14:48:59.541987,0.7075471698113178,25540,5,25580,0.1566170712607784
2022-07-01_07:01:03.182721,0.5067567567567544,27020,0.678422,27120,0.37009622501851247
2022-07-04_07:00:11.716790,0.8403361344537785,27900,5,27880,-0.07168458781362519
2022-08-10_07:00:17.476393,1.0152284263959421,26980,5,26980,0.0
2022-09-07_07:00:00.388356,0.6238303181534732,27460,0.656045,27360,-0.36416605972323657
2022-09-15_14:36:53.151265,0.5232862375719627,29820,5,29820,0.0
2022-09-20_07:00:00.326212,0.5056179775280834,28000,0.099015,28100,0.3571428571428559
2022-11-22_11:06:32.687511,0.6861682918021028,40220,5,40280,0.1491795126802531
2022-11-22_14:52:35.710224,0.694444444444442,40740,5,40760,0.04909180166912108
2022-11-25_07:09:54.837163,0.7025761124121788,46960,5,47040,0.17035775127767216
2022-11-25_07:09:54.838648,0.9953161592505921,46980,5,47040,0.12771392081736277
2022-11-25_07:10:03.553697,0.7005253940455258,47060,5,47160,0.21249468763280266
2022-11-25_07:10:03.557091,0.7280139778683692,47080,5,47160,0.1699235344095218
2022-11-25_07:10:03.563108,1.224132905858344,47080,5,47160,0.1699235344095218
2022-11-25_07:10:03.564160,1.544289044289049,47080,5,47160,0.1699235344095218
2022-11-25_07:10:03.565382,1.6321772078111252,47080,5,47160,0.1699235344095218
2022-11-25_07:10:09.995215,1.3119533527696792,47160,5,47280,0.2544529262086481
2022-11-25_07:10:10.293185,1.282424948994465,47160,5,47280,0.2544529262086481
2022-11-25_07:10:17.268274,1.0449927431059436,47320,0.322502,47480,0.33812341504648735
2022-11-25_07:10:17.271246,1.0724637681159388,47320,0.31953,47480,0.33812341504648735
2022-11-25_07:10:17.272095,1.0724637681159388,47320,0.318681,47480,0.33812341504648735
2022-11-28_07:17:03.029909,0.5369928400954738,44020,5,44060,0.09086778736937529
2022-11-28_08:25:57.190044,0.588235294117645,43120,5,43220,0.2319109461966562
2022-12-02_07:00:46.571684,0.5016302984700349,51550,5,51600,0.09699321047527132
2022-12-06_07:00:12.006565,0.5119913769873419,48560,0.703484,48400,-0.32948929159802853
2022-12-06_07:00:20.337386,0.5661903478026531,48300,5,48380,0.16563146997929934
2022-12-06_07:01:19.223162,1.4693651233712135,47880,5,47980,0.20885547201336951
2022-12-06_07:01:49.585984,0.5867560771165126,47880,5,47800,-0.1670843776106934
2022-12-06_07:01:50.435215,1.6661959898333745,47860,5,47860,0.0
2022-12-06_07:24:05.060831,0.9021323127392122,47160,5,47180,0.042408821034767286
2022-12-08_07:11:43.023774,0.6521122767224163,45240,5,45300,0.13262599469496816
2022-12-08_07:13:27.061576,0.5638567803777805,45560,5,45540,-0.04389815627743321
2022-12-08_07:16:19.192320,0.6961849067112169,45540,5,45620,0.17566974088714105
2022-12-08_07:16:40.218573,0.6107717934480839,45700,5,45760,0.13129102844637863
2022-12-08_08:15:10.032382,0.7886435331230235,48220,0.540949,48380,0.3318125259228477
2022-12-08_08:15:15.088884,0.5238344683080154,48280,0.457464,48120,-0.3314001657000798
2022-12-09_07:06:54.305700,1.2417638114546437,51250,0.63227,51450,0.39024390243902474
2022-12-09_07:07:14.497527,0.9336361342417332,51400,5,51400,0.0
2022-12-09_07:07:21.478003,0.5277707966825806,51550,5,51500,-0.09699321047527132
2022-12-13_10:51:15.101707,1.0309278350515427,56800,0.502674,57000,0.35211267605634866
2022-12-13_10:51:15.105401,0.9684731094168564,56800,0.49898,57000,0.35211267605634866
2022-12-13_10:51:18.644421,0.8865979381443401,57000,5,57100,0.17543859649122862
2022-12-15_13:04:39.042192,0.9490940465918918,53450,0.214218,53650,0.374181478016844
2022-12-15_13:05:08.717872,0.6436387041407476,53550,5,53600,0.09337068160597539
2022-12-15_14:25:29.905378,0.8156256707448017,53900,0.089411,54100,0.37105751391466324
2022-12-19_07:00:13.563969,0.5356407086938519,54850,0.349753,55100,0.45578851412944044
2022-12-27_07:00:02.917011,0.776791376030439,58050,0.237138,57850,-0.3445305770887197
2022-12-27_07:00:06.297786,0.7930214115781098,58400,0.040806,58200,-0.3424657534246589
2022-12-27_07:00:31.307867,0.6240249609984483,58800,0.336465,58600,-0.3401360544217691
2022-12-27_07:00:38.042554,0.6241223279762842,58650,0.334525,58900,0.4262574595055524
2022-12-27_07:00:38.420159,0.5299251870324095,58950,0.062311,58750,-0.3392705682782049
2022-12-27_07:14:00.607499,0.6153846153846176,60700,0.193597,60500,-0.32948929159802853
2022-12-27_07:14:00.608339,0.599907706506686,60700,0.192757,60500,-0.32948929159802853
2022-12-28_08:39:16.876014,0.6817426005986116,52700,0.314198,52500,-0.3795066413662229
2022-12-28_08:39:16.876692,0.9983361064891838,52700,0.31352,52500,-0.3795066413662229
2022-12-28_09:29:05.061830,0.5538361296628214,54500,5,54500,0.0
2022-12-29_07:00:00.525870,1.0452961672473782,51800,0.045848,51600,-0.38610038610038533
2022-12-29_07:00:58.577131,0.5291005291005346,51000,5,51000,0.0
2022-12-29_07:04:22.442226,0.6963533076782102,50300,5,50200,-0.1988071570576566
2022-12-29_11:02:36.662479,0.5255127987794594,54550,5,54550,0.0
2022-12-29_12:25:31.948973,0.5576542543622942,52300,5,52400,0.19120458891013214
2022-12-29_14:25:10.061133,0.7634943181818121,53650,5,53700,0.09319664492077884
2022-12-30_07:00:02.779216,0.5434782608695565,53750,0.963696,53950,0.37209302325580396
2022-12-30_07:06:35.932725,0.5260293850897879,53800,5,53750,-0.09293680297397522
2023-01-02_07:00:04.004047,1.379310344827589,54550,0.266191,54350,-0.36663611365719273
2023-01-02_07:00:04.169756,0.5977796754910392,54550,0.100482,54350,-0.36663611365719273
2023-01-02_07:00:07.629139,0.6837606837606813,54350,5,54500,0.2759889604415866
2023-01-02_07:00:08.275881,0.5119453924914641,54500,5,54500,0.0
2023-01-02_07:00:22.091006,0.6490179333902724,54500,5,54500,0.0
2023-01-02_07:00:55.907270,0.6560773480662974,54500,5,54350,-0.27522935779816793
2023-01-03_10:33:24.376645,0.5781250000000071,55700,5,55700,0.0
2023-01-05_14:01:41.089132,0.5317263381779513,49120,0.109672,48940,-0.3664495114006461
2023-01-05_14:03:13.214790,0.5746094451427597,48720,0.578474,49000,0.5747126436781658
2023-01-05_14:03:20.702667,0.5714285714285783,48720,0.092148,49000,0.5747126436781658
2023-01-06_07:00:02.993885,0.7625272331154731,47780,0.28624,47460,-0.6697362913352878
2023-01-06_07:00:04.078668,0.7285974499089187,47760,0.460114,47400,-0.7537688442211032
2023-01-06_07:00:04.711911,0.5454545454545379,47380,0.418637,47760,0.8020261713803212
2023-01-06_07:00:11.458661,0.5454545454545379,47320,0.20996,47020,-0.6339814032121693
2023-01-06_07:00:12.745396,0.6381039197812299,47020,0.090898,47320,0.6380263717566947
2023-01-06_07:00:17.090898,1.0401459854014528,47300,0.333645,47060,-0.5073995771670226
2023-01-06_07:00:23.198841,0.7299270072992803,46980,0.078323,47260,0.5959982971477151
2023-01-06_07:01:41.718213,0.9158878504673007,46160,0.790691,46300,0.3032928942807711
2023-01-06_07:01:41.785744,0.5587632706276713,46160,0.72316,46300,0.3032928942807711
2023-01-06_07:04:16.299488,0.6528835690968515,45760,5,45760,0.0
2023-01-06_07:05:00.998067,0.7285974499089187,45760,5,45760,0.0
2023-01-06_07:06:03.078295,1.986044015029531,45760,5,45760,0.0
2023-01-06_07:06:35.245595,0.7602545968882657,45760,5,45760,0.0
2023-01-06_07:06:35.932650,0.8312698974177524,45760,5,45760,0.0
