timestamp,FROTO.E_price_change,TOASO.E_entry_price,..seconds_later,TOASO.E_exit_price,return
2022-01-14_07:05:51.761850,0.5116959064327409,83250,5,83250,0.0
2022-01-24_11:13:56.014348,0.6155108740254489,73900,5,73850,-0.06765899864682456
2022-01-25_09:36:17.343321,0.577081615828523,74400,5,74450,0.06720430107527431
2022-01-26_07:02:04.901248,0.6947282386595921,77450,5,77550,0.12911555842478606
2022-02-24_07:30:01.116861,0.5446166736489344,74050,0.015195,73800,-0.33760972316002613
2022-02-24_10:11:58.485070,0.7903494176372705,74400,5,74350,-0.06720430107527431
2022-02-25_07:00:00.210340,0.8130081300812941,73800,0.067503,76200,3.2520325203251987
2022-02-25_07:00:53.854111,0.6860371267150889,76100,5,76100,0.0
2022-03-04_07:00:01.530531,0.5430566330488773,76900,5,77000,0.13003901170351995
2022-03-15_07:03:46.555458,0.5169867060561328,78950,5,78900,-0.06333122229259525
2022-04-25_07:00:10.707814,0.536732640053672,81050,0.905909,81300,0.30845157310301907
2022-07-13_12:30:35.889835,0.525722868944789,61950,5,62000,0.08071025020177647
2022-08-19_10:09:29.739577,0.5570214013485675,86700,5,86700,0.0
2023-01-09_07:00:09.924052,0.583618434292621,166200,5,166000,-0.12033694344163459
2023-01-09_07:00:13.590903,0.5417335473515195,166200,5,166300,0.060168471720811745
2023-02-06_14:01:47.314044,0.8909548711989235,148200,5,148600,0.26990553306343035
2023-02-07_07:00:02.369822,0.5838041431261765,152600,5,152700,0.0655307994757548
2023-02-07_07:00:07.815511,0.9243538954914143,153000,0.176139,152200,-0.5228758169934622
2023-02-07_07:13:10.028297,0.7665772326561848,151400,0.21771,151900,0.33025099075296716
2023-02-07_07:36:47.117135,0.558121632024644,151000,5,151000,0.0
2023-02-07_11:31:26.508095,0.5258899676375384,141300,5,141300,0.0
2023-02-08_07:00:01.805346,0.6365503080082213,139800,0.220162,138600,-0.8583690987124415
2023-02-08_07:00:12.936761,1.0309278350515427,137700,0.344416,135100,-1.8881626724764011
2023-02-15_07:00:01.571168,0.8094879518072196,146500,0.294105,147000,0.34129692832765013
2023-02-15_07:00:02.687602,1.132075471698113,147200,0.180461,147700,0.33967391304348116
2023-02-15_07:00:05.041975,0.7547169811320753,148100,0.063573,147000,-0.7427413909520619
2023-02-15_07:17:05.030826,1.0980689132904287,150600,5,150600,0.0
2023-02-15_07:17:05.034541,1.2466943709860123,150600,5,150600,0.0
2023-02-15_07:17:05.223259,0.5501802314551218,150600,5,150600,0.0
2023-02-15_07:17:05.281597,0.5501802314551218,150600,5,150600,0.0
2023-02-15_07:17:36.135013,0.5639097744360999,151000,5,151100,0.06622516556291647
2023-02-16_07:00:16.929111,0.5119453924914641,164400,0.011146,163500,-0.5474452554744547
2023-02-16_07:00:48.814622,0.5460750853242269,164400,0.678498,163700,-0.42579075425790425
2023-02-16_07:01:07.126796,0.5129081894340803,164700,5,164700,0.0
2023-02-16_07:01:08.926263,0.5982905982905962,164700,5,164700,0.0
2023-02-16_07:01:16.803733,0.5122950819672178,165000,0.474004,164500,-0.303030303030305
2023-02-16_08:41:36.390766,0.5989110707804057,152800,5,153000,0.13089005235602524
2023-02-17_07:02:27.989066,0.6039531478770233,156600,5,156900,0.19157088122605526
2023-03-13_07:00:03.361246,0.5150357202193145,193500,5,193500,0.0
2023-03-13_07:00:05.805306,0.5986032590621804,193300,5,193600,0.15519917227109215
2023-03-13_07:00:08.806344,0.5133300215267367,193500,5,193100,-0.20671834625323182
2023-03-13_07:00:09.362389,0.5632869449966771,193600,5,193100,-0.25826446280992066
2023-05-11_11:27:23.690197,0.802854594112401,191600,5,191900,0.15657620041753528
2023-05-11_11:49:49.271884,0.8950948800572789,191500,5,191500,0.0
2023-05-12_07:05:54.114952,0.8032814903435215,201100,5,201200,0.04972650422674363
2023-05-22_14:37:00.514257,0.6037735849056647,187000,5,187100,0.05347593582887278
2023-05-22_14:39:01.283628,0.6407840180927327,186800,5,187100,0.16059957173446548
