timestamp,AKBNK.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-02-24_07:33:32.546033,0.6839945280437743,3700,1,3700,0.0
2022-02-24_07:35:08.474280,0.5524861878453136,3660,1,3660,0.0
2022-08-18_11:00:31.891434,0.7136485280999194,5960,1,5950,-0.1677852348993314
2022-08-18_11:00:34.578988,0.5371530886302489,5950,1,5960,0.1680672268907557
2022-08-22_07:00:00.390609,0.7677543186180413,5620,0.021182,5640,0.3558718861210064
2022-08-22_07:00:01.735654,0.8670520231213841,5620,1,5610,-0.1779359430605032
2022-09-12_07:00:07.584557,0.5418422636965792,9590,0.062171,9650,0.6256517205422307
2022-09-12_07:18:03.461438,0.6785934608266597,9300,1,9300,0.0
2022-09-13_07:10:13.431343,0.5178365937859697,9660,1,9650,-0.10351966873706209
2022-09-13_09:38:26.829829,0.5449591280654031,9420,0.33407,9450,0.31847133757962887
2022-09-13_09:38:52.488361,0.7559395248380119,9530,1,9520,-0.10493179433368471
2022-09-13_09:38:52.491122,0.6966773847802754,9530,1,9520,-0.10493179433368471
2022-09-13_09:38:52.491988,2.4271844660194164,9530,1,9520,-0.10493179433368471
2022-09-13_14:37:45.072995,0.657108721624855,8900,1,8900,0.0
2022-09-14_07:18:47.238482,0.5256241787122251,8100,0.02239,8070,-0.37037037037036535
2022-09-14_07:18:48.213178,0.588235294117645,8100,1,8110,0.12345679012346622
2022-09-16_07:00:05.263274,0.5029337803855727,6790,0.31035,6760,-0.44182621502208974
2022-09-16_07:01:14.978706,0.8403361344537785,6600,1,6590,-0.15151515151514694
2022-09-16_07:05:55.395795,0.7413509060955503,6820,1,6830,0.14662756598240456
2022-09-16_07:29:17.342919,0.8130081300812941,7140,1,7150,0.1400560224089631
2022-09-19_07:00:21.777796,0.5728314238952592,7360,1,7360,0.0
2022-09-19_07:00:23.675309,0.5728314238952592,7360,0.970752,7390,0.40760869565217295
2022-09-19_07:00:24.554000,0.5728314238952592,7360,0.092061,7390,0.40760869565217295
2022-09-19_07:00:25.079695,0.654664484451728,7380,1,7370,-0.13550135501354532
2022-09-20_07:00:00.095637,0.7880910683012221,6810,0.264746,7010,2.936857562408224
2022-09-20_07:00:02.570124,0.5176876617773996,7030,0.093613,7060,0.42674253200569723
2022-10-04_07:00:00.140036,0.5468749999999911,7770,0.175605,8070,3.8610038610038533
2022-12-19_07:00:26.857190,0.5208333333333259,12030,1,12060,0.24937655860348684
2022-12-20_07:00:04.442969,0.5893909626718985,12700,0.008166,12660,-0.31496062992125706
2023-01-11_07:00:02.772438,0.7593457943925186,9610,0.000774,9640,0.3121748178980255
2023-01-12_10:40:36.251172,0.6377551020408267,8480,1,8480,0.0
2023-01-12_10:40:40.512530,0.8269720101781175,8480,1,8490,0.1179245283018826
2023-01-12_10:40:44.713227,0.8264462809917328,8480,1,8490,0.1179245283018826
2023-01-12_10:41:36.155281,0.8264462809917328,8500,1,8500,0.0
2023-01-12_10:41:53.503236,0.5089058524172962,8490,1,8500,0.11778563015312216
2023-01-12_13:26:01.049513,0.6101281269066394,8920,1,8930,0.11210762331839152
2023-01-12_14:25:44.475465,0.7874015748031482,8910,0.128839,8940,0.33670033670034627
2023-01-12_14:25:44.476498,1.0895883777239712,8910,0.127806,8940,0.33670033670034627
