timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-01-06_14:05:16.199368,0.33333333333334103,126200,5,126200,0.0
2022-01-07_07:00:05.871636,0.33400133600534065,125700,5,125700,0.0
2022-01-07_07:32:07.728377,0.33444816053511683,126100,5,126100,0.0
2022-01-13_14:26:49.496599,0.33444816053511683,128100,5,128100,0.0
2022-01-14_14:56:17.831419,0.3295978905734964,129200,5,129200,0.0
2022-01-18_12:29:37.107903,0.42892156862746056,133100,5,133000,-0.07513148009016257
2022-01-19_07:37:59.367237,0.332889480692411,126200,5,126300,0.07923930269413404
2022-01-24_08:01:16.710779,0.4450095359186168,133500,5,133400,-0.07490636704119424
2022-01-24_08:01:58.149347,0.44359949302914536,133400,5,133400,0.0
2022-01-24_08:04:15.260280,0.5063291139240533,133400,5,133400,0.0
2022-01-24_10:45:44.529820,0.5825242718446644,128800,5,128900,0.07763975155279379
2022-01-25_11:16:17.644298,0.5369127516778427,125000,5,124900,-0.08000000000000229
2022-01-26_07:00:25.551136,0.3278688524590123,127500,5,127700,0.15686274509802978
2022-01-28_14:07:36.088096,0.45961917268548813,128500,5,128600,0.07782101167315147
2022-01-28_14:10:16.269324,0.3274394237066103,128700,5,128700,0.0
2022-01-31_13:44:34.968411,0.3265839320705455,128600,5,128600,0.0
2022-01-31_14:03:02.316151,0.3270111183780289,128400,5,128400,0.0
2022-02-08_12:37:24.577955,0.4089979550102152,127000,5,127000,0.0
2022-02-17_14:55:01.385262,0.33489618218351946,128500,5,128500,0.0
2022-02-22_07:06:04.979455,0.547195622435015,125600,5,125700,0.07961783439489611
2022-02-22_14:53:42.204874,0.6189821182943644,124500,5,124500,0.0
2022-02-24_07:30:16.685350,0.37735849056603765,116800,0.385848,116500,-0.25684931506849695
2022-02-25_07:50:27.446672,0.30864197530864335,112000,5,112000,0.0
2022-02-28_07:01:07.230222,0.3776435045317328,114600,5,114600,0.0
2022-02-28_07:03:34.992782,0.37678975131876236,114800,5,114800,0.0
2022-03-02_07:00:09.807808,0.43446777697320194,118600,0.017724,118100,-0.4215851602023646
2022-03-04_10:17:20.049480,0.39292730844793233,131600,5,131600,0.0
2022-03-07_07:02:11.319130,0.33046926635822427,129700,0.153938,130000,0.23130300693909867
2022-03-08_07:00:24.096246,0.37037037037037646,139100,0.048643,139800,0.5032350826743359
2022-03-09_07:01:34.566469,0.4678362573099504,149000,0.512966,149300,0.2013422818792021
2022-03-09_07:01:37.413179,0.40792540792540244,149300,0.510707,149000,-0.20093770931011168
2022-03-09_14:51:09.114055,0.30826140567201676,141900,5,141800,-0.0704721634954164
2022-03-11_11:42:22.248125,0.31289111389236623,144000,0.528508,143700,-0.2083333333333326
2022-03-16_14:02:34.879508,0.5181347150259086,136800,5,136900,0.07309941520468044
2022-03-21_12:00:20.534251,0.30284675953966556,143800,5,143800,0.0
2022-03-31_14:56:58.254739,0.356718192627814,143100,5,143100,0.0
2022-04-04_12:41:09.292389,0.4239533651298366,155700,0.232234,155300,-0.25690430314707635
2022-04-04_12:41:11.089837,0.6372809346786967,155500,5,155700,0.12861736334404128
2022-04-05_07:03:15.636230,0.31931878658861823,152200,0.274034,152600,0.26281208935610145
2022-04-05_07:28:54.528899,0.5762179151388214,153400,5,153400,0.0
2022-04-05_07:30:45.796694,0.4147226542249971,153500,5,153700,0.13029315960912946
2022-04-05_08:44:59.012929,0.4284949116229342,152600,5,152700,0.0655307994757548
2022-04-05_09:33:51.945701,0.3154574132492094,153300,5,153500,0.1304631441617854
2022-04-05_09:35:56.100422,0.31512605042016695,153400,5,153500,0.06518904823988869
2022-04-07_07:24:45.155359,0.35353535353535026,155800,5,155700,-0.06418485237483784
2022-04-07_13:00:57.676004,0.3024193548387011,155600,5,155600,0.0
2022-04-07_14:07:14.693367,0.31266284523188137,152200,5,152100,-0.06570302233902536
2022-04-11_10:35:32.399031,0.3076923076922977,156500,5,156500,0.0
2022-04-13_07:00:02.013798,0.5692599620493288,173000,0.305338,173400,0.23121387283238093
2022-04-13_07:00:02.339316,0.7604562737642651,173500,0.032024,173000,-0.2881844380403509
2022-04-13_07:00:03.862641,0.4757373929590969,172500,0.183092,172000,-0.28985507246376274
2022-04-13_07:00:04.984190,0.4761904761904745,172900,0.376914,172400,-0.28918449971081506
2022-04-13_07:00:05.884462,0.9532888465205058,172900,0.003137,172000,-0.5205320994794649
2022-04-13_07:00:05.951445,0.37914691943128354,172000,0.034575,172400,0.23255813953488857
2022-04-13_07:00:07.004632,0.4743833017077703,173000,0.009668,172400,-0.3468208092485603
2022-04-13_07:00:07.360337,0.5692599620493288,172100,0.073429,171100,-0.5810575246949501
2022-04-13_07:00:08.328534,0.37878787878788955,173200,0.792851,172500,-0.4041570438799047
2022-04-13_07:00:11.229169,0.574162679425827,173000,0.400236,171700,-0.7514450867052047
2022-04-13_07:00:24.325351,0.5747126436781658,172800,0.362312,172400,-0.23148148148147696
2022-04-13_07:00:39.891017,0.5758157389635254,172700,0.157109,173100,0.23161551823971394
2022-04-13_07:00:57.232646,0.7677543186180413,172700,0.140369,172300,-0.23161551823972504
2022-04-13_07:01:05.611903,0.3824091778202643,172500,0.215003,172100,-0.2318840579710102
2022-04-13_07:01:42.522229,0.3842459173871271,171600,5,171500,-0.05827505827505908
2022-04-13_07:07:55.749946,0.38058991436726863,171700,5,171800,0.058241118229473976
2022-04-13_14:58:47.065377,0.5747126436781658,169900,0.679601,170300,0.2354326074161195
