timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-01-24_08:04:15.260280,0.5063291139240533,133400,5,133400,0.0
2022-01-24_10:45:44.529820,0.5825242718446644,128800,5,128900,0.07763975155279379
2022-01-25_11:16:17.644298,0.5369127516778427,125000,5,124900,-0.08000000000000229
2022-02-22_07:06:04.979455,0.547195622435015,125600,5,125700,0.07961783439489611
2022-02-22_14:53:42.204874,0.6189821182943644,124500,5,124500,0.0
2022-03-16_14:02:34.879508,0.5181347150259086,136800,5,136900,0.07309941520468044
2022-04-04_12:41:11.089837,0.6372809346786967,155500,5,155700,0.12861736334404128
2022-04-05_07:28:54.528899,0.5762179151388214,153400,5,153400,0.0
2022-04-13_07:00:02.013798,0.5692599620493288,173000,0.47486,172300,-0.4046242774566444
2022-04-13_07:00:02.339316,0.7604562737642651,173500,0.149342,172300,-0.691642651296831
2022-04-13_07:00:05.884462,0.9532888465205058,172900,0.003137,172000,-0.5205320994794649
2022-04-13_07:00:07.360337,0.5692599620493288,172100,0.073429,171100,-0.5810575246949501
2022-04-13_07:00:11.229169,0.574162679425827,173000,0.400236,171700,-0.7514450867052047
2022-04-13_07:00:24.325351,0.5747126436781658,172800,0.362312,172200,-0.347222222222221
2022-04-13_07:00:39.891017,0.5758157389635254,172700,5,173000,0.17371163867978545
2022-04-13_07:00:57.232646,0.7677543186180413,172700,0.974366,172100,-0.347423277359582
2022-04-13_14:58:47.065377,0.5747126436781658,169900,5,170300,0.2354326074161195
2022-04-14_07:00:11.149602,0.764087870105068,168900,0.24319,169500,0.3552397868561208
2022-05-16_09:53:15.631314,0.9972801450589319,191500,5,191600,0.05221932114882755
2022-06-13_14:09:13.352554,0.547045951859948,183300,5,183400,0.054555373704312515
2022-06-13_14:09:19.364593,0.654664484451728,183400,5,183400,0.0
2022-06-20_14:38:04.884941,0.5263157894736858,193100,5,193300,0.10357327809424888
2022-06-28_14:55:05.041710,0.8484162895927572,183900,5,184100,0.10875475802065715
2022-08-10_07:01:00.127194,0.556792873051215,158000,5,158000,0.0
2022-08-18_07:00:02.495138,0.6271379703534752,158300,0.975363,158800,0.31585596967782514
2022-08-18_07:00:02.967731,0.5698005698005604,158200,0.50277,158700,0.3160556257901348
2022-09-16_14:55:03.233839,0.5151983513652647,189400,5,189900,0.2639915522703262
2022-10-06_14:05:10.407227,0.5591798695246952,196600,5,196800,0.10172939979653517
2022-10-06_14:05:11.377033,0.6511627906976791,196700,5,196900,0.10167768174884628
2022-10-06_14:05:26.750472,0.9310986964618184,197500,0.110644,196900,-0.30379746835442756
2022-10-06_14:31:59.763906,0.557103064066844,196900,5,196900,0.0
2022-10-17_07:00:00.235269,0.5212858384013863,198500,0.580016,199100,0.3022670025188967
2022-10-17_07:00:10.200676,0.60606060606061,198700,5,198900,0.10065425264218497
2022-10-20_11:28:00.304041,0.5568814638027053,202600,5,202800,0.09871668311944859
2022-10-21_10:23:58.363585,0.6711409395973256,203600,5,204000,0.19646365422396617
2022-10-21_12:03:48.504562,0.6711409395973256,203700,5,203700,0.0
2022-10-24_07:00:02.015037,0.5177514792899407,201900,5,201900,0.0
2022-10-24_07:00:04.757577,0.5908419497784312,201800,5,202000,0.09910802775023875
2022-10-24_07:00:04.816962,0.5162241887905594,201800,5,202000,0.09910802775023875
2022-10-24_07:05:36.640479,0.5219985085756829,201700,5,201800,0.04957858205254517
2022-10-24_08:27:37.216940,0.5417956656346812,199700,5,199700,0.0
2022-10-25_10:28:38.576652,1.388888888888884,196700,0.064269,197300,0.30503304524656105
2022-10-25_10:28:38.577487,0.5351681957186605,196700,0.063434,197300,0.30503304524656105
2022-10-31_14:46:12.474625,0.512070226773953,194500,5,194500,0.0
2022-10-31_14:51:31.335199,0.6661732050333047,193800,5,194100,0.1547987616099089
2022-10-31_14:57:23.271224,0.511322132943759,194100,5,194200,0.05151983513653757
2022-11-03_08:35:21.702405,1.3642564802182733,203500,5,203700,0.09828009828010131
2022-11-25_07:00:14.061340,0.9846827133479286,338500,0.785677,337400,-0.32496307237813715
2022-11-25_08:31:54.980969,0.662617338487026,332800,5,332900,0.030048076923083755
2022-11-25_13:30:30.821947,0.611450806003333,333600,5,333800,0.059952038369304184
2022-11-25_14:55:41.328854,0.731570061902076,337500,5,337500,0.0
2022-11-25_14:58:12.458624,0.8403361344537785,338600,5,338600,0.0
2022-11-28_14:54:07.315233,0.5241700640652214,335000,5,335300,0.08955223880597885
2022-12-08_07:46:03.320062,0.9090909090909038,367400,5,367000,-0.10887316276537717
2022-12-08_11:09:45.318436,0.5033557046979942,381400,5,381800,0.10487676979549221
2022-12-08_13:41:20.496387,0.5302226935312904,394800,5,394300,-0.1266464032421477
2022-12-08_14:30:52.999122,0.5268703898840821,396500,5,396500,0.0
2022-12-09_07:01:42.618050,0.5876068376068355,401800,0.256866,400500,-0.32354405176704404
2022-12-09_07:02:08.830959,0.8021390374331583,401300,0.352262,400000,-0.32394717169199616
2022-12-09_07:07:13.741802,0.5497526113249052,395100,0.755725,396300,0.3037205770690887
2022-12-09_12:49:30.024189,0.6437768240343367,410700,5,410700,0.0
2022-12-09_13:50:32.350888,1.2419006479481576,412200,5,412200,0.0
2022-12-09_13:51:17.674067,1.1840688912809538,412300,5,412100,-0.048508367693422816
2022-12-09_14:27:06.174130,0.5359056806002238,414100,5,414100,0.0
2022-12-12_09:05:38.913813,0.6006006006006093,465300,5,465100,-0.04298302170642199
2022-12-13_07:11:47.427437,1.3619696176008445,460500,0.581429,459100,-0.30401737242128357
2022-12-13_14:33:06.840247,0.7216494845360799,488900,5,488700,-0.04090816117815477
2022-12-14_08:14:13.448138,1.003167898627244,480400,5,481400,0.20815986677769072
2022-12-15_11:41:13.470468,0.9852216748768461,477300,5,477100,-0.041902367483759306
2022-12-15_11:41:46.649296,0.6670372429127269,476300,0.964431,477800,0.3149275666596729
2022-12-15_11:42:14.113677,0.9299781181619338,481500,0.083875,483000,0.31152647975076775
2022-12-15_11:43:31.559267,0.7637752318603308,481400,5,481000,-0.08309098462816467
2022-12-15_12:48:25.042767,0.5624296962879693,459800,5,459800,0.0
2022-12-20_09:34:31.381231,0.5296610169491567,524200,5,524400,0.038153376573824005
2022-12-21_07:12:03.476040,0.5376344086021501,533200,5,533500,0.05626406601650924
2022-12-22_07:00:03.830225,0.547045951859948,531800,0.828469,530100,-0.3196690485144815
2022-12-23_07:15:19.661611,1.0905125408942284,556800,5,556800,0.0
2022-12-23_08:34:07.791343,0.5390835579514919,591200,5,591500,0.050744248985123974
2022-12-26_07:00:12.513679,0.8583690987124415,588800,5,588700,-0.016983695652172948
2022-12-26_07:00:19.020580,0.6399999999999961,589200,5,588100,-0.1866938221317005
2022-12-27_07:20:45.696342,0.5615109749872449,643500,5,644100,0.09324009324009896
2022-12-27_08:53:18.715196,0.5801687763713037,634000,5,634800,0.12618296529969264
2022-12-28_08:48:10.374789,0.5053340819764163,597900,5,597800,-0.016725204883760725
2022-12-29_09:57:09.819252,0.588235294117645,565000,5,564800,-0.0353982300884903
2022-12-30_11:03:28.164950,1.0044642857142794,572700,5,572700,0.0
2023-01-02_07:03:15.297807,0.5084745762711895,578300,5,578000,-0.0518761888293251
2023-01-04_12:58:11.772739,1.1124121779859442,612500,5,612600,0.016326530612253976
