timestamp,FROTO.E_price_change,TOASO.E_entry_price,..seconds_later,TOASO.E_exit_price,return
2022-01-03_09:03:47.516092,0.3236245954692629,80250,5,80200,-0.06230529595016021
2022-01-06_07:01:30.004812,0.35019455252918164,88000,5,88100,0.11363636363637131
2022-01-14_07:00:00.185195,0.4368401892974161,83000,0.135758,82800,-0.24096385542168308
2022-01-14_07:05:51.761850,0.5116959064327409,83250,5,83250,0.0
2022-01-18_14:25:58.452285,0.31483667847305163,76700,5,76700,0.0
2022-01-21_07:00:01.192859,0.3061615001913598,77750,0.018531,77500,-0.3215434083601254
2022-01-21_14:16:38.623259,0.38654812524159254,78250,5,78250,0.0
2022-01-24_11:13:56.014348,0.6155108740254489,73900,5,73850,-0.06765899864682456
2022-01-25_09:36:12.461597,0.49648324369051533,74350,5,74400,0.06724949562877391
2022-01-25_09:36:17.343321,0.577081615828523,74400,5,74450,0.06720430107527431
2022-01-26_07:02:04.901248,0.6947282386595921,77450,5,77550,0.12911555842478606
2022-01-26_11:48:00.125313,0.31910650179496347,78900,5,78900,0.0
2022-02-11_13:52:45.036806,0.32206119162641045,87900,5,87950,0.05688282138793799
2022-02-16_07:00:00.152945,0.3446955189582601,85050,0.109414,85900,0.9994121105232123
2022-02-23_07:00:00.223781,0.4838109415705283,82550,0.056314,83150,0.726832222895224
2022-02-24_07:30:01.116861,0.5446166736489344,74050,0.015195,73900,-0.2025658338960179
2022-02-24_07:38:48.715872,0.32867707477404196,75900,5,75900,0.0
2022-02-24_10:11:58.485070,0.7903494176372705,74400,5,74350,-0.06720430107527431
2022-02-25_07:00:00.210340,0.8130081300812941,73800,0.067503,76200,3.2520325203251987
2022-02-25_07:00:53.854111,0.6860371267150889,76100,5,76100,0.0
2022-02-25_09:45:10.982428,0.39169604386994905,77700,5,77650,-0.06435006435006052
2022-02-28_07:00:01.134256,0.3500583430571691,78050,0.508601,77800,-0.32030749519538215
2022-02-28_07:00:02.247318,0.35019455252918164,77750,0.029166,78050,0.38585209003214604
2022-03-02_12:00:27.135203,0.3095975232198178,77350,5,77400,0.06464124111182912
2022-03-02_12:04:30.907148,0.30923850019326515,77400,5,77400,0.0
2022-03-04_07:00:01.530531,0.5430566330488773,76900,5,77000,0.13003901170351995
2022-03-07_07:00:02.579740,0.40209087253719744,74800,0.211685,74500,-0.40106951871657914
2022-03-08_07:00:01.335220,0.45342126957954587,72050,0.046567,72200,0.2081887578070818
2022-03-10_14:54:43.195043,0.38054968287526414,74100,5,74100,0.0
2022-03-14_08:00:00.380122,0.42275172943888606,74850,5,74800,-0.06680026720107257
2022-03-14_08:35:05.136955,0.3034901365705611,76100,5,76050,-0.06570302233902536
2022-03-15_07:03:46.555458,0.5169867060561328,78950,5,78900,-0.06333122229259525
2022-03-15_09:22:00.614520,0.3937007874015741,78750,5,78750,0.0
2022-03-17_07:39:00.915239,0.47217537942665366,80100,5,80200,0.12484394506866447
2022-03-22_07:07:11.451977,0.36826247070640417,75600,5,75600,0.0
2022-03-23_07:00:56.951263,0.46801872074881956,77100,5,77200,0.12970168612191912
2022-03-23_07:01:04.929455,0.4048582995951344,77250,5,77100,-0.1941747572815511
2022-04-25_07:00:02.493864,0.3693754197447996,81100,0.026155,80900,-0.2466091245376112
2022-04-25_07:00:10.707814,0.536732640053672,81050,0.905909,81250,0.2467612584824197
2022-04-28_07:00:01.425533,0.42875989445909646,79800,5,79850,0.06265664160400863
2022-04-28_07:00:01.988159,0.3627968337730936,79900,0.023806,79700,-0.25031289111389077
