timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2022-01-03_07:17:26.229812,0.45132172791746417,240600,5,240500,-0.041562759767244106
2022-01-03_07:19:28.263877,0.31347962382444194,240800,5,240800,0.0
2022-01-03_07:19:34.834193,0.31347962382444194,240800,5,240900,0.041528239202648365
2022-01-03_08:54:13.274051,0.37641154328733606,245400,5,245500,0.04074979625101616
2022-01-03_13:16:08.974620,0.3030303030302939,250500,5,250500,0.0
2022-01-04_10:15:08.207188,0.34822983168891763,257500,5,257500,0.0
2022-01-04_12:42:15.804630,0.41420118343196144,252800,5,253300,0.19778481012657778
2022-01-05_14:02:52.575212,0.45351473922903285,258000,5,257900,-0.03875968992248513
2022-01-07_11:38:59.516787,0.5260081823495133,253700,5,253800,0.03941663381947791
2022-01-10_07:00:03.588609,0.4098360655737654,258300,0.555929,258900,0.23228803716608404
2022-01-10_07:04:46.073511,0.4117647058823559,257400,5,257300,-0.038850038850035684
2022-01-10_07:07:43.212455,0.4115226337448652,257500,5,257400,-0.03883495145631244
2022-01-10_07:18:14.952456,0.3548196333530429,258800,5,258600,-0.07727975270479526
2022-01-11_07:27:41.716671,0.35799522673030104,251500,5,251500,0.0
2022-01-11_07:29:39.072474,0.538599640933568,250700,5,250900,0.07977662544873532
2022-01-11_07:44:37.202219,0.35842293906809264,250000,5,250300,0.12000000000000899
2022-01-11_07:47:46.843387,0.4184100418409997,249900,5,249900,0.0
2022-01-11_08:06:09.705216,0.35842293906809264,250000,5,250200,0.07999999999999119
2022-01-11_08:22:12.442524,0.30211480362538623,246900,5,246900,0.0
2022-01-11_09:02:33.434719,0.36496350364962904,247400,5,247500,0.04042037186742231
2022-01-11_09:06:08.268548,0.42604990870358517,246400,0.917266,246900,0.20292207792207417
2022-01-11_11:18:15.820294,0.3026634382566673,249900,5,249900,0.0
2022-01-12_07:12:01.185966,0.591715976331364,258500,5,258800,0.11605415860735935
2022-01-12_07:12:08.923725,0.591715976331364,258600,5,258900,0.11600928074246841
2022-01-12_13:49:47.743361,0.30229746070133956,254200,5,254200,0.0
2022-01-12_13:50:17.273918,0.30211480362538623,254200,5,254200,0.0
2022-01-13_07:01:25.152493,0.41346721795629815,258600,5,258700,0.03866976024748947
2022-01-13_14:16:20.649010,0.48484848484848797,271200,5,271200,0.0
2022-01-13_14:16:20.650532,0.36275695284160303,271200,5,271200,0.0
2022-01-13_14:16:26.116291,0.7237635705669376,271300,5,271200,-0.03685956505713461
2022-01-13_14:16:35.948246,0.7237635705669376,271100,5,271200,0.03688675765400884
2022-01-18_11:53:31.671761,0.43695380774031456,263500,5,263600,0.037950664136632284
2022-01-19_07:00:10.615601,0.3898635477582957,252800,5,252700,-0.039556962025311115
2022-01-19_07:06:00.191659,0.5806451612903274,256900,5,257000,0.03892565200467324
2022-01-19_07:27:12.249716,0.6510416666666741,257000,5,257000,0.0
2022-01-19_07:27:25.808300,0.6497725795971521,256700,5,256900,0.077911959485788
2022-01-19_07:28:49.531327,0.38860103626943143,257100,5,257100,0.0
2022-01-20_12:02:31.983911,0.3731343283582156,266600,5,266400,-0.07501875468867159
2022-01-20_12:19:26.359977,0.30693677102517913,267700,5,267700,0.0
2022-01-20_14:31:05.258500,0.3215434083601254,259400,5,259700,0.11565150346954933
2022-01-20_14:41:46.738654,1.0230179028132946,260200,5,260400,0.0768639508070823
2022-01-21_07:00:02.073485,0.7092198581560183,260200,0.265886,261000,0.3074558032282848
