timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-01-24_08:04:15.260280,0.5063291139240533,23560,5,23580,0.0848896434634927
2022-01-24_10:45:44.529820,0.5825242718446644,22680,5,22660,-0.08818342151675207
2022-01-25_11:16:17.644298,0.5369127516778427,22120,5,22100,-0.0904159132007254
2022-02-22_07:06:04.979455,0.547195622435015,21600,5,21640,0.18518518518517713
2022-02-22_14:53:42.204874,0.6189821182943644,21720,5,21700,-0.09208103130755596
2022-03-16_14:02:34.879508,0.5181347150259086,24760,5,24760,0.0
2022-04-04_12:41:11.089837,0.6372809346786967,28160,0.629821,28260,0.35511363636364646
2022-04-05_07:28:54.528899,0.5762179151388214,28100,5,28140,0.142348754448407
2022-04-13_07:00:02.013798,0.5692599620493288,31300,0.766696,31400,0.31948881789136685
2022-04-13_07:00:02.339316,0.7604562737642651,31300,0.441178,31400,0.31948881789136685
2022-04-13_07:00:05.884462,0.9532888465205058,31160,0.099011,31040,-0.38510911424903815
2022-04-13_07:00:07.360337,0.5692599620493288,31160,0.030204,31360,0.6418485237484006
2022-04-13_07:00:11.229169,0.574162679425827,31160,0.001788,31280,0.38510911424902705
2022-04-13_07:00:24.325351,0.5747126436781658,31360,0.157427,31240,-0.3826530612244916
2022-04-13_07:00:39.891017,0.5758157389635254,31340,0.213188,31240,-0.319081046585834
2022-04-13_07:00:57.232646,0.7677543186180413,31300,0.616381,31400,0.31948881789136685
2022-04-13_14:58:47.065377,0.5747126436781658,31700,5,31700,0.0
2022-04-14_07:00:11.149602,0.764087870105068,31380,0.075301,31480,0.31867431485022024
2022-05-16_09:53:15.631314,0.9972801450589319,34580,5,34600,0.05783689994216523
2022-06-13_14:09:13.352554,0.547045951859948,27460,5,27460,0.0
2022-06-13_14:09:19.364593,0.654664484451728,27460,5,27460,0.0
2022-06-20_14:38:04.884941,0.5263157894736858,28960,5,28980,0.06906077348065587
2022-06-28_14:55:05.041710,0.8484162895927572,26880,5,26880,0.0
2022-08-10_07:01:00.127194,0.556792873051215,27220,0.67104,27120,-0.3673769287288797
2022-08-18_07:00:02.495138,0.6271379703534752,26840,0.068361,26940,0.37257824143070994
2022-08-18_07:00:02.967731,0.5698005698005604,26840,0.142893,26940,0.37257824143070994
2022-09-16_14:55:03.233839,0.5151983513652647,29360,5,29380,0.06811989100816707
2022-10-06_14:05:10.407227,0.5591798695246952,30060,5,30100,0.13306719893546592
2022-10-06_14:05:11.377033,0.6511627906976791,30100,5,30140,0.1328903654485014
2022-10-06_14:05:26.750472,0.9310986964618184,30160,5,30160,0.0
2022-10-06_14:31:59.763906,0.557103064066844,30000,5,30020,0.06666666666665932
2022-10-17_07:00:00.235269,0.5212858384013863,30560,0.057061,31200,2.0942408376963373
2022-10-17_07:00:10.200676,0.60606060606061,31280,5,31240,-0.12787723785165905
2022-10-20_11:28:00.304041,0.5568814638027053,32660,5,32680,0.061236987140222965
2022-10-21_10:23:58.363585,0.6711409395973256,32860,0.893917,32960,0.3043213633597164
2022-10-21_12:03:48.504562,0.6711409395973256,32920,5,32920,0.0
2022-10-24_07:00:02.015037,0.5177514792899407,32760,0.128376,32860,0.30525030525030417
2022-10-24_07:00:04.757577,0.5908419497784312,32800,5,32860,0.18292682926828174
2022-10-24_07:00:04.816962,0.5162241887905594,32780,5,32820,0.12202562538132788
2022-10-24_07:05:36.640479,0.5219985085756829,32660,5,32680,0.061236987140222965
2022-10-24_08:27:37.216940,0.5417956656346812,32200,5,32200,0.0
2022-10-25_10:28:38.576652,1.388888888888884,32120,0.052893,32220,0.3113325031133263
2022-10-25_10:28:38.577487,0.5351681957186605,32120,0.052058,32220,0.3113325031133263
2022-10-31_14:46:12.474625,0.512070226773953,32040,5,32040,0.0
2022-10-31_14:51:31.335199,0.6661732050333047,31900,5,31920,0.06269592476488839
2022-10-31_14:57:23.271224,0.511322132943759,31940,5,31940,0.0
2022-11-03_08:35:21.702405,1.3642564802182733,33640,5,33620,-0.05945303210463937
2022-11-25_07:00:14.061340,0.9846827133479286,46140,0.679415,46000,-0.30342436064152434
2022-11-25_08:31:54.980969,0.662617338487026,45560,5,45580,0.04389815627743321
2022-11-25_13:30:30.821947,0.611450806003333,45280,5,45300,0.04416961130742081
2022-11-25_14:55:41.328854,0.731570061902076,44900,5,44900,0.0
2022-11-25_14:58:12.458624,0.8403361344537785,44880,5,44880,0.0
2022-11-28_14:54:07.315233,0.5241700640652214,44700,5,44780,0.17897091722594016
2022-12-08_07:46:03.320062,0.9090909090909038,46720,5,46720,0.0
2022-12-08_11:09:45.318436,0.5033557046979942,48540,5,48620,0.16481252575195615
2022-12-08_13:41:20.496387,0.5302226935312904,50600,5,50600,0.0
2022-12-08_14:30:52.999122,0.5268703898840821,50600,5,50600,0.0
2022-12-09_07:01:42.618050,0.5876068376068355,52150,5,52200,0.09587727708533222
2022-12-09_07:02:08.830959,0.8021390374331583,51950,5,52000,0.09624639076035724
2022-12-09_07:07:13.741802,0.5497526113249052,51400,5,51400,0.0
2022-12-09_12:49:30.024189,0.6437768240343367,51450,5,51450,0.0
2022-12-09_13:50:32.350888,1.2419006479481576,51600,5,51600,0.0
2022-12-09_13:51:17.674067,1.1840688912809538,51550,5,51550,0.0
2022-12-09_14:27:06.174130,0.5359056806002238,51500,5,51500,0.0
2022-12-12_09:05:38.913813,0.6006006006006093,56650,5,56650,0.0
2022-12-13_07:11:47.427437,1.3619696176008445,55750,5,55700,-0.08968609865470656
2022-12-13_14:33:06.840247,0.7216494845360799,57400,5,57400,0.0
2022-12-14_08:14:13.448138,1.003167898627244,55550,5,55650,0.18001800180018623
2022-12-15_11:41:13.470468,0.9852216748768461,53800,5,53750,-0.09293680297397522
2022-12-15_11:41:46.649296,0.6670372429127269,53500,5,53600,0.18691588785046953
2022-12-15_11:42:14.113677,0.9299781181619338,54150,0.599864,53950,-0.3693444136657398
2022-12-15_11:43:31.559267,0.7637752318603308,54000,5,54000,0.0
2022-12-15_12:48:25.042767,0.5624296962879693,52550,0.290171,52750,0.38058991436726863
2022-12-20_09:34:31.381231,0.5296610169491567,56750,5,56700,-0.08810572687224516
2022-12-21_07:12:03.476040,0.5376344086021501,55750,5,55800,0.08968609865471766
2022-12-22_07:00:03.830225,0.547045951859948,55300,5,55350,0.09041591320071429
2022-12-23_07:15:19.661611,1.0905125408942284,54900,5,54900,0.0
2022-12-23_08:34:07.791343,0.5390835579514919,55200,5,55200,0.0
2022-12-26_07:00:12.513679,0.8583690987124415,55400,0.828115,55600,0.3610108303249149
2022-12-26_07:00:19.020580,0.6399999999999961,55400,0.583681,55100,-0.5415162454873612
2022-12-27_07:20:45.696342,0.5615109749872449,59900,5,59800,-0.16694490818029983
2022-12-27_08:53:18.715196,0.5801687763713037,57500,5,57550,0.08695652173913437
2022-12-28_08:48:10.374789,0.5053340819764163,52750,5,52700,-0.09478672985782088
2022-12-29_09:57:09.819252,0.588235294117645,51750,5,51800,0.09661835748793202
2022-12-30_11:03:28.164950,1.0044642857142794,54650,5,54650,0.0
2023-01-02_07:03:15.297807,0.5084745762711895,54850,5,54900,0.09115770282588365
2023-01-04_12:58:11.772739,1.1124121779859442,53050,5,53100,0.09425070688029447
2023-01-04_12:59:05.218703,0.5834305717619559,53150,5,53150,0.0
2023-01-04_13:01:31.685151,1.1130638547158789,52950,5,53000,0.09442870632672129
2023-01-04_13:03:32.713420,0.760678759508493,52950,5,52900,-0.09442870632672129
2023-01-06_07:59:12.837721,0.5312084993359889,46420,5,46400,-0.04308487720809939
2023-01-06_08:52:00.599280,1.0107391029690493,48360,5,48380,0.041356492969391034
2023-01-06_09:22:59.198350,0.6293266205160464,48100,5,48120,0.04158004158003603
2023-01-06_11:25:15.569560,0.9345794392523255,47600,5,47660,0.12605042016806678
2023-01-06_11:25:27.211229,1.0585305105853093,47640,5,47660,0.04198152812762146
2023-01-06_11:25:54.967964,0.7453416149068248,47860,5,47920,0.1253656498119593
2023-01-06_11:27:00.928228,0.5576208178438735,47800,5,47840,0.08368200836819106
2023-01-09_13:39:19.502538,0.5238649592549383,48940,5,48940,0.0
2023-01-09_14:27:07.504535,0.8433734939758963,47460,5,47440,-0.04214075010535723
2023-01-10_07:35:25.135933,0.8064516129032251,46020,5,46140,0.26075619295957697
2023-01-10_07:35:25.137269,0.92592592592593,46020,5,46140,0.26075619295957697
2023-01-10_11:26:57.767257,0.5865102639296182,46640,5,46700,0.12864493996569415
2023-01-10_12:16:42.884318,0.5199306759098743,47160,5,47100,-0.12722646310432406
2023-01-10_12:37:00.595594,1.1871113623516116,47820,5,47860,0.08364700961940308
2023-01-10_12:39:59.769635,0.5707762557077611,47720,5,47680,-0.08382229673092878
2023-01-10_12:53:31.212734,0.742009132420085,47600,5,47700,0.21008403361344463
2023-01-10_13:10:13.899681,0.5614823133071267,47760,5,47800,0.08375209380233617
2023-01-10_14:10:54.074866,1.865889212827998,46980,5,46980,0.0
2023-01-10_14:16:21.557649,1.333333333333342,47180,5,47160,-0.04239084357778866
2023-01-10_14:16:36.216834,0.6936416184971206,47240,5,47200,-0.08467400508044287
2023-01-10_14:43:13.191674,0.6006006006006093,45240,5,45240,0.0
2023-01-10_14:46:45.751382,1.564380264741283,44340,5,44340,0.0
2023-01-10_14:49:01.728010,0.6006006006006093,44340,5,44340,0.0
2023-01-11_07:23:35.934989,0.7250755287009136,44840,5,44920,0.1784121320249854
2023-01-11_07:23:53.876423,1.3805522208883536,45060,5,45140,0.1775410563692903
2023-01-11_07:24:19.969022,1.2559808612440104,45080,5,45100,0.04436557231588534
2023-01-11_07:32:03.121400,0.7831325301204783,44800,5,44900,0.22321428571427937
2023-01-11_07:44:13.398938,0.5421686746987842,44560,5,44560,0.0
2023-01-11_11:38:10.922187,0.5229517722254551,45500,5,45480,-0.04395604395603936
2023-01-11_11:48:35.559884,1.1716461628588082,45580,5,45600,0.04387889425185865
2023-01-11_11:48:36.587078,1.9836639439906545,45620,5,45600,-0.04384042086803541
2023-01-12_07:00:01.038450,1.0863005431502648,44100,0.909248,44240,0.31746031746031633
2023-01-12_07:00:17.119466,1.0701545778834642,45360,0.437832,44400,-2.1164021164021163
2023-01-12_07:00:18.411471,2.6470588235294024,45400,0.145827,44400,-2.2026431718061623
2023-01-12_07:00:20.252311,0.6864988558352492,45520,0.488164,44400,-2.4604569420035194
2023-01-12_07:00:21.346363,0.8522727272727293,45540,0.394112,44400,-2.503293807641638
