timestamp,SAHOL.E_price_change,KCHOL.E_entry_price,..seconds_later,KCHOL.E_exit_price,return
2022-01-03_07:44:09.658797,0.4441154700222105,28700,1,28700,0.0
2022-01-06_09:08:13.333505,0.3436426116838476,32120,1,32120,0.0
2022-01-11_12:53:06.678281,0.3976143141153132,32920,1,32920,0.0
2022-01-11_12:54:02.194744,0.46511627906977715,32900,1,32900,0.0
2022-01-14_14:10:23.205328,0.38860103626943143,33060,1,33080,0.0604960677555999
2022-01-17_07:00:00.415820,0.3868471953578423,33280,1,33280,0.0
2022-01-20_07:12:02.481566,0.3215434083601254,33080,1,33080,0.0
2022-01-21_07:00:03.316626,0.3891050583657574,31600,0.519857,31680,0.25316455696202667
2022-01-24_08:33:27.843195,0.3232062055591456,31540,1,31540,0.0
2022-02-24_07:40:13.229421,0.3382949932341006,30440,1,30440,0.0
2022-04-12_12:44:36.757891,0.3898635477582957,42220,1,42220,0.0
2022-04-13_13:22:44.047312,0.3802281368821214,41060,1,41080,0.048709206039943
2022-04-14_07:00:48.847539,0.36798528058876734,41360,1,41380,0.04835589941973861
2022-04-15_10:38:43.255067,0.36529680365295913,40660,1,40660,0.0
2022-05-12_07:00:14.642259,0.4568527918781706,38940,1,38940,0.0
2022-06-08_14:52:01.197199,0.30333670374114163,39720,1,39720,0.0
2022-06-08_14:52:03.251347,0.3538928210313541,39720,1,39720,0.0
2022-06-27_07:01:43.680009,0.3976143141153132,39360,1,39420,0.1524390243902385
2022-07-19_14:22:20.459269,0.3110419906687367,34720,1,34700,-0.05760368663594306
2022-08-02_12:45:57.742713,0.3842459173871271,38220,1,38260,0.10465724751438366
2022-08-22_14:49:58.032171,0.3144654088050425,46420,1,46420,0.0
2022-08-24_07:00:00.596066,0.3816793893129722,48480,1,48520,0.08250825082507518
2022-08-26_07:00:03.638927,0.3062787136294043,47560,1,47560,0.0
2022-09-05_07:00:03.679942,0.44642857142858094,48060,1,48040,-0.04161464835622519
2022-09-07_07:00:03.946768,0.363901018922852,49340,0.992106,49460,0.2432103769760774
2022-09-12_07:03:27.976971,0.34411562284928365,52000,1,52000,0.0
2022-09-13_07:10:58.744264,0.32808398950130435,54100,1,54150,0.09242144177448175
2022-09-13_09:54:12.063160,0.41039671682625567,53250,1,53250,0.0
2022-09-13_09:54:12.065376,0.340136054421758,53250,1,53250,0.0
2022-09-13_09:54:34.575305,0.47554347826086474,53250,1,53250,0.0
2022-09-13_13:55:30.188066,0.3455425017277136,51950,1,52000,0.09624639076035724
2022-09-14_07:00:02.086787,0.36443148688045657,49620,1,49580,-0.08061265618701796
2022-09-14_07:00:03.750454,0.36496350364962904,49680,1,49680,0.0
2022-09-14_07:00:07.720596,0.43827611395179655,49520,0.134732,49640,0.24232633279483995
2022-09-14_07:00:24.622662,0.3679175864606421,49420,0.182101,49640,0.44516390125455274
2022-09-14_07:01:01.341003,0.5116959064327409,49500,1,49500,0.0
2022-09-14_08:37:42.738110,0.3012048192771122,47940,1,47960,0.04171881518564291
2022-09-14_08:43:35.773172,0.30188679245282124,47660,1,47660,0.0
2022-09-14_08:48:49.246799,0.5295007564296572,47580,1,47560,-0.042034468263973945
2022-09-19_13:57:24.310666,0.5327245053272422,47100,1,47100,0.0
2022-09-19_13:57:43.951241,0.5323193916349833,47100,1,47080,-0.0424628450106157
2022-09-20_07:00:01.886559,0.3802281368821214,47040,0.170478,47160,0.25510204081633514
2022-09-20_13:32:56.384868,0.3074558032282848,47220,1,47200,-0.042354934349853046
2022-09-21_07:00:02.769368,0.5275056518462717,48340,0.797805,48220,-0.24824162184525767
2022-09-21_07:02:46.639412,0.30030030030030463,48440,1,48360,-0.16515276630884035
2022-10-21_07:00:03.522360,0.3676470588235281,55800,1,55800,0.0
2022-10-21_07:00:03.765554,0.30618493570115923,55800,1,55850,0.08960573476701761
2022-11-08_14:29:03.191988,0.32948929159801743,63400,1,63450,0.07886435331230235
2022-11-08_14:29:50.955126,0.4390779363337094,63450,1,63450,0.0
2022-11-08_14:29:55.960002,0.6037321624588365,63450,1,63450,0.0
2022-11-15_08:47:21.211383,0.32573289902280145,63500,1,63500,0.0
2022-11-16_14:50:53.519424,0.32573289902280145,63700,1,63750,0.07849293563579884
2022-11-18_08:02:15.046189,0.32573289902280145,63600,0.919215,63750,0.2358490566037652
2022-11-24_12:10:28.162222,0.34516765285996787,69300,1,69300,0.0
2022-11-25_08:42:33.468158,0.30425963488844854,70450,1,70500,0.07097232079489313
2022-11-25_08:42:34.908261,0.35407182599898057,70500,1,70500,0.0
2022-11-25_08:42:36.690567,0.45546558704452345,70450,1,70500,0.07097232079489313
2022-11-25_08:42:36.692268,0.3031834259727084,70450,1,70500,0.07097232079489313
2022-12-14_14:53:27.837798,0.3039513677811634,70450,1,70450,0.0
2022-12-14_14:53:27.839265,0.3547896604155998,70450,1,70450,0.0
2022-12-14_14:53:31.981080,0.40567951318457585,70450,1,70450,0.0
2022-12-14_14:54:50.937977,0.30659172202349705,70500,1,70500,0.0
2023-01-05_08:28:29.544607,0.36866359447005337,80700,1,80750,0.06195786864930941
2023-01-06_07:00:37.959511,0.3853564547206201,75850,1,75900,0.06591957811470373
2023-01-23_14:49:54.732059,0.32910202162670377,82000,1,81950,-0.060975609756097615
2023-01-23_14:49:55.618429,0.32910202162670377,81950,1,82000,0.06101281269066394
2023-01-23_14:49:56.136946,0.37629350893697566,82000,1,82000,0.0
2023-02-02_07:00:39.982328,0.3206841261357507,71650,1,71600,-0.06978367062107083
2023-02-02_14:37:01.135417,0.3659174072137894,72000,1,72000,0.0
2023-02-03_07:00:00.406624,0.8333333333333304,72550,0.945816,72700,0.2067539627842896
2023-02-06_07:00:00.467350,0.40567951318457585,75450,0.058882,75900,0.5964214711729587
2023-02-06_11:15:02.535861,0.3095975232198178,73850,1,73850,0.0
2023-02-06_12:58:13.559383,0.5154639175257714,73600,1,73600,0.0
2023-02-06_13:17:18.763413,0.30975735673721694,73000,1,73000,0.0
2023-02-06_14:18:00.025938,0.4020100502512669,75000,1,75000,0.0
2023-02-06_14:19:16.612028,0.35017508754378035,75100,1,75100,0.0
2023-02-06_14:19:24.054145,0.35000000000000586,75300,1,75300,0.0
2023-02-06_14:19:50.566362,0.45090180360720655,75300,1,75300,0.0
2023-02-07_07:15:00.951435,0.3053435114503733,74400,1,74350,-0.06720430107527431
2023-02-07_07:24:06.004588,0.5138746145940454,73400,1,73400,0.0
2023-02-07_07:26:35.480919,0.3586065573770503,73650,1,73650,0.0
2023-02-07_07:30:07.746304,0.3597122302158251,73700,1,73700,0.0
2023-02-07_10:55:50.933679,0.32017075773747017,70750,1,70800,0.07067137809186885
2023-02-07_13:43:30.069643,0.5249343832020914,71400,1,71400,0.0
2023-02-07_14:36:12.466076,0.32449972958354945,69050,1,69050,0.0
2023-02-08_07:00:02.050907,0.37614185921548415,68800,0.169812,68550,-0.3633720930232509
2023-02-08_07:07:04.538099,0.4390779363337094,67600,1,67500,-0.14792899408283544
2023-02-08_07:07:08.288266,0.4390779363337094,67400,0.38833,67550,0.2225519287833766
2023-02-08_07:07:37.501371,0.4972375690607711,67000,1,67000,0.0
2023-02-08_07:07:40.484900,0.44223327805417156,67050,1,67000,-0.07457121551081025
2023-02-08_07:07:48.687314,0.33185840707965486,67150,1,67150,0.0
2023-02-08_07:42:06.198131,1.0140845070422566,65900,1,65800,-0.15174506828528056
2023-02-15_07:00:00.438646,0.4077471967380175,73950,0.008922,73800,-0.20283975659228792
2023-02-15_07:00:01.923970,0.40506329113925155,73950,0.589229,73550,-0.5409060175794456
2023-02-15_07:00:04.336871,0.302571860816947,74050,0.679988,73900,-0.2025658338960179
2023-02-15_07:00:06.524708,0.6575619625695417,73950,0.173244,74150,0.27045300878971723
2023-02-15_07:00:07.520637,0.5558362809499728,73900,1,73900,0.0
2023-02-15_07:00:09.654887,0.40404040404040664,73850,0.675879,73550,-0.4062288422478022
2023-02-15_07:00:25.901405,0.6598984771573502,73950,0.283219,73300,-0.8789722785666032
2023-02-15_07:02:04.205208,0.45801526717557106,72950,0.939655,73100,0.20562028786841324
2023-02-15_07:03:15.715625,0.3039513677811634,73500,1,73500,0.0
2023-02-15_07:06:08.274200,0.7095793208312218,73500,1,73450,-0.06802721088435826
2023-02-15_07:06:15.173736,0.3030303030302939,73500,1,73500,0.0
2023-02-15_07:06:22.104204,0.9615384615384581,73600,1,73600,0.0
2023-02-15_07:06:27.902290,0.5037783375314797,73550,1,73600,0.06798096532971698
2023-02-15_07:07:59.732193,0.6048387096774244,73700,1,73750,0.06784260515604323
2023-02-15_07:08:11.944674,0.6542526421741357,73950,1,73950,0.0
2023-02-15_07:08:31.984392,0.5530417295123158,74000,1,73900,-0.13513513513513375
2023-02-15_07:10:15.003421,0.3012048192771122,74050,1,74000,-0.06752194463200967
