timestamp,YKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-01-18_14:25:42.979814,0.5050505050504972,8110,0.035781,8080,-0.36991368680641123
2022-02-24_07:33:57.140481,0.5464480874316946,7850,5.0,7840,-0.1273885350318471
2022-02-25_07:00:02.236446,0.557103064066844,7650,0.29437,7690,0.5228758169934622
2022-08-26_14:39:48.732546,0.5805515239477588,7530,5.0,7530,0.0
2022-09-13_09:38:24.369281,0.6355932203389925,11970,5.0,11970,0.0
2022-09-13_10:27:39.335429,0.5387931034482651,11690,5.0,11690,0.0
2022-09-13_10:28:36.363625,0.5347593582887722,11740,5.0,11750,0.08517887563883608
2022-09-13_13:05:10.980152,0.5393743257820827,11840,5.0,11830,-0.08445945945946276
2022-09-14_07:00:00.490786,1.0701545778834642,10600,0.067595,10650,0.4716981132075526
2022-09-14_07:00:01.986509,1.1904761904761862,10540,0.022337,10590,0.4743833017077703
2022-09-14_07:00:07.690931,0.8423586040914532,10620,0.181753,10560,-0.5649717514124242
2022-09-14_07:00:08.841664,0.6002400960384069,10600,0.074306,10550,-0.4716981132075526
2022-09-14_07:19:20.432879,0.6082725060827299,10620,5.0,10620,0.0
2022-09-14_07:19:23.321206,0.60606060606061,10640,5.0,10640,0.0
2022-09-15_07:00:00.376201,0.5188067444876765,9870,0.063287,9830,-0.4052684903748771
2022-09-15_07:00:04.808483,0.6451612903225712,9810,0.125055,9840,0.3058103975535076
2022-09-15_07:02:07.624405,0.512820512820511,9840,5.0,9830,-0.10162601626015899
2022-09-16_07:00:01.672257,0.8862629246676468,8560,0.020149,8500,-0.7009345794392496
2022-09-16_07:28:31.020292,0.5641748942172065,8670,5.0,8670,0.0
2022-09-16_07:28:31.023712,1.2658227848101333,8670,5.0,8670,0.0
2022-09-16_07:28:31.030266,0.9817671809256634,8670,5.0,8670,0.0
2022-09-20_07:01:37.047622,0.5610098176718203,8030,5.0,8050,0.24906600249066102
2022-09-20_07:03:00.592729,0.99290780141843,8040,0.448155,8010,-0.3731343283582045
2022-11-16_14:55:28.267587,0.9242144177449063,9970,0.742823,10000,0.30090270812437314
2022-11-16_14:55:28.267809,0.6410256410256387,9970,0.742601,10000,0.30090270812437314
2023-01-12_11:19:06.062921,0.5807200929152101,10420,5.0,10420,0.0
2023-01-12_11:19:36.243540,0.694444444444442,10420,5.0,10420,0.0
2023-01-13_07:13:02.359895,0.5524861878453136,10750,5.0,10770,0.18604651162790198
2023-01-17_14:56:36.112254,0.50761421319796,11410,5.0,11410,0.0
2023-02-06_07:00:01.215577,1.2485811577752637,10380,0.502214,10340,-0.3853564547206201
2023-02-08_07:11:34.056288,0.8905852417302906,9190,5.0,9190,0.0
2023-02-08_07:42:01.620761,0.6410256410256387,9120,0.881285,9090,-0.3289473684210509
2023-02-08_07:42:02.768256,0.5121638924455718,9120,0.73379,9090,-0.3289473684210509
2023-02-08_07:42:04.816191,0.512820512820511,9110,0.090441,9080,-0.3293084522502765
2023-02-15_07:00:06.021496,0.5813953488372103,10320,0.22024,10230,-0.8720930232558155
2023-02-15_07:00:06.097381,0.5813953488372103,10320,0.144355,10230,-0.8720930232558155
2023-02-15_07:00:08.286499,0.5813953488372103,10300,0.22136,10230,-0.6796116504854344
2023-02-15_07:00:12.204499,0.6976744186046435,10300,0.160393,10220,-0.7766990291262155
2023-02-15_07:00:30.221964,0.694444444444442,10270,0.654529,10120,-1.4605647517039966
2023-02-15_07:00:37.795550,0.5780346820809301,10170,0.015543,10080,-0.8849557522123908
2023-02-15_07:01:15.080837,0.9291521486643362,10150,0.885348,10200,0.49261083743843415
2023-02-15_07:01:19.507237,0.5780346820809301,10200,0.329517,10160,-0.39215686274509665
2023-02-15_07:18:12.751446,0.6810442678774065,10420,5.0,10420,0.0
2023-02-15_07:18:14.221285,0.6802721088435382,10410,5.0,10410,0.0
2023-02-15_07:18:15.721809,0.9070294784580435,10410,5.0,10400,-0.09606147934678733
2023-02-15_07:18:17.037741,0.9070294784580435,10420,5.0,10410,-0.09596928982725794
2023-02-15_07:23:57.532316,0.6787330316742057,10440,5.0,10450,0.09578544061301653
2023-02-15_07:23:59.166064,0.6787330316742057,10440,5.0,10450,0.09578544061301653
2023-02-16_07:04:27.409830,0.5219206680584509,11320,5.0,11330,0.08833922261484162
2023-02-16_08:24:07.144294,0.6578947368421018,10850,5.0,10850,0.0
2023-03-20_07:07:31.816391,0.7766990291262044,14600,5.0,14610,0.068493150684934
2023-03-20_07:07:31.818189,0.8729388942773975,14600,5.0,14610,0.068493150684934
2023-03-20_07:07:31.820993,0.8720930232558155,14610,5.0,14610,0.0
2023-05-10_14:06:07.232160,0.6647673314339908,12700,5.0,12710,0.07874015748030594
2023-05-11_11:10:57.021888,0.7901668129938644,14000,0.218947,14050,0.3571428571428559
2023-05-11_11:10:57.025266,0.6129597197898518,14000,0.215569,14050,0.3571428571428559
2023-05-12_07:18:06.690491,0.5867560771165126,14350,5.0,14350,0.0
