timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-02-03_13:59:16.902181,0.5499541704858002,125800,1,126000,0.15898251192367763
2022-02-08_08:00:11.318747,0.7352941176470562,127200,1,127200,0.0
2022-02-25_07:00:01.551785,0.5615109749872449,112700,1,112800,0.08873114463177068
2022-02-25_07:00:03.643299,0.5102040816326481,112500,0.321014,112900,0.3555555555555534
2022-03-11_13:00:02.398168,0.8814102564102644,141400,1,141700,0.21216407355020284
2022-04-13_07:00:07.015262,0.6393861892583175,171000,0.003033,173000,1.1695906432748648
2022-04-13_07:00:13.889366,0.5121638924455718,173000,0.692715,171800,-0.6936416184971095
2022-04-25_07:00:00.456021,0.920447074293218,163600,1,163400,-0.12224938875305957
2022-06-27_07:00:31.024905,0.5843681519357213,186100,1,186400,0.1612036539494932
2022-06-30_14:50:20.503402,0.7025761124121788,170200,1,170400,0.1175088131609936
2022-06-30_14:50:56.426360,0.78125,170200,1,170300,0.0587544065804968
2022-06-30_14:51:25.115918,0.8600469116497367,170300,1,170500,0.11743981209630938
2022-07-18_07:03:03.101862,1.5936254980079667,157700,1,158000,0.19023462270133518
2022-07-18_07:03:17.241571,1.0301109350237647,157700,1,157800,0.06341154090043766
2022-07-29_07:59:36.024031,0.5061460592914013,161400,1,161500,0.06195786864930941
2022-08-11_09:03:42.918736,0.853374709076804,149200,1,149300,0.06702412868633267
2022-09-07_14:38:22.277320,0.7601935038009655,172300,1,172400,0.05803830528148257
2022-09-07_14:38:22.279248,0.7549759780370646,172400,1,172400,0.0
2022-09-14_07:00:00.374754,0.6276150627614996,177300,1,177500,0.11280315848842815
2022-09-14_07:00:05.731091,0.6997900629811094,176000,1,176000,0.0
2022-09-20_07:00:01.669236,0.7773851590106018,178500,0.353269,179100,0.3361344537815114
2022-09-20_07:00:08.499921,0.5641748942172065,179100,1,179100,0.0
2022-09-20_07:00:10.622049,0.6311360448807868,179100,0.310812,180000,0.5025125628140614
2022-09-21_14:56:12.545035,0.7412398921832875,195800,1,195900,0.05107252298264253
