timestamp,KOZAL.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-02-24_07:30:05.731374,0.6825938566553003,13180,1,13200,0.15174506828528056
2022-04-13_07:00:01.493079,0.5208333333333259,21000,0.00429,21100,0.4761904761904745
2022-04-13_07:00:01.840471,0.6964596633778353,21080,0.173327,21160,0.379506641366234
2022-06-30_14:48:59.541987,0.7075471698113178,16880,1,16880,0.0
2022-07-01_07:01:03.182721,0.5067567567567544,17610,1,17580,-0.17035775127768327
2022-07-04_07:00:11.716790,0.8403361344537785,18260,1,18290,0.16429353778750766
2022-08-10_07:00:17.476393,1.0152284263959421,17930,0.308137,18000,0.3904071388733943
2022-09-07_07:00:00.388356,0.6238303181534732,18020,1,18030,0.05549389567147678
2022-09-15_14:36:53.151265,0.5232862375719627,19410,1,19410,0.0
2022-09-20_07:00:00.326212,0.5056179775280834,18550,0.158689,18470,-0.43126684636118906
2022-11-22_11:06:32.687511,0.6861682918021028,32860,1,32860,0.0
2022-11-22_14:52:35.710224,0.694444444444442,32840,1,32840,0.0
2022-11-25_07:09:54.837163,0.7025761124121788,37320,1,37360,0.1071811361200492
2022-11-25_07:09:54.838648,0.9953161592505921,37340,1,37360,0.05356186395286677
2022-11-25_07:10:03.553697,0.7005253940455258,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.557091,0.7280139778683692,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.563108,1.224132905858344,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.564160,1.544289044289049,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.565382,1.6321772078111252,37420,1,37460,0.1068947087119243
2022-11-25_07:10:09.995215,1.3119533527696792,37460,1,37460,0.0
2022-11-25_07:10:10.293185,1.282424948994465,37440,1,37440,0.0
2022-11-25_07:10:17.268274,1.0449927431059436,37580,1,37680,0.2660989888238374
2022-11-25_07:10:17.271246,1.0724637681159388,37580,1,37680,0.2660989888238374
2022-11-25_07:10:17.272095,1.0724637681159388,37580,1,37680,0.2660989888238374
2022-11-28_07:17:03.029909,0.5369928400954738,34040,1,34040,0.0
2022-11-28_08:25:57.190044,0.588235294117645,34100,0.863341,34220,0.35190615835776207
2022-12-02_07:00:46.571684,0.5016302984700349,37920,1,37940,0.05274261603376296
2022-12-06_07:00:12.006565,0.5119913769873419,37320,0.666732,37020,-0.8038585209003246
2022-12-06_07:00:20.337386,0.5661903478026531,37000,0.499318,37160,0.432432432432428
2022-12-06_07:01:19.223162,1.4693651233712135,36520,0.226635,36220,-0.8214676889375716
2022-12-06_07:01:49.585984,0.5867560771165126,36400,0.201261,36200,-0.5494505494505475
2022-12-06_07:01:50.435215,1.6661959898333745,36560,0.578864,36440,-0.3282275711159688
2022-12-06_07:24:05.060831,0.9021323127392122,36340,1,36420,0.22014309301046087
2022-12-08_07:11:43.023774,0.6521122767224163,34160,1,34200,0.11709601873535203
2022-12-08_07:13:27.061576,0.5638567803777805,34320,1,34320,0.0
2022-12-08_07:16:19.192320,0.6961849067112169,34380,1,34400,0.05817335660267542
2022-12-08_07:16:40.218573,0.6107717934480839,34300,1,34300,0.0
2022-12-08_08:15:10.032382,0.7886435331230235,35860,1,35860,0.0
2022-12-08_08:15:15.088884,0.5238344683080154,35880,1,35800,-0.22296544035674826
