timestamp,KOZAL.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-02-24_07:30:05.731374,0.6825938566553003,13180,5,13190,0.07587253414265138
2022-04-13_07:00:01.493079,0.5208333333333259,21000,0.00429,21100,0.4761904761904745
2022-04-13_07:00:01.840471,0.6964596633778353,21080,0.173327,21160,0.379506641366234
2022-06-30_14:48:59.541987,0.7075471698113178,16880,5,16880,0.0
2022-07-01_07:01:03.182721,0.5067567567567544,17610,5,17630,0.11357183418512218
2022-07-04_07:00:11.716790,0.8403361344537785,18260,5,18290,0.16429353778750766
2022-08-10_07:00:17.476393,1.0152284263959421,17930,0.308137,18000,0.3904071388733943
2022-09-07_07:00:00.388356,0.6238303181534732,18020,5,18020,0.0
2022-09-15_14:36:53.151265,0.5232862375719627,19410,5,19400,-0.05151983513652647
2022-09-20_07:00:00.326212,0.5056179775280834,18550,0.158689,18470,-0.43126684636118906
2022-11-22_11:06:32.687511,0.6861682918021028,32860,5,32840,-0.060864272671945496
2022-11-22_14:52:35.710224,0.694444444444442,32840,5,32840,0.0
2022-11-25_07:09:54.837163,0.7025761124121788,37320,5,37400,0.2143622722400762
2022-11-25_07:09:54.838648,0.9953161592505921,37340,5,37400,0.16068559185860032
2022-11-25_07:10:03.553697,0.7005253940455258,37420,5,37440,0.05344735435595105
2022-11-25_07:10:03.557091,0.7280139778683692,37420,5,37440,0.05344735435595105
2022-11-25_07:10:03.563108,1.224132905858344,37420,5,37440,0.05344735435595105
2022-11-25_07:10:03.564160,1.544289044289049,37420,5,37440,0.05344735435595105
2022-11-25_07:10:03.565382,1.6321772078111252,37420,5,37440,0.05344735435595105
2022-11-25_07:10:09.995215,1.3119533527696792,37460,5,37520,0.16017084890549427
2022-11-25_07:10:10.293185,1.282424948994465,37440,0.246062,37560,0.3205128205128194
2022-11-25_07:10:17.268274,1.0449927431059436,37580,0.806476,37700,0.31931878658861823
2022-11-25_07:10:17.271246,1.0724637681159388,37580,0.803504,37700,0.31931878658861823
2022-11-25_07:10:17.272095,1.0724637681159388,37580,0.802655,37700,0.31931878658861823
2022-11-28_07:17:03.029909,0.5369928400954738,34040,5,34040,0.0
2022-11-28_08:25:57.190044,0.588235294117645,34100,0.863341,34220,0.35190615835776207
2022-12-02_07:00:46.571684,0.5016302984700349,37920,5,37940,0.05274261603376296
2022-12-06_07:00:12.006565,0.5119913769873419,37320,0.666732,37020,-0.8038585209003246
2022-12-06_07:00:20.337386,0.5661903478026531,37000,0.499318,37160,0.432432432432428
2022-12-06_07:01:19.223162,1.4693651233712135,36520,0.226635,36220,-0.8214676889375716
2022-12-06_07:01:49.585984,0.5867560771165126,36400,0.201261,36200,-0.5494505494505475
2022-12-06_07:01:50.435215,1.6661959898333745,36560,0.578864,36440,-0.3282275711159688
2022-12-06_07:24:05.060831,0.9021323127392122,36340,5,36320,-0.055035773252609665
2022-12-08_07:11:43.023774,0.6521122767224163,34160,5,34160,0.0
2022-12-08_07:13:27.061576,0.5638567803777805,34320,5,34240,-0.2331002331002363
2022-12-08_07:16:19.192320,0.6961849067112169,34380,5,34300,-0.23269342641070168
2022-12-08_07:16:40.218573,0.6107717934480839,34300,0.588433,34440,0.40816326530612734
2022-12-08_08:15:10.032382,0.7886435331230235,35860,5,35880,0.0557724484104849
2022-12-08_08:15:15.088884,0.5238344683080154,35880,0.341809,35760,-0.33444816053511683
2022-12-09_07:06:54.305700,1.2417638114546437,36400,0.395765,36140,-0.7142857142857117
2022-12-09_07:07:14.497527,0.9336361342417332,36260,0.465106,36380,0.3309431880860414
2022-12-09_07:07:21.478003,0.5277707966825806,36580,0.087349,36460,-0.32804811372334486
2022-12-13_10:51:15.101707,1.0309278350515427,39080,0.360319,39200,0.3070624360286489
2022-12-13_10:51:15.105401,0.9684731094168564,39080,0.356625,39200,0.3070624360286489
2022-12-13_10:51:18.644421,0.8865979381443401,39220,5,39220,0.0
2022-12-15_13:04:39.042192,0.9490940465918918,35900,0.380924,36020,0.3342618384401197
2022-12-15_13:05:08.717872,0.6436387041407476,36060,5,36060,0.0
2022-12-15_14:25:29.905378,0.8156256707448017,36360,0.504141,36480,0.3300330033003229
2022-12-19_07:00:13.563969,0.5356407086938519,36260,5,36260,0.0
