timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-01-06_14:05:16.199368,0.33333333333334103,20700,5,20700,0.0
2022-01-07_07:00:05.871636,0.33400133600534065,20740,0.682222,20800,0.2892960462873573
2022-01-07_07:32:07.728377,0.33444816053511683,20860,5,20860,0.0
2022-01-13_14:26:49.496599,0.33444816053511683,20860,5,20860,0.0
2022-01-14_14:56:17.831419,0.3295978905734964,21320,5,21320,0.0
2022-01-18_12:29:37.107903,0.42892156862746056,23400,5,23420,0.08547008547008517
2022-01-19_07:37:59.367237,0.332889480692411,21740,5,21740,0.0
2022-01-24_08:01:16.710779,0.4450095359186168,23560,5,23580,0.0848896434634927
2022-01-24_08:01:58.149347,0.44359949302914536,23580,5,23560,-0.08481764206954567
2022-01-24_08:04:15.260280,0.5063291139240533,23560,5,23580,0.0848896434634927
2022-01-24_10:45:44.529820,0.5825242718446644,22680,5,22660,-0.08818342151675207
2022-01-25_11:16:17.644298,0.5369127516778427,22120,5,22100,-0.0904159132007254
2022-01-26_07:00:25.551136,0.3278688524590123,22740,5,22740,0.0
2022-01-28_14:07:36.088096,0.45961917268548813,23320,5,23320,0.0
2022-01-28_14:10:16.269324,0.3274394237066103,23320,5,23320,0.0
2022-01-31_13:44:34.968411,0.3265839320705455,23360,5,23360,0.0
2022-01-31_14:03:02.316151,0.3270111183780289,23260,5,23260,0.0
2022-02-08_12:37:24.577955,0.4089979550102152,21640,5,21640,0.0
2022-02-17_14:55:01.385262,0.33489618218351946,21940,5,21960,0.09115770282588365
2022-02-22_07:06:04.979455,0.547195622435015,21600,5,21640,0.18518518518517713
2022-02-22_14:53:42.204874,0.6189821182943644,21720,5,21700,-0.09208103130755596
2022-02-24_07:30:16.685350,0.37735849056603765,19870,0.655748,19830,-0.20130850528434774
2022-02-25_07:50:27.446672,0.30864197530864335,19250,5,19250,0.0
2022-02-28_07:01:07.230222,0.3776435045317328,19790,0.100871,19840,0.2526528549772644
2022-02-28_07:03:34.992782,0.37678975131876236,19770,5,19760,-0.050581689428430554
2022-03-02_07:00:09.807808,0.43446777697320194,20360,0.77053,20300,-0.29469548133594925
2022-03-04_10:17:20.049480,0.39292730844793233,22880,5,22880,0.0
2022-03-07_07:02:11.319130,0.33046926635822427,22700,0.300762,22760,0.2643171806167466
2022-03-08_07:00:24.096246,0.37037037037037646,24700,0.857,24640,-0.24291497975708065
2022-03-09_07:01:34.566469,0.4678362573099504,26900,0.13881,26960,0.22304832713755385
2022-03-09_07:01:37.413179,0.40792540792540244,26960,0.088057,26900,-0.2225519287833877
2022-03-09_14:51:09.114055,0.30826140567201676,25520,5,25560,0.15673981191222097
2022-03-11_11:42:22.248125,0.31289111389236623,25800,5,25800,0.0
2022-03-16_14:02:34.879508,0.5181347150259086,24760,5,24760,0.0
2022-03-21_12:00:20.534251,0.30284675953966556,25960,5,25980,0.07704160246533309
2022-03-31_14:56:58.254739,0.356718192627814,25800,5,25800,0.0
2022-04-04_12:41:09.292389,0.4239533651298366,28240,0.269086,28180,-0.21246458923512845
2022-04-04_12:41:11.089837,0.6372809346786967,28160,0.199197,28220,0.21306818181818787
2022-04-05_07:03:15.636230,0.31931878658861823,27780,0.987308,27840,0.21598272138227959
2022-04-05_07:28:54.528899,0.5762179151388214,28100,5,28140,0.142348754448407
2022-04-05_07:30:45.796694,0.4147226542249971,28260,0.550776,28320,0.2123142250530785
2022-04-05_08:44:59.012929,0.4284949116229342,27920,5,27920,0.0
2022-04-05_09:33:51.945701,0.3154574132492094,28460,5,28460,0.0
2022-04-05_09:35:56.100422,0.31512605042016695,28440,5,28460,0.07032348804500987
2022-04-07_07:24:45.155359,0.35353535353535026,28720,5,28720,0.0
2022-04-07_13:00:57.676004,0.3024193548387011,28820,5,28840,0.0693962526023606
2022-04-07_14:07:14.693367,0.31266284523188137,28320,5,28340,0.07062146892655718
2022-04-11_10:35:32.399031,0.3076923076922977,28840,5,28820,-0.06934812760055475
2022-04-13_07:00:02.013798,0.5692599620493288,31300,0.337873,31220,-0.2555910543130979
2022-04-13_07:00:02.339316,0.7604562737642651,31300,0.012355,31220,-0.2555910543130979
2022-04-13_07:00:03.862641,0.4757373929590969,31200,0.09149,31300,0.3205128205128194
2022-04-13_07:00:04.984190,0.4761904761904745,31180,0.649298,31100,-0.25657472738934706
2022-04-13_07:00:05.884462,0.9532888465205058,31160,0.099011,31040,-0.38510911424903815
2022-04-13_07:00:05.951445,0.37914691943128354,31160,0.032028,31040,-0.38510911424903815
2022-04-13_07:00:07.004632,0.4743833017077703,31280,0.010536,31160,-0.38363171355498826
2022-04-13_07:00:07.360337,0.5692599620493288,31160,0.030204,31360,0.6418485237484006
2022-04-13_07:00:08.328534,0.37878787878788955,31200,0.449771,31280,0.2564102564102555
2022-04-13_07:00:11.229169,0.574162679425827,31160,0.001788,31280,0.38510911424902705
2022-04-13_07:00:24.325351,0.5747126436781658,31360,0.157427,31240,-0.3826530612244916
2022-04-13_07:00:39.891017,0.5758157389635254,31340,0.213188,31260,-0.255264837268665
2022-04-13_07:00:57.232646,0.7677543186180413,31300,0.616381,31380,0.2555910543130979
2022-04-13_07:01:05.611903,0.3824091778202643,31320,5,31320,0.0
2022-04-13_07:01:42.522229,0.3842459173871271,31120,5,31120,0.0
2022-04-13_07:07:55.749946,0.38058991436726863,31280,5,31280,0.0
2022-04-13_14:58:47.065377,0.5747126436781658,31700,5,31700,0.0
2022-04-14_07:00:05.162445,0.4766444232602529,31460,0.713868,31540,0.2542911633820699
2022-04-14_07:00:11.149602,0.764087870105068,31380,0.075301,31480,0.31867431485022024
2022-04-14_07:15:00.177904,0.4863813229571967,31340,5,31380,0.12763241863433805
2022-04-14_07:16:39.971513,0.48309178743961567,31580,5,31620,0.1266624445851905
2022-04-14_10:36:13.958972,0.4739336492890933,31600,5,31640,0.12658227848101333
2022-04-18_07:18:12.928026,0.3616636528029016,33000,5,33000,0.0
2022-04-18_12:16:37.276433,0.4608294930875667,33040,5,33060,0.0605326876513379
2022-04-20_08:23:15.939167,0.37523452157599557,32320,5,32360,0.12376237623761277
2022-04-25_07:01:39.888018,0.3956478733926794,30580,5,30580,0.0
2022-04-27_11:24:48.640700,0.39525691699604515,30200,5,30200,0.0
2022-04-27_11:29:49.758757,0.38797284190106307,30740,5,30720,-0.06506180871828082
2022-04-29_14:35:23.940247,0.38461538461538325,31340,5,31300,-0.12763241863433805
2022-04-29_14:46:29.682398,0.4840271055179146,31320,5,31320,0.0
2022-05-06_07:03:50.986106,0.37523452157599557,32780,5,32760,-0.06101281269066394
2022-05-09_13:29:07.261062,0.35842293906809264,34420,5,34420,0.0
2022-05-09_13:29:08.017208,0.35810205908684,34420,5,34420,0.0
2022-05-11_07:09:25.843893,0.3552397868561208,34840,5,34820,-0.05740528128588274
2022-05-11_14:25:19.671664,0.45662100456620447,34360,5,34360,0.0
2022-05-11_14:55:06.820484,0.3676470588235281,34260,5,34240,-0.058377116170460486
2022-05-12_10:07:45.367152,0.3933136676499416,32680,5,32680,0.0
2022-05-13_14:08:10.796132,0.38610038610038533,33660,5,33660,0.0
2022-05-16_08:42:05.160259,0.3717472118959009,34340,5,34320,-0.058241118229473976
2022-05-16_09:53:15.631314,0.9972801450589319,34580,5,34600,0.05783689994216523
2022-05-20_07:09:56.595210,0.4798464491362786,31960,5,31940,-0.06257822277847547
2022-05-20_11:19:29.626688,0.4761904761904745,32080,5,32100,0.06234413965087171
2022-05-25_08:53:06.107388,0.3976143141153132,30660,5,30680,0.0652315720808927
2022-05-27_07:10:14.342336,0.3875968992248069,31080,0.000511,31160,0.2574002574002643
2022-05-27_14:22:28.608587,0.3956478733926794,30260,5,30300,0.13218770654328527
2022-06-08_07:00:01.385870,0.3883495145631022,31720,0.859685,31800,0.2522068095838659
2022-06-08_07:11:04.148639,0.4840271055179146,31780,5,31820,0.12586532410321372
2022-06-08_14:19:33.422286,0.3030303030302939,30120,5,30120,0.0
2022-06-08_14:48:33.019107,0.31266284523188137,29340,5,29340,0.0
2022-06-08_14:51:16.440920,0.31266284523188137,28860,5,28860,0.0
2022-06-08_14:55:11.801413,0.31512605042016695,28940,0.012237,29000,0.20732550103663705
2022-06-09_10:29:19.169528,0.4716981132075526,28880,5,28920,0.13850415512466352
2022-06-09_13:49:22.494734,0.46874999999999556,28840,5,28840,0.0
2022-06-13_14:09:13.352554,0.547045951859948,27460,5,27460,0.0
2022-06-13_14:09:17.289381,0.4912663755458624,27460,5,27460,0.0
2022-06-13_14:09:19.364593,0.654664484451728,27460,5,27460,0.0
2022-06-16_14:51:08.289286,0.3957037874505298,26660,5,26640,-0.07501875468867159
2022-06-16_14:55:08.401511,0.39592760180995334,26640,5,26640,0.0
2022-06-20_07:00:00.205560,0.31847133757962887,29040,0.781329,29100,0.20661157024792765
2022-06-20_14:38:04.884941,0.5263157894736858,28960,5,28980,0.06906077348065587
2022-06-20_14:55:02.425412,0.3697834125726329,28960,5,28940,-0.06906077348066697
2022-06-27_07:00:02.818749,0.33296337402886067,27500,0.02235,27660,0.5818181818181722
2022-06-28_14:55:05.041710,0.8484162895927572,26880,5,26880,0.0
2022-06-30_14:55:08.837227,0.3552397868561208,25860,5,25880,0.07733952049497894
2022-07-01_07:00:14.679922,0.4618937644341736,26600,0.538525,26540,-0.22556390977443996
2022-07-01_07:46:22.249346,0.33917467495760967,27160,5,27180,0.07363770250368162
2022-07-05_07:00:00.414486,0.3248511099079643,28480,0.060276,28420,-0.2106741573033699
2022-07-26_14:31:37.720793,0.34110289937463456,27660,5,27660,0.0
2022-08-02_14:55:00.905951,0.39592760180995334,28680,5,28680,0.0
