timestamp,KCHOL.E_price_change,SAHOL.E_entry_price,..seconds_later,SAHOL.E_exit_price,return
2022-09-13_07:00:04.015792,0.8159564823209342,30840,0.230406,30720,-0.3891050583657574
2022-09-14_11:46:08.245824,0.6849315068493178,27020,5.0,27040,0.07401924500369805
2022-09-14_11:46:21.050772,0.6038647342995196,27040,5.0,27080,0.14792899408284654
2022-09-20_09:20:43.035113,0.5466778805718997,25880,5.0,25860,-0.07727975270479526
2022-09-20_09:20:49.708136,0.9745762711864447,25860,5.0,25820,-0.15467904098994678
2023-01-05_14:04:36.502202,0.7006369426751702,42360,5.0,42400,0.09442870632672129
2023-01-24_07:00:01.498056,0.6662628709872775,42840,0.31803,42700,-0.32679738562091387
2023-02-06_12:34:30.268440,0.8310249307479145,38740,5.0,38740,0.0
2023-02-06_13:00:01.726616,0.7427413909520508,38800,5.0,38800,0.0
2023-02-06_14:49:51.287561,0.9887936717205115,39980,5.0,39980,0.0
2023-02-06_14:53:49.867371,1.0533245556286985,39980,5.0,40000,0.05002501250626068
2023-02-06_14:54:06.442249,0.5239030779305764,40000,5.0,40000,0.0
2023-02-08_07:00:17.854885,0.5116959064327409,37140,0.262821,37280,0.3769520732364029
2023-02-08_07:00:18.431079,0.5835156819839593,37280,0.629124,37160,-0.32188841201716833
2023-02-08_07:01:53.281206,0.5173688100517326,36820,5.0,36780,-0.10863661053774898
2023-02-08_07:08:08.684218,0.5235602094240788,35840,0.666698,35960,0.33482142857141906
2023-02-08_07:08:09.029697,0.7496251874062887,35840,0.321219,35960,0.33482142857141906
2023-02-08_07:08:20.602449,0.5983545250560995,35920,0.999465,36100,0.5011135857460935
2023-02-08_07:09:13.711807,0.522388059701484,36060,5.0,36000,-0.16638935108153063
2023-02-08_07:11:31.899039,0.7547169811320753,35560,5.0,35560,0.0
2023-02-15_07:00:14.393866,0.5420054200542035,39500,5.0,39500,0.0
2023-02-15_07:00:55.094628,0.8179959100204526,39300,5.0,39400,0.2544529262086481
2023-02-15_07:03:46.521087,0.5434782608695565,39460,0.401091,39320,-0.3547896604156109
2023-02-16_07:00:01.180639,0.5555555555555536,43480,0.684875,43320,-0.36798528058877844
2023-02-16_07:00:01.422095,0.6798516687268163,43500,0.443419,43360,-0.3218390804597737
2023-02-16_07:00:02.217724,0.6802721088435382,43500,0.045834,43300,-0.45977011494252595
2023-02-16_07:00:02.515993,0.6802721088435382,43660,0.267859,43520,-0.32065964269354374
2023-02-16_07:00:03.228864,0.6802721088435382,43600,0.058386,43800,0.4587155963302836
2023-02-16_07:00:12.556903,0.9293680297397744,43540,5.0,43520,-0.045934772622879816
2023-02-16_07:08:29.773867,0.5031446540880502,42440,0.678378,42300,-0.32987747408105283
2023-02-16_07:14:21.769782,0.6905210295040876,42720,5.0,42760,0.0936329588014928
2023-02-16_08:34:20.124240,0.5878510777269863,41140,5.0,41020,-0.2916869227029606
2023-02-16_08:40:42.348140,0.5901639344262355,40700,5.0,40680,-0.04914004914005066
2023-02-17_07:00:56.482770,0.6802721088435382,39400,0.000721,39560,0.4060913705583813
2023-02-17_07:01:12.536040,0.5434782608695565,39440,0.000817,39700,0.6592292089249385
