timestamp,YKBNK.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2022-01-18_14:25:42.979814,0.5050505050504972,7620,0.098053,7600,-0.2624671916010457
2022-02-24_07:33:57.140481,0.5464480874316946,7320,0.167811,7300,-0.2732240437158473
2022-02-25_07:00:02.236446,0.557103064066844,7130,0.484813,7110,-0.28050490883591017
2022-04-27_11:31:33.804588,0.40733197556008793,9050,5.0,9050,0.0
2022-06-08_14:54:11.903434,0.43572984749455923,8350,5.0,8350,0.0
2022-08-05_14:54:57.258338,0.3809523809523707,9450,5.0,9440,-0.10582010582010914
2022-08-16_12:40:06.367096,0.3809523809523707,9900,0.862642,9880,-0.20202020202020332
2022-08-17_14:07:12.947797,0.3361344537815114,11260,5.0,11250,-0.0888099467140302
2022-08-18_07:00:02.196470,0.3350083752093891,11260,5.0,11250,-0.0888099467140302
2022-08-18_11:02:31.488475,0.34482758620688614,11050,5.0,11050,0.0
2022-08-18_11:02:43.346586,0.34602076124568004,11020,0.624463,11050,0.27223230490018846
2022-08-22_07:02:18.886151,0.35906642728904536,10360,5.0,10360,0.0
2022-08-22_07:02:33.300675,0.35842293906809264,10370,5.0,10380,0.0964320154291265
2022-08-24_07:00:21.166804,0.31746031746031633,11560,0.5443,11530,-0.2595155709342545
2022-08-24_07:00:22.613743,0.31746031746031633,11560,0.097361,11530,-0.2595155709342545
2022-08-26_13:14:59.615390,0.4341534008682979,12340,5.0,12340,0.0
2022-08-26_13:39:42.100235,0.42313117066290484,12390,5.0,12380,-0.08071025020177647
2022-08-26_14:36:26.833975,0.4373177842565523,12140,0.184708,12170,0.24711696869852418
2022-08-26_14:37:27.790852,0.43859649122806044,12150,5.0,12150,0.0
2022-08-26_14:38:04.423154,0.43923865300146137,12110,0.795327,12080,-0.24772914946324942
2022-08-26_14:38:08.292285,0.4373177842565523,12110,0.726114,12080,-0.24772914946324942
2022-08-26_14:39:13.116769,0.4322766570605152,12290,5.0,12300,0.08136696501219731
2022-08-26_14:39:48.732546,0.5805515239477588,12180,5.0,12190,0.08210180623973162
2022-08-26_14:40:08.296367,0.43923865300146137,12120,0.377184,12090,-0.24752475247524774
2022-08-26_14:40:19.870191,0.43795620437956373,12080,0.756871,12050,-0.2483443708609312
2022-08-26_14:40:28.355331,0.43923865300146137,11980,0.285383,12010,0.25041736227044975
2022-08-26_14:49:10.048136,0.4366812227074135,12150,5.0,12140,-0.08230452674896638
2022-09-05_12:41:56.328289,0.364077669902918,14230,5.0,14240,0.07027406886859211
2022-09-06_08:16:56.498716,0.3745318352059934,14650,0.456678,14680,0.20477815699657675
2022-09-06_08:17:01.187826,0.3745318352059934,14700,0.265229,14670,-0.20408163265306367
2022-09-06_08:17:05.116435,0.3745318352059934,14630,5.0,14630,0.0
2022-09-07_07:00:39.292355,0.366300366300365,15250,0.205472,15210,-0.2622950819672121
2022-09-07_07:01:56.533414,0.4932182490752224,15260,0.497549,15300,0.2621231979030192
2022-09-08_13:22:08.006491,0.3525264394829586,15830,5.0,15830,0.0
2022-09-09_07:01:19.353579,0.3571428571428559,15110,5.0,15110,0.0
2022-09-12_07:01:19.566503,0.41536863966771254,16540,5.0,16550,0.06045949214026347
2022-09-12_07:01:19.571084,0.31088082901553626,16540,5.0,16550,0.06045949214026347
2022-09-12_07:01:35.723187,0.31088082901553626,16560,5.0,16560,0.0
2022-09-12_07:14:57.743385,0.31612223393044925,16480,5.0,16490,0.060679611650482634
2022-09-12_07:17:18.613487,0.4319654427645814,16090,0.387678,16050,-0.24860161591050423
2022-09-13_07:04:28.816832,0.40816326530612734,17800,5.0,17810,0.05617977528089568
2022-09-13_07:04:28.819661,0.3058103975535076,17800,5.0,17810,0.05617977528089568
2022-09-13_07:13:05.576987,0.4077471967380175,17860,0.379425,17820,-0.2239641657334812
2022-09-13_07:13:05.578701,0.3054989816700715,17860,0.377711,17820,-0.2239641657334812
2022-09-13_07:15:42.513152,0.3012048192771122,18370,5.0,18370,0.0
2022-09-13_09:38:24.369281,0.6355932203389925,18330,0.738795,18370,0.21822149481725006
2022-09-13_09:38:24.373108,0.42283298097252064,18350,0.956378,18310,-0.21798365122616126
2022-09-13_09:39:29.141256,0.30991735537189147,18570,0.283404,18610,0.2154011847065096
2022-09-13_09:40:10.350543,0.3177966101694851,18650,5.0,18630,-0.10723860589811895
2022-09-13_09:40:11.359706,0.31678986272438703,18640,5.0,18630,-0.05364806866953176
2022-09-13_09:51:44.702893,0.3089598352214118,18790,5.0,18780,-0.053219797764769705
2022-09-13_10:27:16.874068,0.3222341568206222,18100,5.0,18100,0.0
2022-09-13_10:27:26.091100,0.42964554242750363,18110,0.377542,18070,-0.2208724461623457
2022-09-13_10:27:33.083790,0.3232758620689724,17960,5.0,17980,0.11135857461024301
2022-09-13_10:27:39.335429,0.5387931034482651,17990,5.0,18000,0.05558643690939391
2022-09-13_10:27:39.335836,0.3215434083601254,17990,5.0,18000,0.05558643690939391
2022-09-13_10:28:36.363625,0.5347593582887722,18110,0.284775,18150,0.2208724461623346
2022-09-13_10:55:48.376186,0.31185031185030354,18460,5.0,18460,0.0
2022-09-13_11:38:07.508953,0.31185031185030354,18410,5.0,18420,0.05431830526887449
2022-09-13_11:38:07.510070,0.31185031185030354,18410,5.0,18420,0.05431830526887449
2022-09-13_12:42:06.318218,0.31948881789136685,18310,5.0,18310,0.0
2022-09-13_13:02:04.456827,0.33039647577093323,17800,5.0,17800,0.0
2022-09-13_13:03:14.693862,0.33444816053511683,17550,0.607532,17510,-0.2279202279202308
2022-09-13_13:04:05.203051,0.3278688524590123,17910,5.0,17910,0.0
2022-09-13_13:04:22.656829,0.32644178454841466,17980,0.254203,18020,0.22246941045607205
2022-09-13_13:04:46.750411,0.32467532467532756,18120,5.0,18110,-0.05518763796908965
2022-09-13_13:05:10.980152,0.5393743257820827,18090,0.320889,18130,0.22111663902708578
2022-09-13_13:23:50.595076,0.3311258278145601,17680,5.0,17710,0.16968325791855143
2022-09-14_07:00:00.490786,1.0701545778834642,15540,0.43483,15580,0.2574002574002643
2022-09-14_07:00:01.986509,1.1904761904761862,15580,0.228707,15620,0.25673940949935137
2022-09-14_07:00:06.511724,0.359281437125758,15490,0.944536,15530,0.2582311168495721
2022-09-14_07:00:07.690931,0.8423586040914532,15460,0.659848,15500,0.2587322121604174
2022-09-14_07:00:07.724229,0.47961630695443347,15460,0.62655,15500,0.2587322121604174
2022-09-14_07:00:08.841664,0.6002400960384069,15530,0.140721,15450,-0.5151320025756578
2022-09-14_07:00:28.030691,0.3610108303249149,15250,0.006393,15300,0.3278688524590123
2022-09-14_07:01:25.082814,0.49200492004919383,14780,5.0,14780,0.0
2022-09-14_07:18:31.109700,0.49813200498132204,15170,0.933857,15210,0.2636783124587927
2022-09-14_07:19:20.432879,0.6082725060827299,15390,0.299557,15430,0.2599090318388564
2022-09-14_07:19:20.866912,0.48484848484848797,15390,0.865524,15430,0.2599090318388564
2022-09-14_07:19:23.321206,0.60606060606061,15420,0.987843,15380,-0.25940337224383825
2022-09-15_07:00:00.376201,0.5188067444876765,14370,0.286343,14340,-0.20876826722338038
2022-09-15_07:00:04.808483,0.6451612903225712,14300,0.004762,14270,-0.20979020979020602
2022-09-15_07:00:41.214037,0.3811944091486552,14330,0.667666,14300,-0.20935101186322358
2022-09-15_07:02:07.624405,0.512820512820511,14210,0.047405,14240,0.2111189303307448
2022-09-16_07:00:00.549238,0.4405286343612369,12000,0.077696,11950,-0.4166666666666652
2022-09-16_07:00:01.672257,0.8862629246676468,11960,0.023115,11930,-0.2508361204013432
2022-09-16_07:15:08.010348,0.4373177842565523,12140,5.0,12140,0.0
2022-09-16_07:26:42.738342,0.4316546762589857,12180,5.0,12190,0.08210180623973162
2022-09-16_07:28:31.020292,0.5641748942172065,12200,5.0,12210,0.08196721311475308
2022-09-16_07:28:31.020681,0.42075736325386526,12200,5.0,12210,0.08196721311475308
2022-09-16_07:28:31.023712,1.2658227848101333,12200,5.0,12210,0.08196721311475308
2022-09-16_07:28:31.030266,0.9817671809256634,12200,5.0,12210,0.08196721311475308
2022-09-16_07:36:57.243566,0.4213483146067398,12170,0.465936,12200,0.24650780608053147
2022-09-16_07:37:08.738955,0.42016806722688926,12200,0.113314,12230,0.24590163934425924
2022-09-19_14:06:18.080939,0.4366812227074135,11080,5.0,11080,0.0
2022-09-20_07:01:37.047622,0.5610098176718203,11630,5.0,11630,0.0
2022-09-20_07:03:00.592729,0.99290780141843,11480,0.532016,11510,0.2613240418118501
2022-09-20_09:01:31.533961,0.43604651162789665,11310,5.0,11330,0.17683465959328348
2022-09-29_07:03:11.104868,0.41551246537396835,11660,5.0,11660,0.0
2022-10-04_07:03:50.129287,0.49382716049382047,12850,0.595346,12820,-0.23346303501945442
2022-10-04_07:03:50.131853,0.49382716049382047,12850,0.59278,12820,-0.23346303501945442
2022-10-06_07:00:02.559230,0.3754693366708306,12550,0.128675,12520,-0.23904382470119057
2022-10-17_08:50:22.029418,0.31347962382444194,14850,5.0,14850,0.0
2022-10-19_11:40:09.755076,0.3076923076922977,15740,5.0,15750,0.06353240152476847
2022-10-28_08:42:05.082948,0.33370411568409697,14960,5.0,14970,0.06684491978610207
2022-10-28_08:42:05.084846,0.33444816053511683,14960,5.0,14970,0.06684491978610207
2022-10-31_09:00:06.479563,0.33407572383072903,14580,5.0,14600,0.137174211248281
2022-11-16_07:00:00.697850,0.3731343283582156,16250,0.121808,16210,-0.2461538461538515
2022-11-16_14:55:28.267587,0.9242144177449063,16670,0.337762,16710,0.23995200959807672
2022-11-16_14:55:28.267809,0.6410256410256387,16670,0.33754,16710,0.23995200959807672
2022-11-16_14:56:45.065557,0.45289855072463414,16660,5.0,16690,0.18007202881151763
2022-11-17_07:04:17.189180,0.36330608537693543,16820,5.0,16840,0.11890606420927874
2022-11-17_07:37:48.683523,0.3745318352059934,16230,5.0,16230,0.0
2022-11-23_07:00:40.499038,0.34632034632033903,16950,5.0,16950,0.0
2022-12-09_07:01:13.170281,0.36496350364962904,16270,5.0,16270,0.0
2022-12-20_07:01:07.435437,0.31847133757962887,20020,5.0,20040,0.09990009990010762
2022-12-20_07:04:43.471409,0.32206119162641045,20000,0.908109,20040,0.20000000000000018
2023-01-05_08:14:08.015679,0.35211267605634866,19340,5.0,19350,0.05170630816959676
2023-01-05_08:40:47.155893,0.35149384885764245,19570,5.0,19580,0.05109862033725321
2023-01-05_14:06:35.349061,0.46992481203007586,18600,0.002303,18560,-0.21505376344086446
2023-01-05_14:06:35.576344,0.46992481203007586,18590,5.0,18590,0.0
2023-01-06_07:00:02.157175,0.37842951750235443,18140,0.658532,18180,0.22050716648291946
2023-01-06_07:01:09.990824,0.3853564547206201,17870,0.551251,17910,0.22383883603804833
2023-01-09_14:33:04.389057,0.30030030030030463,17650,5.0,17650,0.0
2023-01-10_14:51:08.361802,0.31479538300105414,17010,5.0,17010,0.0
2023-01-12_07:00:01.566139,0.4474272930648837,16640,0.002311,16590,-0.30048076923077094
2023-01-12_07:00:01.569482,0.33444816053511683,16540,0.300824,16620,0.48367593712213
2023-01-12_07:00:03.051373,0.33407572383072903,16600,0.403931,16640,0.24096385542169418
2023-01-12_07:00:03.323628,0.33333333333334103,16630,0.963158,16590,-0.24052916416115178
2023-01-12_07:03:15.889022,0.3370786516853963,16600,5.0,16620,0.12048192771083599
2023-01-12_10:39:45.413219,0.35502958579882726,15560,5.0,15560,0.0
2023-01-12_11:03:10.063975,0.3500583430571691,15780,5.0,15800,0.12674271229404788
2023-01-12_11:17:34.295817,0.34965034965035446,15830,5.0,15840,0.06317119393557391
2023-01-12_11:17:40.433561,0.34843205574912606,15840,5.0,15840,0.0
2023-01-12_11:19:00.730638,0.4645760743321681,15840,5.0,15850,0.06313131313131493
2023-01-12_11:19:06.062921,0.5807200929152101,15850,5.0,15840,-0.06309148264984632
2023-01-12_11:19:11.397662,0.4629629629629539,15840,5.0,15860,0.12626262626262985
2023-01-12_11:19:23.923431,0.34602076124568004,15860,5.0,15860,0.0
2023-01-12_11:19:36.243540,0.694444444444442,15850,5.0,15850,0.0
2023-01-12_11:19:54.018555,0.4618937644341736,15870,5.0,15860,-0.0630119722747291
2023-01-12_11:35:14.093097,0.3420752565564511,16010,5.0,16000,-0.06246096189881367
2023-01-12_11:44:49.264457,0.3452243958573131,15860,5.0,15870,0.06305170239595537
2023-01-12_14:30:44.360845,0.33594624860022737,16560,5.0,16580,0.12077294685990392
2023-01-13_07:02:28.552679,0.33444816053511683,16560,5.0,16570,0.06038647342994086
2023-01-13_07:02:43.106624,0.33482142857141906,16540,5.0,16560,0.12091898428052694
2023-01-13_07:09:45.898857,0.33670033670034627,16400,5.0,16410,0.06097560975608651
2023-01-13_07:12:02.319159,0.4439511653718142,16490,5.0,16500,0.06064281382656134
2023-01-13_07:12:02.324564,0.33222591362125353,16500,5.0,16500,0.0
2023-01-13_07:12:13.225236,0.44543429844097204,16450,5.0,16440,-0.06079027355623268
2023-01-13_07:12:26.363151,0.33185840707965486,16480,5.0,16490,0.060679611650482634
2023-01-13_07:13:02.356173,0.4424778761061843,16500,5.0,16520,0.12121212121212199
2023-01-13_07:13:02.359895,0.5524861878453136,16500,5.0,16520,0.12121212121212199
2023-01-13_07:18:26.547283,0.44004400440043057,16540,5.0,16560,0.12091898428052694
2023-01-13_07:19:47.176092,0.3300330033003229,16550,5.0,16550,0.0
2023-01-13_07:34:33.206515,0.324324324324321,16820,5.0,16830,0.05945303210463937
2023-01-13_07:34:33.235002,0.3239740820734305,16820,5.0,16830,0.05945303210463937
2023-01-13_07:34:33.257798,0.3236245954692629,16820,5.0,16830,0.05945303210463937
2023-01-13_07:34:36.876394,0.4319654427645814,16820,5.0,16830,0.05945303210463937
2023-01-13_07:34:36.880644,0.3232758620689724,16820,5.0,16830,0.05945303210463937
2023-01-13_08:13:57.641180,0.3250270855904569,16670,5.0,16690,0.11997600479904946
2023-01-16_07:04:46.437509,0.31612223393044925,17020,5.0,17020,0.0
2023-01-16_07:41:30.411130,0.31746031746031633,16940,5.0,16950,0.05903187721369996
2023-01-17_14:54:06.931672,0.3064351378958108,17480,5.0,17480,0.0
2023-01-17_14:54:13.386766,0.3061224489795844,17480,5.0,17490,0.057208237986272614
2023-01-17_14:54:56.858945,0.3064351378958108,17470,5.0,17480,0.05724098454493731
2023-01-17_14:55:24.432674,0.3058103975535076,17490,5.0,17500,0.057175528873631976
2023-01-17_14:55:51.500254,0.304878048780477,17520,5.0,17510,-0.057077625570778334
2023-01-17_14:56:07.111230,0.40650406504065817,17510,5.0,17510,0.0
2023-01-17_14:56:36.112254,0.50761421319796,17500,5.0,17510,0.05714285714286671
2023-01-17_14:56:44.797058,0.30425963488844854,17490,5.0,17490,0.0
2023-01-17_14:56:58.203418,0.30425963488844854,17470,5.0,17470,0.0
2023-01-25_12:48:49.721986,0.31315240083507057,17260,5.0,17280,0.11587485515642815
2023-01-25_14:57:17.304611,0.30832476875641834,17730,5.0,17730,0.0
2023-01-26_07:03:08.061038,0.3076923076922977,17660,0.70107,17620,-0.22650056625141968
2023-01-27_08:25:59.105734,0.3278688524590123,16740,5.0,16740,0.0
2023-01-27_12:54:49.469502,0.33783783783782884,16250,5.0,16260,0.061538461538468425
2023-01-30_07:04:40.891662,0.32644178454841466,16950,5.0,16940,-0.05899705014749124
2023-02-02_07:00:03.179350,0.4733727810650956,15610,0.451811,15570,-0.2562459961563124
2023-02-02_07:00:59.687916,0.35545023696681444,15610,5.0,15630,0.12812299807816174
2023-02-02_08:27:46.877384,0.3504672897196359,15730,5.0,15740,0.06357279084552303
2023-02-02_14:33:37.198597,0.4932182490752224,14860,5.0,14860,0.0
2023-02-03_07:00:00.691726,0.47961630695443347,15120,5.0,15140,0.1322751322751392
2023-02-06_07:00:00.984936,0.45610034207526073,15860,0.085189,16090,1.4501891551071955
2023-02-06_07:00:01.215577,1.2485811577752637,15840,0.014227,16000,1.0101010101010166
2023-02-06_07:01:12.363898,0.3389830508474523,15970,0.712867,15930,-0.2504696305572929
2023-02-06_07:03:44.179282,0.3374578177727683,16220,5.0,16240,0.12330456226881115
2023-02-06_09:32:45.598087,0.3374578177727683,16060,5.0,16060,0.0
2023-02-06_09:39:33.522867,0.4469273743016755,16210,5.0,16200,-0.061690314620599374
2023-02-06_13:42:43.114039,0.46403712296982924,15790,5.0,15800,0.06333122229258414
2023-02-06_13:43:02.869699,0.34602076124568004,15790,5.0,15780,-0.06333122229259525
2023-02-06_14:02:30.409572,0.34843205574912606,15720,5.0,15720,0.0
2023-02-06_14:35:56.822776,0.45300113250283935,16060,5.0,16050,-0.062266500622665255
2023-02-07_07:00:08.183693,0.3389830508474523,16100,0.410674,16030,-0.43478260869564966
2023-02-07_07:00:14.090404,0.3389830508474523,16070,0.082007,16030,-0.24891101431238072
2023-02-07_07:07:38.860798,0.3420752565564511,15950,5.0,15950,0.0
2023-02-07_07:15:24.945451,0.4592422502870175,15800,5.0,15780,-0.12658227848101333
2023-02-07_07:34:48.148818,0.34965034965035446,15670,0.957806,15710,0.2552648372686761
2023-02-07_07:37:59.017388,0.3472222222222321,15770,5.0,15780,0.06341154090043766
2023-02-07_07:45:28.878235,0.3452243958573131,15840,5.0,15840,0.0
2023-02-07_07:45:31.290020,0.3452243958573131,15840,5.0,15840,0.0
2023-02-07_07:46:08.742232,0.3444316877152742,15860,5.0,15860,0.0
2023-02-07_07:46:24.535658,0.3444316877152742,15860,5.0,15860,0.0
2023-02-07_10:57:16.897523,0.3562945368170922,15340,5.0,15330,-0.0651890482398998
2023-02-07_11:26:33.682997,0.4901960784313708,14910,5.0,14900,-0.06706908115359234
2023-02-07_11:48:32.550847,0.3671970624234966,14920,5.0,14920,0.0
2023-02-07_12:38:56.486082,0.36275695284160303,15120,5.0,15120,0.0
2023-02-07_12:57:43.838566,0.363636363636366,15050,5.0,15060,0.0664451827242507
2023-02-07_13:45:04.721551,0.4761904761904745,15290,5.0,15290,0.0
2023-02-07_14:02:03.593046,0.36231884057971175,15150,5.0,15140,-0.06600660066006236
2023-02-08_07:11:34.056288,0.8905852417302906,14030,5.0,14020,-0.07127583749109156
2023-02-08_07:42:01.620761,0.6410256410256387,13940,0.083559,13900,-0.2869440459110528
2023-02-08_07:42:02.768256,0.5121638924455718,13800,0.004416,13900,0.7246376811594235
2023-02-08_07:42:04.816191,0.512820512820511,13800,0.004072,13900,0.7246376811594235
2023-02-08_07:42:06.098585,0.3826530612244916,13900,0.963825,13800,-0.7194244604316502
2023-02-15_07:00:06.021496,0.5813953488372103,15690,0.206682,15600,-0.5736137667303964
2023-02-15_07:00:06.097381,0.5813953488372103,15690,0.130797,15600,-0.5736137667303964
2023-02-15_07:00:08.286499,0.5813953488372103,15600,0.016862,15500,-0.6410256410256387
2023-02-15_07:00:12.204499,0.6976744186046435,15700,0.027155,15630,-0.44585987261146487
2023-02-15_07:00:13.664501,0.4629629629629539,15510,0.0458,15700,1.2250161186331487
2023-02-15_07:00:30.221964,0.694444444444442,15650,0.006174,15600,-0.31948881789137795
2023-02-15_07:00:37.685827,0.34802784222738303,15690,0.333348,15640,-0.31867431485022024
2023-02-15_07:00:37.795550,0.5780346820809301,15690,0.223625,15640,-0.31867431485022024
2023-02-15_07:00:40.433595,0.3452243958573131,15670,0.761152,15620,-0.319081046585834
2023-02-15_07:00:54.161404,0.3468208092485492,15620,0.500905,15560,-0.3841229193341844
2023-02-15_07:01:15.080837,0.9291521486643362,15530,0.985339,15580,0.3219575016097931
2023-02-15_07:01:19.507237,0.5780346820809301,15560,0.873603,15520,-0.25706940874036244
2023-02-15_07:01:42.647095,0.34802784222738303,15560,0.343938,15600,0.25706940874035134
2023-02-15_07:18:10.757514,0.454545454545463,15870,5.0,15860,-0.0630119722747291
2023-02-15_07:18:12.751446,0.6810442678774065,15870,5.0,15860,-0.0630119722747291
2023-02-15_07:18:14.221285,0.6802721088435382,15860,5.0,15870,0.06305170239595537
2023-02-15_07:18:15.721809,0.9070294784580435,15860,5.0,15840,-0.12610340479193294
2023-02-15_07:18:17.037741,0.9070294784580435,15860,5.0,15840,-0.12610340479193294
2023-02-15_07:23:54.467711,0.4524886877828038,15980,5.0,15980,0.0
2023-02-15_07:23:57.532316,0.6787330316742057,15980,5.0,15980,0.0
