timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-01-24_08:04:15.260280,0.5063291139240533,23560,1,23580,0.0848896434634927
2022-01-24_10:45:44.529820,0.5825242718446644,22680,1,22680,0.0
2022-01-25_11:16:17.644298,0.5369127516778427,22120,1,22120,0.0
2022-02-22_07:06:04.979455,0.547195622435015,21600,1,21620,0.09259259259259967
2022-02-22_14:53:42.204874,0.6189821182943644,21720,1,21700,-0.09208103130755596
2022-03-16_14:02:34.879508,0.5181347150259086,24760,1,24780,0.08077544426494665
2022-04-04_12:41:11.089837,0.6372809346786967,28160,1,28200,0.14204545454545858
2022-04-05_07:28:54.528899,0.5762179151388214,28100,1,28100,0.0
2022-04-13_07:00:02.013798,0.5692599620493288,31300,0.766696,31400,0.31948881789136685
2022-04-13_07:00:02.339316,0.7604562737642651,31300,0.441178,31400,0.31948881789136685
2022-04-13_07:00:05.884462,0.9532888465205058,31160,0.099011,31040,-0.38510911424903815
2022-04-13_07:00:07.360337,0.5692599620493288,31160,0.030204,31360,0.6418485237484006
2022-04-13_07:00:11.229169,0.574162679425827,31160,0.001788,31280,0.38510911424902705
2022-04-13_07:00:24.325351,0.5747126436781658,31360,0.157427,31240,-0.3826530612244916
2022-04-13_07:00:39.891017,0.5758157389635254,31340,0.213188,31240,-0.319081046585834
2022-04-13_07:00:57.232646,0.7677543186180413,31300,1,31300,0.0
2022-04-13_14:58:47.065377,0.5747126436781658,31700,1,31700,0.0
2022-04-14_07:00:11.149602,0.764087870105068,31380,0.075301,31480,0.31867431485022024
2022-05-16_09:53:15.631314,0.9972801450589319,34580,1,34640,0.1735106998264957
2022-06-13_14:09:13.352554,0.547045951859948,27460,1,27460,0.0
2022-06-13_14:09:19.364593,0.654664484451728,27460,1,27460,0.0
2022-06-20_14:38:04.884941,0.5263157894736858,28960,1,28980,0.06906077348065587
2022-06-28_14:55:05.041710,0.8484162895927572,26880,1,26880,0.0
2022-08-10_07:01:00.127194,0.556792873051215,27220,1,27220,0.0
2022-08-18_07:00:02.495138,0.6271379703534752,26840,0.068361,26940,0.37257824143070994
2022-08-18_07:00:02.967731,0.5698005698005604,26840,0.142893,26940,0.37257824143070994
2022-09-16_14:55:03.233839,0.5151983513652647,29360,1,29360,0.0
2022-10-06_14:05:10.407227,0.5591798695246952,30060,1,30100,0.13306719893546592
2022-10-06_14:05:11.377033,0.6511627906976791,30100,1,30080,-0.0664451827242507
2022-10-06_14:05:26.750472,0.9310986964618184,30160,1,30180,0.06631299734747298
2022-10-06_14:31:59.763906,0.557103064066844,30000,1,30000,0.0
2022-10-17_07:00:00.235269,0.5212858384013863,30560,0.057061,31200,2.0942408376963373
2022-10-17_07:00:10.200676,0.60606060606061,31280,1,31280,0.0
2022-10-20_11:28:00.304041,0.5568814638027053,32660,1,32680,0.061236987140222965
2022-10-21_10:23:58.363585,0.6711409395973256,32860,1,32880,0.060864272671934394
2022-10-21_12:03:48.504562,0.6711409395973256,32920,1,32940,0.060753341433783525
2022-10-24_07:00:02.015037,0.5177514792899407,32760,1,32820,0.1831501831501825
2022-10-24_07:00:04.757577,0.5908419497784312,32800,1,32760,-0.12195121951219523
2022-10-24_07:00:04.816962,0.5162241887905594,32780,1,32760,-0.06101281269066394
2022-10-24_07:05:36.640479,0.5219985085756829,32660,1,32680,0.061236987140222965
2022-10-24_08:27:37.216940,0.5417956656346812,32200,1,32200,0.0
2022-10-25_10:28:38.576652,1.388888888888884,32120,1,32160,0.12453300124533051
2022-10-25_10:28:38.577487,0.5351681957186605,32120,1,32160,0.12453300124533051
2022-10-31_14:46:12.474625,0.512070226773953,32040,1,32020,-0.06242197253433224
2022-10-31_14:51:31.335199,0.6661732050333047,31900,1,31900,0.0
2022-10-31_14:57:23.271224,0.511322132943759,31940,1,31940,0.0
2022-11-03_08:35:21.702405,1.3642564802182733,33640,1,33660,0.05945303210463937
2022-11-25_07:00:14.061340,0.9846827133479286,46140,1,46120,-0.04334633723450665
2022-11-25_08:31:54.980969,0.662617338487026,45560,1,45560,0.0
2022-11-25_13:30:30.821947,0.611450806003333,45280,1,45300,0.04416961130742081
2022-11-25_14:55:41.328854,0.731570061902076,44900,1,44900,0.0
2022-11-25_14:58:12.458624,0.8403361344537785,44880,1,44860,-0.04456327985740138
2022-11-28_14:54:07.315233,0.5241700640652214,44700,1,44720,0.04474272930647949
2022-12-08_07:46:03.320062,0.9090909090909038,46720,1,46740,0.042808219178080975
2022-12-08_11:09:45.318436,0.5033557046979942,48540,1,48540,0.0
2022-12-08_13:41:20.496387,0.5302226935312904,50600,1,50600,0.0
2022-12-08_14:30:52.999122,0.5268703898840821,50600,1,50600,0.0
2022-12-09_07:01:42.618050,0.5876068376068355,52150,1,52150,0.0
2022-12-09_07:02:08.830959,0.8021390374331583,51950,1,52000,0.09624639076035724
2022-12-09_07:07:13.741802,0.5497526113249052,51400,1,51400,0.0
2022-12-09_12:49:30.024189,0.6437768240343367,51450,1,51450,0.0
2022-12-09_13:50:32.350888,1.2419006479481576,51600,1,51550,-0.09689922480620172
2022-12-09_13:51:17.674067,1.1840688912809538,51550,1,51550,0.0
2022-12-09_14:27:06.174130,0.5359056806002238,51500,1,51500,0.0
2022-12-12_09:05:38.913813,0.6006006006006093,56650,1,56650,0.0
2022-12-13_07:11:47.427437,1.3619696176008445,55750,1,55850,0.17937219730941312
2022-12-13_14:33:06.840247,0.7216494845360799,57400,1,57400,0.0
2022-12-14_08:14:13.448138,1.003167898627244,55550,1,55700,0.27002700270026825
2022-12-15_11:41:13.470468,0.9852216748768461,53800,1,53800,0.0
2022-12-15_11:41:46.649296,0.6670372429127269,53500,1,53450,-0.09345794392523477
2022-12-15_11:42:14.113677,0.9299781181619338,54150,1,54150,0.0
2022-12-15_11:43:31.559267,0.7637752318603308,54000,1,54050,0.09259259259259967
2022-12-15_12:48:25.042767,0.5624296962879693,52550,1,52550,0.0
2022-12-20_09:34:31.381231,0.5296610169491567,56750,1,56700,-0.08810572687224516
2022-12-21_07:12:03.476040,0.5376344086021501,55750,1,55750,0.0
2022-12-22_07:00:03.830225,0.547045951859948,55300,1,55350,0.09041591320071429
2022-12-23_07:15:19.661611,1.0905125408942284,54900,1,54900,0.0
2022-12-23_08:34:07.791343,0.5390835579514919,55200,1,55200,0.0
2022-12-26_07:00:12.513679,0.8583690987124415,55400,1,55300,-0.18050541516245744
2022-12-26_07:00:19.020580,0.6399999999999961,55400,1,55300,-0.18050541516245744
2022-12-27_07:20:45.696342,0.5615109749872449,59900,1,59850,-0.08347245409014992
2022-12-27_08:53:18.715196,0.5801687763713037,57500,1,57550,0.08695652173913437
2022-12-28_08:48:10.374789,0.5053340819764163,52750,1,52750,0.0
2022-12-29_09:57:09.819252,0.588235294117645,51750,1,51800,0.09661835748793202
2022-12-30_11:03:28.164950,1.0044642857142794,54650,1,54600,-0.09149130832570851
2023-01-02_07:03:15.297807,0.5084745762711895,54850,1,54850,0.0
2023-01-04_12:58:11.772739,1.1124121779859442,53050,1,53050,0.0
2023-01-04_12:59:05.218703,0.5834305717619559,53150,1,53150,0.0
2023-01-04_13:01:31.685151,1.1130638547158789,52950,1,52950,0.0
2023-01-04_13:03:32.713420,0.760678759508493,52950,1,52950,0.0
2023-01-06_07:59:12.837721,0.5312084993359889,46420,1,46420,0.0
2023-01-06_08:52:00.599280,1.0107391029690493,48360,1,48460,0.20678246484697738
2023-01-06_09:22:59.198350,0.6293266205160464,48100,1,48080,-0.04158004158003603
2023-01-06_11:25:15.569560,0.9345794392523255,47600,1,47600,0.0
2023-01-06_11:25:27.211229,1.0585305105853093,47640,1,47700,0.12594458438286438
2023-01-06_11:25:54.967964,0.7453416149068248,47860,1,47900,0.08357709987463213
2023-01-06_11:27:00.928228,0.5576208178438735,47800,1,47820,0.04184100418409553
2023-01-09_13:39:19.502538,0.5238649592549383,48940,1,48960,0.0408663669799747
2023-01-09_14:27:07.504535,0.8433734939758963,47460,1,47460,0.0
2023-01-10_07:35:25.135933,0.8064516129032251,46020,1,46080,0.1303780964797996
2023-01-10_07:35:25.137269,0.92592592592593,46020,1,46080,0.1303780964797996
2023-01-10_11:26:57.767257,0.5865102639296182,46640,1,46640,0.0
2023-01-10_12:16:42.884318,0.5199306759098743,47160,1,47140,-0.04240882103477839
2023-01-10_12:37:00.595594,1.1871113623516116,47820,1,47840,0.04182350480970154
