timestamp,KCHOL.E_price_change,SAHOL.E_entry_price,..seconds_later,SAHOL.E_exit_price,return
2022-01-06_08:14:59.389874,0.31152647975076775,14550,5,14560,0.06872852233676952
2022-01-06_14:49:16.794886,0.31152647975076775,14600,5,14610,0.068493150684934
2022-01-07_07:10:57.920426,0.3687768899815591,14800,5,14800,0.0
2022-01-07_11:36:50.076031,0.31585596967782514,14570,5,14560,-0.06863417982154729
2022-01-21_07:00:02.583890,0.31645569620253333,15420,0.142282,15370,-0.3242542153047978
2022-01-26_14:56:56.549796,0.31948881789136685,15160,5,15160,0.0
2022-02-04_09:05:51.112416,0.31746031746031633,14840,5,14840,0.0
2022-02-25_08:01:22.891673,0.32488628979856493,14930,5,14940,0.06697923643670389
2022-02-28_07:00:05.017869,0.45662100456620447,15210,5,15190,-0.13149243918474385
2022-02-28_07:00:05.373277,0.390625,15210,5,15200,-0.06574621959237748
2022-03-08_10:21:46.614412,0.39011703511053764,15310,5,15320,0.06531678641410466
2022-03-14_07:00:05.434091,0.3138731952291307,15970,5,15980,0.06261740763933155
2022-03-14_07:00:05.706899,0.31347962382444194,15970,5,15980,0.06261740763933155
2022-03-17_12:58:54.418381,0.33351862145636346,17120,5,17120,0.0
2022-04-25_07:00:00.687605,0.35677879714577365,20240,0.505101,20300,0.29644268774704496
2022-05-12_08:51:58.875444,0.3110419906687367,19330,5,19320,-0.05173305742369738
2022-06-10_13:41:10.252669,0.31023784901758056,19740,5,19750,0.050658561296867965
2022-06-27_07:04:33.448308,0.3547896604155998,20140,5,20140,0.0
2022-06-28_14:30:23.796010,0.3016591251885359,20060,5,20060,0.0
2022-06-29_14:43:48.836653,0.31864046733935947,19320,5,19310,-0.05175983436852549
2022-08-17_07:52:41.382454,0.3177485247390033,24640,5,24640,0.0
2022-08-17_07:52:49.098547,0.31746031746031633,24660,5,24660,0.0
2022-08-18_07:03:34.917268,0.30864197530864335,25260,5,25280,0.07917656373712667
2022-09-05_14:37:57.187408,0.36275695284160303,27620,5,27660,0.14482259232440065
2022-09-05_14:41:35.492286,0.40000000000000036,27920,5,27940,0.07163323782235498
2022-09-06_09:41:32.098376,0.3694581280788256,27240,5,27240,0.0
2022-09-06_09:41:32.103300,0.4922067268252617,27240,5,27240,0.0
2022-09-12_13:08:23.937196,0.37735849056603765,29700,5,29740,0.13468013468014295
2022-09-13_07:00:02.703341,0.4524886877828038,30900,0.097355,30820,-0.25889967637540146
2022-09-13_07:00:04.015792,0.8159564823209342,30840,0.219135,30760,-0.25940337224383825
2022-09-13_07:04:05.127535,0.36529680365295913,30580,0.368983,30660,0.2616088947024142
2022-09-13_07:56:53.358934,0.366300366300365,30420,5,30440,0.06574621959236637
2022-09-13_13:40:09.830883,0.4887585532746819,28620,5,28640,0.06988120195667857
