timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-01-03_08:35:38.804488,0.3717472118959009,119300,5,119300,0.0
2022-01-05_14:05:59.648328,0.49358341559724295,123700,5,123800,0.08084074373484462
2022-01-06_10:54:28.029907,0.38797284190106307,126100,5,126100,0.0
2022-01-10_07:50:23.995095,0.38610038610038533,126000,5,126100,0.07936507936507908
2022-01-17_07:09:46.176336,0.36832412523020164,129700,5,129800,0.07710100231304029
2022-01-17_11:19:53.010605,0.4332755632582286,135400,5,135400,0.0
2022-01-21_07:42:27.685206,0.3568242640499486,130100,5,130200,0.0768639508070823
2022-01-24_11:01:33.397867,0.36429872495447047,126700,5,126900,0.15785319652723562
2022-01-28_09:00:04.938417,0.340136054421758,130600,5,130600,0.0
2022-02-01_14:40:05.252205,0.34602076124568004,130300,5,130300,0.0
2022-02-03_13:59:16.902181,0.5499541704858002,125800,5,126000,0.15898251192367763
2022-02-08_08:00:11.318747,0.7352941176470562,127200,5,127200,0.0
2022-02-24_07:37:42.407413,0.4990019960079861,116500,5,116300,-0.17167381974249052
2022-02-25_07:00:01.551785,0.5615109749872449,112700,0.39443,113000,0.2661934338952898
2022-02-25_07:00:03.643299,0.5102040816326481,112500,0.128737,112800,0.2666666666666595
2022-03-07_07:00:03.657503,0.35460992907800915,129600,0.857374,129900,0.23148148148148806
2022-03-08_07:00:16.741165,0.32388663967610754,139100,0.100924,139400,0.21567217828899476
2022-03-08_07:00:19.349462,0.32388663967610754,139000,0.284638,139400,0.2877697841726645
2022-03-08_07:01:03.632892,0.3225806451612856,140000,0.541397,140300,0.2142857142857224
2022-03-08_07:01:10.853151,0.3223207091055613,139800,0.157246,139500,-0.21459227467811592
2022-03-08_07:01:27.353235,0.3223207091055613,139600,0.948373,139300,-0.21489971346705383
2022-03-08_07:05:05.138918,0.3197442046362964,141500,0.916255,141800,0.21201413427562876
2022-03-09_07:00:33.705580,0.3679175864606421,149500,0.085103,149200,-0.20066889632106566
2022-03-09_07:08:54.981108,0.3759398496240518,148200,5,148000,-0.13495276653171517
2022-03-09_07:08:57.757172,0.3005259203606281,148200,0.824741,147900,-0.2024291497975672
2022-03-09_07:09:04.995549,0.30030030030030463,147900,0.228136,148200,0.20283975659229903
2022-03-09_08:06:13.064958,0.30935808197989356,145000,5,145100,0.06896551724138167
