timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-02-24_07:30:05.731374,0.6825938566553003,19890,1,19890,0.0
2022-04-13_07:00:01.493079,0.5208333333333259,31320,0.011154,31180,-0.4469987228607919
2022-04-13_07:00:01.840471,0.6964596633778353,31300,0.940023,31400,0.31948881789136685
2022-06-30_14:48:59.541987,0.7075471698113178,25540,1,25560,0.0783085356303781
2022-07-01_07:01:03.182721,0.5067567567567544,27020,1,27040,0.07401924500369805
2022-07-04_07:00:11.716790,0.8403361344537785,27900,1,27900,0.0
2022-08-10_07:00:17.476393,1.0152284263959421,26980,1,26980,0.0
2022-09-07_07:00:00.388356,0.6238303181534732,27460,0.656045,27360,-0.36416605972323657
2022-09-15_14:36:53.151265,0.5232862375719627,29820,1,29820,0.0
2022-09-20_07:00:00.326212,0.5056179775280834,28000,0.099015,28100,0.3571428571428559
2022-11-22_11:06:32.687511,0.6861682918021028,40220,1,40240,0.04972650422674363
2022-11-22_14:52:35.710224,0.694444444444442,40740,1,40780,0.09818360333824216
2022-11-25_07:09:54.837163,0.7025761124121788,46960,1,47000,0.08517887563883608
2022-11-25_07:09:54.838648,0.9953161592505921,46980,1,47000,0.04257130693912092
2022-11-25_07:10:03.553697,0.7005253940455258,47060,1,47080,0.042498937526569414
2022-11-25_07:10:03.557091,0.7280139778683692,47080,1,47080,0.0
2022-11-25_07:10:03.563108,1.224132905858344,47080,1,47080,0.0
2022-11-25_07:10:03.564160,1.544289044289049,47080,1,47080,0.0
2022-11-25_07:10:03.565382,1.6321772078111252,47080,1,47080,0.0
2022-11-25_07:10:09.995215,1.3119533527696792,47160,1,47220,0.12722646310432406
2022-11-25_07:10:10.293185,1.282424948994465,47160,1,47200,0.08481764206955678
2022-11-25_07:10:17.268274,1.0449927431059436,47320,1,47360,0.08453085376163294
2022-11-25_07:10:17.271246,1.0724637681159388,47320,1,47360,0.08453085376163294
2022-11-25_07:10:17.272095,1.0724637681159388,47320,1,47360,0.08453085376163294
2022-11-28_07:17:03.029909,0.5369928400954738,44020,1,44020,0.0
2022-11-28_08:25:57.190044,0.588235294117645,43120,1,43220,0.2319109461966562
2022-12-02_07:00:46.571684,0.5016302984700349,51550,1,51600,0.09699321047527132
2022-12-06_07:00:12.006565,0.5119913769873419,48560,1,48560,0.0
