timestamp,KOZAA.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-01-03_08:35:38.804488,0.3717472118959009,14000,5,14020,0.14285714285713347
2022-01-05_14:05:59.648328,0.49358341559724295,14660,5,14660,0.0
2022-01-06_10:54:28.029907,0.38797284190106307,14790,5,14790,0.0
2022-01-10_07:50:23.995095,0.38610038610038533,14800,5,14800,0.0
2022-01-17_07:09:46.176336,0.36832412523020164,15280,5,15290,0.06544502617800152
2022-01-17_11:19:53.010605,0.4332755632582286,16050,5,16060,0.06230529595014911
2022-01-21_07:42:27.685206,0.3568242640499486,15340,5,15340,0.0
2022-01-24_11:01:33.397867,0.36429872495447047,15290,5,15310,0.1308044473512071
2022-01-28_09:00:04.938417,0.340136054421758,15420,5,15430,0.06485084306095956
2022-02-01_14:40:05.252205,0.34602076124568004,15290,5,15290,0.0
2022-02-03_13:59:16.902181,0.5499541704858002,14750,0.042919,14780,0.20338983050847137
2022-02-08_08:00:11.318747,0.7352941176470562,14850,5,14850,0.0
2022-02-24_07:37:42.407413,0.4990019960079861,13360,5,13360,0.0
2022-02-25_07:00:01.551785,0.5615109749872449,13170,5,13180,0.07593014426727773
2022-02-25_07:00:03.643299,0.5102040816326481,13170,0.737103,13120,-0.37965072133636646
2022-03-07_07:00:03.657503,0.35460992907800915,15030,0.461763,15070,0.26613439787093185
2022-03-08_07:00:16.741165,0.32388663967610754,16130,0.010559,16190,0.37197768133911957
2022-03-08_07:00:19.349462,0.32388663967610754,16180,0.08054,16220,0.24721878862794533
2022-03-08_07:01:03.632892,0.3225806451612856,16400,0.409052,16440,0.24390243902439046
2022-03-08_07:01:10.853151,0.3223207091055613,16380,5,16380,0.0
2022-03-08_07:01:27.353235,0.3223207091055613,16380,0.942522,16340,-0.24420024420024333
2022-03-08_07:05:05.138918,0.3197442046362964,16430,5,16460,0.1825928180158254
2022-03-09_07:00:33.705580,0.3679175864606421,17570,0.789726,17530,-0.22766078542970636
2022-03-09_07:08:54.981108,0.3759398496240518,17260,0.971954,17220,-0.2317497103128674
2022-03-09_07:08:57.757172,0.3005259203606281,17230,0.353344,17270,0.2321532211259525
2022-03-09_07:09:04.995549,0.30030030030030463,17240,5,17240,0.0
2022-03-09_08:06:13.064958,0.30935808197989356,16770,0.735857,16810,0.23852116875373586
2022-03-09_08:37:27.446722,0.31055900621117516,16580,5,16590,0.060313630880570734
2022-03-09_08:38:39.888836,0.30935808197989356,16610,5,16610,0.0
2022-03-09_13:16:43.768184,0.31695721077653616,16140,5,16150,0.06195786864930941
2022-03-10_07:09:10.945040,0.3159557661927437,16130,0.001017,16170,0.24798512089274638
2022-03-11_07:15:10.762757,0.31152647975076775,15940,5,15950,0.06273525721456341
2022-03-11_10:12:52.909511,0.3028009084027339,16220,5,16220,0.0
2022-03-11_13:00:02.398168,0.8814102564102644,15750,0.004571,15790,0.25396825396826195
2022-03-11_13:00:02.398900,0.3177124702144596,15750,0.003839,15790,0.25396825396826195
2022-03-11_13:13:10.155759,0.3197442046362964,15730,5,15730,0.0
2022-03-15_07:07:28.687381,0.41356492969395475,15570,5,15570,0.0
2022-03-23_08:13:20.006220,0.3039513677811634,16640,5,16640,0.0
2022-04-04_07:52:50.569845,0.3599712023038215,18670,5,18660,-0.05356186395286677
2022-04-04_08:00:37.104271,0.35612535612534746,18780,5,18790,0.05324813631522041
2022-04-12_07:01:45.460344,0.34129692832765013,19380,5,19400,0.10319917440659854
2022-04-13_07:00:02.780494,0.31948881789136685,20980,0.099251,21220,1.1439466158245981
2022-04-13_07:00:06.384998,0.4481434058898781,20860,0.015698,21000,0.6711409395973256
2022-04-13_07:00:07.015262,0.6393861892583175,21180,0.024343,20980,-0.9442870632672351
2022-04-13_07:00:12.111457,0.3209242618742003,21000,0.444884,20940,-0.28571428571428914
2022-04-13_07:00:13.889366,0.5121638924455718,21000,5,21020,0.09523809523810378
2022-04-13_07:00:58.849027,0.31948881789136685,20860,0.341661,20920,0.2876318312559967
2022-04-13_11:43:30.702539,0.3215434083601254,20560,5,20540,-0.09727626459143934
2022-04-14_07:00:07.876313,0.381436745073116,20820,0.856546,20920,0.4803073967339033
2022-04-14_07:02:01.031310,0.38046924540267035,20820,5,20820,0.0
2022-04-18_07:19:21.648883,0.30030030030030463,22140,5,22140,0.0
2022-04-25_07:00:00.456021,0.920447074293218,20160,5,20160,0.0
2022-04-25_07:00:00.751260,0.4587155963302836,20160,5,20140,-0.09920634920634885
2022-05-12_09:47:06.313642,0.3674219228414044,20520,5,20540,0.09746588693957392
2022-05-18_13:59:57.372287,0.31172069825435855,20880,5,20880,0.0
2022-06-08_14:36:19.040059,0.4761904761904745,19520,5,19520,0.0
2022-06-08_14:37:07.002262,0.344589937973816,19520,5,19520,0.0
2022-06-08_14:37:49.462416,0.41987403778867005,19520,5,19520,0.0
2022-06-08_14:55:14.613691,0.34482758620688614,19100,0.371114,19040,-0.3141361256544517
2022-06-13_07:23:18.641718,0.3576537911301969,18550,5,18540,-0.05390835579515141
2022-06-17_12:50:29.078809,0.3436426116838476,18910,5,18920,0.052882072977267214
2022-06-20_14:46:59.841971,0.34482758620688614,18980,0.004953,19020,0.21074815595363283
2022-06-27_07:00:31.024905,0.5843681519357213,18080,0.027545,18120,0.22123893805310324
2022-06-30_14:50:20.503402,0.7025761124121788,16860,5,16860,0.0
2022-06-30_14:50:56.426360,0.78125,16920,5,16920,0.0
2022-06-30_14:51:25.115918,0.8600469116497367,16880,5,16880,0.0
2022-06-30_14:51:58.933280,0.3117692907248726,16910,5,16910,0.0
2022-07-01_07:01:05.861143,0.3695491500369519,17660,0.595278,17620,-0.22650056625141968
2022-07-06_14:41:02.510338,0.3039513677811634,17360,5,17370,0.05760368663594306
2022-07-06_14:41:15.971051,0.37878787878788955,17370,5,17380,0.05757052389177009
2022-07-06_14:42:38.370426,0.30211480362538623,17380,5,17400,0.11507479861909697
2022-07-08_07:00:00.539669,0.30464584920031346,17290,5,17300,0.05783689994216523
2022-07-14_11:45:34.968838,0.46874999999999556,16920,5,16920,0.0
2022-07-18_07:03:03.101862,1.5936254980079667,17000,0.001886,17040,0.23529411764706687
2022-07-18_07:03:03.104978,0.3949447077409074,17000,5,17000,0.0
2022-07-18_07:03:03.107941,0.39463299131807794,17000,5,17000,0.0
2022-07-18_07:03:17.241571,1.0301109350237647,16980,5,16980,0.0
2022-07-28_07:01:32.884459,0.3607503607503615,17680,5,17710,0.16968325791855143
2022-07-29_07:59:36.024031,0.5061460592914013,17460,5,17480,0.11454753722794919
2022-08-08_07:00:03.690993,0.4084411164057222,18020,5,18040,0.11098779134295356
2022-08-11_09:03:42.918736,0.853374709076804,16810,5,16800,-0.05948839976204212
2022-09-07_14:38:22.277320,0.7601935038009655,18990,0.006619,19030,0.21063717746181432
