timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2022-01-03_07:17:26.229812,0.45132172791746417,240600,1,240500,-0.041562759767244106
2022-01-03_07:19:28.263877,0.31347962382444194,240800,1,240800,0.0
2022-01-03_07:19:34.834193,0.31347962382444194,240800,1,240800,0.0
2022-01-03_08:54:13.274051,0.37641154328733606,245400,1,245500,0.04074979625101616
2022-01-03_13:16:08.974620,0.3030303030302939,250500,1,250500,0.0
2022-01-04_10:15:08.207188,0.34822983168891763,257500,1,257500,0.0
2022-01-04_12:42:15.804630,0.41420118343196144,252800,1,252800,0.0
2022-01-05_14:02:52.575212,0.45351473922903285,258000,1,258000,0.0
2022-01-07_11:38:59.516787,0.5260081823495133,253700,1,253800,0.03941663381947791
2022-01-10_07:00:03.588609,0.4098360655737654,258300,1,258400,0.038714672861006605
2022-01-10_07:04:46.073511,0.4117647058823559,257400,1,257400,0.0
2022-01-10_07:07:43.212455,0.4115226337448652,257500,1,257400,-0.03883495145631244
2022-01-10_07:18:14.952456,0.3548196333530429,258800,1,258500,-0.11591962905718178
2022-01-11_07:27:41.716671,0.35799522673030104,251500,1,251500,0.0
2022-01-11_07:29:39.072474,0.538599640933568,250700,1,250700,0.0
2022-01-11_07:44:37.202219,0.35842293906809264,250000,1,250000,0.0
2022-01-11_07:47:46.843387,0.4184100418409997,249900,1,249900,0.0
2022-01-11_08:06:09.705216,0.35842293906809264,250000,1,250000,0.0
2022-01-11_08:22:12.442524,0.30211480362538623,246900,1,246800,-0.04050222762251865
2022-01-11_09:02:33.434719,0.36496350364962904,247400,1,247400,0.0
2022-01-11_09:06:08.268548,0.42604990870358517,246400,1,246500,0.040584415584410394
2022-01-11_11:18:15.820294,0.3026634382566673,249900,1,249900,0.0
2022-01-12_07:12:01.185966,0.591715976331364,258500,1,258800,0.11605415860735935
2022-01-12_07:12:08.923725,0.591715976331364,258600,1,258600,0.0
2022-01-12_13:49:47.743361,0.30229746070133956,254200,1,254200,0.0
2022-01-12_13:50:17.273918,0.30211480362538623,254200,1,254200,0.0
2022-01-13_07:01:25.152493,0.41346721795629815,258600,1,258600,0.0
2022-01-13_14:16:20.649010,0.48484848484848797,271200,1,271200,0.0
2022-01-13_14:16:20.650532,0.36275695284160303,271200,1,271200,0.0
2022-01-13_14:16:26.116291,0.7237635705669376,271300,1,271400,0.03685956505712351
2022-01-13_14:16:35.948246,0.7237635705669376,271100,1,271200,0.03688675765400884
2022-01-18_11:53:31.671761,0.43695380774031456,263500,1,263600,0.037950664136632284
2022-01-19_07:00:10.615601,0.3898635477582957,252800,1,252800,0.0
2022-01-19_07:06:00.191659,0.5806451612903274,256900,1,256900,0.0
2022-01-19_07:27:12.249716,0.6510416666666741,257000,1,256900,-0.03891050583657574
2022-01-19_07:27:25.808300,0.6497725795971521,256700,1,256900,0.077911959485788
2022-01-19_07:28:49.531327,0.38860103626943143,257100,1,257100,0.0
2022-01-20_12:02:31.983911,0.3731343283582156,266600,1,266400,-0.07501875468867159
2022-01-20_12:19:26.359977,0.30693677102517913,267700,1,267700,0.0
2022-01-20_14:31:05.258500,0.3215434083601254,259400,1,259700,0.11565150346954933
2022-01-20_14:41:46.738654,1.0230179028132946,260200,1,260200,0.0
2022-01-21_07:00:02.073485,0.7092198581560183,260200,0.265886,261000,0.3074558032282848
2022-01-24_07:00:10.215111,0.3916449086161844,254500,1,254500,0.0
2022-01-24_10:33:16.903992,0.40160642570281624,247900,1,248100,0.08067769261799196
2022-01-24_11:39:04.130853,0.8174386920980936,242800,1,242800,0.0
2022-01-25_07:00:00.868499,1.2482662968099856,243800,0.22949,244300,0.20508613617720162
2022-01-25_09:17:31.136368,0.6160164271047153,238700,1,239000,0.12568077084205154
2022-01-26_07:00:43.910343,0.3215434083601254,246400,1,246400,0.0
2022-01-26_11:37:48.020317,0.5725190839694694,250100,1,250100,0.0
2022-01-27_09:23:00.817586,0.5312084993359889,246400,1,246500,0.040584415584410394
2022-01-27_11:21:43.585172,0.5291005291005346,245200,1,245200,0.0
2022-01-27_12:58:55.730827,0.39630118890356947,245000,1,245000,0.0
2022-01-27_13:05:40.524721,0.3937007874015741,246100,1,246400,0.12190166598944341
2022-01-31_07:00:00.596215,1.0830324909747224,251400,1,251400,0.0
2022-01-31_07:00:01.456380,0.4186602870813294,251600,1,251400,-0.07949125596183881
2022-01-31_07:01:19.708679,0.35906642728904536,252200,1,252000,-0.07930214115781098
2022-01-31_11:42:44.975313,0.3712871287128605,250600,1,250600,0.0
2022-01-31_11:44:39.292562,0.5555555555555536,250500,1,250600,0.03992015968063978
2022-01-31_13:06:37.653931,0.565681961030795,249600,1,249600,0.0
2022-02-02_09:40:37.172333,0.7334963325183352,247900,1,247900,0.0
2022-02-02_13:55:24.273515,0.4214328717639937,245900,1,245900,0.0
2022-02-03_14:15:45.292756,0.30030030030030463,241400,1,241400,0.0
2022-02-04_07:00:45.591020,0.366300366300365,242400,1,242400,0.0
2022-02-11_07:05:04.801149,0.34502587694076325,243300,1,243300,0.0
2022-02-11_14:34:40.612908,0.4022988505747227,249900,1,249900,0.0
2022-02-11_14:49:05.783065,0.4574042309891446,250600,1,250600,0.0
2022-02-17_14:57:17.955781,0.3614457831325302,264100,1,264000,-0.037864445285873405
2022-02-22_14:33:55.848222,0.3618817852834688,265100,1,265300,0.07544322897019562
2022-02-22_14:34:16.076315,0.6630500301386455,265200,1,265200,0.0
2022-02-23_13:25:42.816457,0.30066145520144527,265600,1,265600,0.0
2022-02-23_14:07:34.110535,0.3616636528029016,266100,1,266100,0.0
2022-02-25_08:30:03.216549,0.39630118890356947,247800,1,247800,0.0
2022-02-25_09:45:08.747741,0.3221649484536071,255200,1,255200,0.0
2022-02-28_07:02:31.267040,0.6289308176100628,257000,1,257000,0.0
2022-02-28_07:06:23.934277,0.37037037037037646,261900,1,262000,0.0381825124093238
2022-02-28_07:09:04.166114,0.4854368932038833,263000,1,263000,0.0
2022-02-28_07:11:13.531532,0.30864197530864335,263000,1,263000,0.0
2022-02-28_07:11:13.539090,0.4895960832313362,263000,1,263000,0.0
2022-02-28_07:12:01.353923,0.3037667071688954,262600,1,262500,-0.038080731150036407
2022-02-28_08:31:38.748830,0.3076923076922977,274400,1,274500,0.03644314868804788
2022-02-28_14:49:18.950929,0.5642633228840177,270200,1,270200,0.0
2022-03-02_10:49:37.553714,0.3240440699935121,258700,1,258700,0.0
2022-03-02_11:25:58.904087,0.38860103626943143,258100,1,258200,0.038744672607515795
2022-03-03_07:16:11.415228,0.4521963824289488,260900,1,260900,0.0
2022-03-07_08:49:19.771921,0.3455425017277136,242400,1,242400,0.0
2022-03-15_08:18:24.993608,0.3170577045022105,269300,1,269300,0.0
2022-03-18_12:04:08.926274,0.3146633102580232,299200,1,299300,0.033422459893039935
2022-04-12_09:07:41.669665,0.3065603923972926,305600,1,305700,0.03272251308901186
2022-04-22_14:56:32.688868,0.42449969678592936,301500,1,301500,0.0
2022-04-29_14:57:21.643047,0.3166561114629429,298800,1,298600,-0.0669344042838027
2022-05-05_07:00:01.395893,0.43695380774031456,302100,0.933091,302800,0.23171135385633423
2022-06-07_07:00:15.412288,0.3399048266485405,316500,1,316500,0.0
2022-06-07_07:00:21.040453,0.33944331296673624,316500,1,316500,0.0
2022-06-07_07:00:31.931963,0.3389830508474523,316000,1,315900,-0.03164556962025333
2022-06-08_07:05:50.808671,0.4834254143646355,311900,1,311900,0.0
2022-06-08_07:06:39.429429,0.344589937973816,311900,1,312000,0.03206155819173162
2022-06-09_07:05:33.938249,0.5251312828207011,303900,0.46734,304600,0.23033892727870597
2022-06-09_07:05:57.887491,0.3009781790820121,303800,1,304100,0.09874917709018494
2022-06-10_07:00:01.061516,0.3891050583657574,293500,1,293600,0.034071550255543315
2022-06-10_07:00:01.645709,0.3894080996884819,293500,1,293100,-0.13628620102215105
2022-06-10_07:00:16.511992,0.31250000000000444,293700,1,293700,0.0
2022-06-10_07:00:19.602094,0.46801872074881956,293900,1,293700,-0.06805035726437092
2022-06-17_13:17:11.924430,0.3831417624521105,287100,1,287200,0.034831069313834284
2022-06-27_07:00:00.626661,0.31201248049921304,292900,0.678235,293500,0.2048480710139966
2022-07-04_07:05:33.112302,0.31201248049921304,274800,1,274900,0.03639010189229186
2022-07-07_07:01:24.048048,0.3187250996016022,263300,1,263300,0.0
2022-07-07_07:03:41.231617,0.3187250996016022,263800,1,263800,0.0
2022-07-13_07:00:01.416413,0.31250000000000444,273700,1,273500,-0.073072707343802
2022-07-20_08:05:18.409519,0.31471282454760274,261000,1,260900,-0.03831417624521327
2022-07-21_09:37:51.896996,0.31201248049921304,266900,1,266900,0.0
2022-07-21_09:38:23.637446,0.3110419906687367,267000,1,266900,-0.03745318352059712
2022-07-22_07:00:35.267327,0.3110419906687367,267600,1,267100,-0.18684603886397477
2022-07-22_07:01:37.237315,0.31152647975076775,267100,1,267100,0.0
2022-07-22_07:02:12.629714,0.3110419906687367,266500,1,266600,0.037523452157595116
2022-07-26_07:00:28.006359,0.5212211466865124,279300,1,279300,0.0
2022-07-26_07:00:45.087864,0.5961251862891315,279900,1,279800,-0.035727045373346034
2022-07-26_07:11:49.392621,0.5255255255255165,280200,1,280300,0.035688793718779976
2022-07-26_12:57:04.003518,0.44676098287417254,283100,1,283200,0.03532320734722649
2022-07-27_09:37:31.946365,0.30007501875468634,283000,1,283000,0.0
2022-07-27_13:10:25.005132,0.3571428571428559,282700,1,282700,0.0
2022-08-01_07:15:52.084259,0.3389830508474523,303200,1,303400,0.06596306068602509
2022-08-02_13:00:36.724933,0.3853564547206201,311800,1,311800,0.0
2022-08-02_13:01:30.868899,0.31948881789136685,312000,1,312000,0.0
2022-08-02_13:14:15.815846,0.31766200762388674,312200,1,312200,0.0
2022-08-02_13:16:35.035491,0.4413619167717542,312300,1,312400,0.032020493115592075
2022-08-02_13:19:33.157405,0.37712130735385596,312500,1,312500,0.0
2022-08-02_13:19:36.437679,0.37641154328733606,312500,1,312600,0.0320000000000098
2022-08-02_13:21:06.864645,0.3126954346466482,312700,1,312700,0.0
2022-08-02_14:00:35.312893,0.31347962382444194,308600,1,308600,0.0
2022-08-18_11:03:03.390645,0.6630500301386455,331500,1,331800,0.09049773755656076
2022-08-22_07:00:03.867163,0.3535651149086716,334300,0.801964,332700,-0.4786120251271342
2022-08-25_10:01:57.370125,0.4086398131932345,332600,1,332600,0.0
2022-08-31_07:19:56.212846,0.8923591745677584,341300,1,341400,0.029299736302368373
2022-09-01_12:44:12.598316,0.33917467495760967,332700,1,332700,0.0
2022-09-01_12:44:22.310837,0.3389830508474523,332500,1,332600,0.03007518796993569
2022-09-06_07:00:30.390321,0.3222341568206222,338200,1,338200,0.0
2022-09-07_07:00:03.787818,0.38398244651673963,337100,1,337100,0.0
2022-09-09_07:00:02.138816,0.3273322422258529,354200,1,354800,0.16939582156973998
2022-09-12_07:00:00.457119,0.7099945385035555,354800,1,355100,0.08455467869221689
2022-09-12_07:15:06.779828,0.3236245954692629,353700,1,353800,0.028272547356511524
2022-09-12_08:06:39.862807,0.32102728731941976,354800,1,354800,0.0
2022-09-14_07:32:47.108488,0.49153468050244786,347900,1,347900,0.0
2022-09-19_07:00:09.514553,0.4186289900575568,355400,1,355400,0.0
2022-09-20_07:00:16.431901,0.32573289902280145,341500,1,341500,0.0
2022-09-20_07:57:53.805097,0.42964554242750363,342400,1,342500,0.029205607476634476
2022-09-28_13:48:24.528145,0.36668412781561965,326200,1,326300,0.03065603923972926
2022-09-29_14:18:54.088678,0.3296703296703285,317100,1,317100,0.0
2022-09-29_14:18:54.089148,0.3296703296703285,317100,1,317100,0.0
2022-09-29_14:18:54.153606,0.3818876159301654,317200,1,317100,-0.03152585119797768
2022-09-29_14:19:32.460300,0.37981551817689585,317500,1,317400,-0.03149606299213126
2022-09-29_14:22:27.763911,0.5013927576601684,314900,1,314800,-0.03175611305176185
2022-09-29_14:50:28.158178,0.37776578521315773,320600,1,320600,0.0
2022-10-04_07:18:31.624764,0.30880082346886883,350000,1,349700,-0.08571428571428896
2022-10-04_07:18:49.870952,0.4119464469618972,349300,1,349300,0.0
2022-10-04_07:19:02.379599,0.3602676273803507,349400,1,349400,0.0
2022-10-04_07:19:09.655176,0.3602676273803507,349000,1,349000,0.0
2022-10-07_07:00:01.640937,0.694444444444442,348400,0.506592,347600,-0.22962112514350874
2022-10-10_07:00:00.408654,0.462012320328542,354500,0.527243,353600,-0.25387870239774735
2022-10-10_10:50:10.840307,0.30800821355236874,357700,1,357700,0.0
2022-10-12_07:00:00.358895,0.41407867494824835,348500,1,348800,0.08608321377332473
2022-10-17_11:31:08.397924,0.3072196620583778,357400,1,357500,0.02797985450475604
2022-10-24_07:10:45.442543,0.3898635477582957,367500,1,367600,0.02721088435373442
2022-10-24_07:11:05.288064,0.4835589941972973,367600,1,367500,-0.02720348204570122
2022-10-24_07:13:34.589704,0.38872691933915515,368300,1,368300,0.0
2022-10-24_07:13:35.470611,0.3883495145631022,368300,1,368300,0.0
2022-10-24_07:17:12.283391,0.38647342995168366,369100,1,369300,0.054185857491195755
2022-10-24_07:18:38.617749,0.3824091778202643,370300,1,370400,0.027005130974888658
2022-10-24_08:24:16.912015,0.48309178743961567,374700,1,374900,0.05337603416066816
