Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%),ISCTR_price_open,ISCTR_price_close
2023-01-12 11:30:00+03:00,2023-01-23 10:30:00+03:00,Buy,0.7919685519612618,4.9626387473776985,16.309999465942383,19.559999465942383,,,7.639228271724696,10.630000114440918,12.789999961853027
2023-01-25 14:30:00+03:00,2023-01-26 11:30:00+03:00,Buy,0.9779958379144752,5.364550945420096,17.350000381469727,17.309999465942383,,,0.9704397792400732,11.529999732971191,11.289999961853027
2023-01-30 09:30:00+03:00,2023-02-02 16:30:00+03:00,Sell,0.9950397970151696,0.7022638512579984,16.719999313354492,14.84000015258789,,,0.4560884524528852,10.75,9.569999694824219
2023-02-03 10:30:00+03:00,2023-02-07 09:30:00+03:00,Buy,0.9544309026026576,6.5841685228328375,15.34000015258789,15.75,,,1.666729784269183,10.039999961853027,10.180000305175781
2023-02-08 09:30:00+03:00,2023-02-15 10:30:00+03:00,Buy,0.9506628760996795,5.708817892250867,13.960000038146973,16.170000076293945,,,4.814529958268876,9.130000114440918,10.470000267028809
2023-02-16 11:30:00+03:00,2023-02-27 16:30:00+03:00,Buy,0.9611540439632832,4.636861889254685,16.399999618530273,17.149999618530273,,,1.6866930741739061,10.979999542236328,11.319999694824219
2023-06-21 15:30:00+03:00,2023-02-15 10:30:00+03:00,Sell,0.9957225275440913,1.5820844786712835,19.34000015258789,16.170000076293945,,,-0.14175619025609265,13.399999618530273,10.470000267028809
2023-02-16 09:30:00+03:00,2023-02-27 16:30:00+03:00,Buy,0.9595545439173802,5.036752925590009,17.149999618530273,17.149999618530273,,,-0.18779716084357245,11.279999732971191,11.319999694824219
2023-05-12 16:30:00+03:00,2023-05-30 11:30:00+03:00,Sell,0.6282342313953306,0.3150991565749615,19.350000381469727,16.309999465942383,,,0.4332875537743641,14.079999923706055,11.489999771118164
2023-06-21 15:30:00+03:00,,Sell,0.9957225275440913,2.4577089060023085,19.34000015258789,,,,,13.399999618530273,
