Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-08 12:30:00,2022-02-09 09:15:00,Buy,0.6363262226081499,6.5322868735867905,7.87,8.02,8.46,8.57,0.5226098335991747
2022-02-11 08:35:00,2022-02-15 08:25:00,Buy,0.6307078114852156,6.598567175794544,8.0,8.09,8.69,8.73,0.4251783076798965
2022-02-16 14:50:00,2022-02-21 07:00:00,Buy,0.6186150388992786,6.5708697091252075,7.96,8.05,8.67,8.69,0.5052812739430923
2022-02-22 07:50:00,2022-03-29 07:00:00,Buy,0.5903833394674797,5.488156499856015,7.8,7.25,8.51,8.31,-2.336349991116582
2022-03-30 10:55:00,2022-04-04 11:50:00,Buy,0.6108106468343014,6.623706185788333,7.25,7.51,8.69,9.06,0.2272754624959683
2022-04-04 14:45:00,2022-04-22 11:35:00,Sell,0.5523457329035769,6.309619150781902,7.71,9.46,9.22,10.96,-5.01211605453129
2022-04-25 08:50:00,2022-04-26 07:35:00,Sell,1.1126426840585313,6.539104805499616,9.27,9.33,10.58,10.82,1.4350867143828383
2022-04-28 07:50:00,2022-05-17 11:55:00,Buy,1.1381671660074142,6.654860699374523,9.2,7.88,10.86,9.59,0.8726021663967076
2022-05-25 13:30:00,2022-05-27 08:30:00,Buy,1.63563782256126,6.594935295380305,8.11,8.21,10.14,10.08,1.3537396079765784
2022-05-27 11:55:00,2022-06-03 11:55:00,Buy,1.641598672291722,5.701531779539661,8.17,8.73,10.26,10.64,-0.3718602028804807
2022-10-27 14:35:00,2022-11-01 07:10:00,Sell,1.2596056099392987,6.550786388474552,15.24,14.77,9.4,9.35,2.7355415860010446
2022-11-01 13:55:00,2022-11-02 07:00:00,Sell,1.2352312786421553,6.482116593877007,14.68,14.62,9.15,9.28,1.4278967963685218
2022-11-02 14:05:00,2022-11-24 10:10:00,Sell,1.2211935125883286,6.579066659091006,14.54,17.61,9.09,10.79,-6.438642482837242
2023-01-09 08:05:00,2023-01-09 11:00:00,Buy,0.795602322284361,6.661533919398155,18.46,18.42,12.12,11.87,1.1139341310904438
2023-01-09 14:25:00,2023-01-18 07:15:00,Buy,0.8062974957394269,6.518382293618115,17.68,17.77,11.49,11.54,0.3370660343181564
2023-01-18 14:45:00,2023-01-23 07:10:00,Buy,0.9657574354182894,6.4868763399084886,17.18,19.12,11.34,12.5,5.515555466941091
2023-01-25 11:40:00,2023-01-25 14:55:00,Buy,0.9929997872554885,6.560371776251242,17.38,17.74,11.51,11.6,1.7453209743818698
2023-01-30 07:15:00,2023-02-03 11:40:00,Sell,1.0059417180365073,6.340662970844102,16.74,15.66,10.78,10.15,2.7338575282012334
2023-02-06 07:15:00,2023-02-06 12:35:00,Sell,0.9474049750900324,5.954025588273421,16.46,15.7,10.48,10.14,2.4519462292569294
2023-02-06 13:15:00,2023-02-06 13:50:00,Buy,0.9380251066859087,6.355715889565726,15.71,15.7,10.32,10.15,0.8720160702749613
2023-02-15 07:00:00,2023-02-15 07:50:00,Buy,0.9409675289296489,5.414356286377704,15.58,16.15,10.31,10.47,2.066683571332617
2023-02-16 07:05:00,2023-02-27 08:10:00,Buy,0.9457785429059857,5.836566821421412,16.81,16.25,11.13,10.72,-0.8962645171902484
